elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
532.7389,372893,0,172999,172918,173047,172918,465,0
533.3109,373292,0,173364,173189,173364,173189,1010,0
534.3979,374027,0,173796,173606,173798,173606,499,0
535.3059,374701,0,174183,174014,174143,174014,949,0
537.4489,375715,0,174675,174610,174685,174610,872,0
538.2649,376498,0,174943,174862,174965,174862,1082,0
538.6639,377028,0,175205,175086,175202,175086,368,0
539.3249,377497,0,175518,175376,175557,175376,1167,0
540.5449,378372,0,175893,175797,175919,175797,981,0
541.2719,378839,0,176290,176116,176094,176094,928,0
542.2149,379530,0,176700,176466,176567,176466,734,0
543.8959,380541,0,177203,177049,177222,177049,595,0
545.1779,381308,0,177500,177479,177509,177479,421,0
545.6049,381856,0,177704,177626,177668,177626,1317,0
547.2059,382832,0,178052,177917,178021,177917,1058,0
547.7919,383395,0,178376,178233,178341,178233,476,0
548.1769,383700,0,178679,178410,178446,178410,739,0
549.7189,384776,0,179102,178907,179029,178907,662,0
550.1879,385122,0,179622,179368,179425,179368,504,0
551.5319,385990,0,180147,179997,180076,179997,909,0
552.4489,386691,0,180415,180323,180349,180323,1065,0
553.6129,387488,0,180945,180743,180874,180743,840,0
554.6259,388125,0,181401,181267,181345,181267,1642,0
556.0059,388748,0,181802,181648,181774,181648,878,0
556.9899,389246,0,182130,182021,182111,182021,611,0
557.8019,389666,0,182415,182272,182376,182272,1044,0
558.9359,390489,0,182565,182473,182658,182473,784,0
559.9499,391326,0,182933,182817,182847,182817,237,0
561.5039,392472,0,183174,182895,183169,182895,321,0
562.8549,393022,0,183466,183293,183458,183293,441,0
563.7019,393741,0,183694,183623,183703,183623,276,0
564.6379,394487,0,183942,183802,183899,183802,302,0
565.2299,394639,0,184178,184003,184012,184003,455,0
565.6239,394846,0,184426,184065,184345,184065,1172,0
566.5239,395650,0,184557,184364,184543,184364,1017,0
567.4079,396501,0,184783,184711,184732,184711,89,0
568.4449,396999,0,184948,184798,184974,184798,243,0
569.2449,398464,0,185286,185169,185345,185169,275,0
570.6629,399274,0,185525,185415,185611,185415,433,0
571.8039,400155,0,185915,185730,185742,185730,841,0
572.8049,400957,0,186165,186029,186261,186029,149,0
573.1899,401226,0,186383,186386,186417,186383,649,0
574.2509,401956,0,186896,186782,186821,186782,280,0
575.2449,402647,0,187192,187151,187158,187151,963,0
577.5039,403917,0,187570,187415,187546,187415,934,0
578.1449,404518,0,187977,187904,187932,187904,921,0
578.5139,404842,0,188177,188032,188039,188032,578,0
580.1209,405646,0,188334,188280,188400,188280,648,0
581.0449,406447,0,188620,188555,188689,188555,938,0
581.8849,407054,0,188886,188823,188874,188823,623,0
582.6639,407844,0,189075,189080,189129,189075,569,0
583.7609,408531,0,189393,189395,189427,189393,349,0
584.9979,409332,0,189652,189599,189791,189599,591,0
585.6649,409949,0,189983,189904,190050,189904,600,0
586.7409,410628,0,190310,190225,190324,190225,750,0
587.6179,411253,0,190607,190515,190552,190515,408,0
588.5659,411962,0,190980,190782,191038,190782,1174,0
590.0859,412947,0,191426,191342,191437,191342,1065,0
591.1019,413732,0,191687,191659,191713,191659,335,0
592.5229,414621,0,191946,191845,191956,191845,119,0
593.2379,415261,0,192198,192199,192265,192198,83,0
593.9019,415681,0,192420,192400,192455,192400,340,0
594.4279,415975,0,192550,192455,192537,192455,1047,0
596.1859,416882,0,192819,192780,192819,192780,378,0
597.5849,417607,0,193067,193005,193058,193005,1033,0
598.9399,418322,0,193322,193272,193384,193272,481,0
600.0359,419141,0,193592,193476,193634,193476,768,0
601.3449,419918,0,193907,193802,193933,193802,499,0
602.2799,420469,0,194276,194223,194256,194223,558,0
603.0879,421408,0,194476,194463,194547,194463,336,0
603.9609,422149,0,194691,194663,194745,194663,975,0
604.9459,422859,0,194826,194795,194930,194795,668,0
606.4669,424218,0,195161,195147,195245,195147,1527,0
607.5619,425250,0,195546,195510,195567,195510,353,0
608.2539,425705,0,195791,195737,195737,195737,410,0
609.2559,426451,0,195986,195885,196002,195885,528,0
610.1679,427113,0,196265,196208,196250,196208,40,0
610.4069,427265,0,196394,196365,196381,196365,119,0
611.9359,427962,0,196501,196397,196560,196397,577,0
612.6109,428700,0,196793,196709,196821,196709,275,0
613.0679,429121,0,197085,197039,197042,197039,341,0
613.5279,429406,0,197243,197150,197157,197150,904,0
615.4989,430198,0,197466,197424,197477,197424,205,0
616.5379,430886,0,197824,197711,197871,197711,725,0
617.3899,431609,0,198024,197992,198050,197992,100,0
618.5449,432386,0,198115,198117,198212,198115,395,0
619.8259,433111,0,198349,198311,198405,198311,334,0
621.2939,434047,0,198555,198534,198568,198534,230,0
622.5809,434588,0,198766,198641,198724,198641,750,0
624.0449,435552,0,199008,198913,199131,198913,611,0
625.0439,436445,0,199303,199330,199372,199303,681,0
626.6799,437145,0,199506,199422,199572,199422,516,0
628.0649,438229,0,199828,199624,199833,199624,651,0
629.2909,439164,0,200095,200017,200181,200017,242,0
631.0519,439848,0,200340,200291,200434,200291,617,0
632.4189,440586,0,200668,200521,200679,200521,592,0
633.3179,441257,0,200896,200798,200947,200798,87,0
633.9189,441889,0,201078,201037,201114,201037,642,0
634.2059,442296,0,201318,201070,201138,201070,717,0
634.9369,442603,0,201451,201284,201334,201284,981,0
636.1069,443498,0,201579,201500,201673,201500,1007,0
637.4209,444250,0,201880,201772,201899,201772,937,0
638.4469,445256,0,202121,201946,202219,201946,764,0
638.7249,445697,0,202531,202371,202428,202371,251,0
639.0289,446264,0,202570,202519,202564,202519,1059,0
639.4019,446761,0,202681,202552,202658,202552,866,0
639.7549,447166,0,202866,202682,202789,202682,1301,0
640.2439,447673,0,202991,202864,203005,202864,689,0
640.5909,448002,0,203225,203105,203148,203105,285,0
641.9039,448990,0,203425,203374,203403,203374,906,0
642.9819,449867,0,203663,203597,203680,203597,769,0
643.8209,450475,0,203959,203852,204077,203852,813,0
644.8969,451361,0,204292,204100,204365,204100,714,0
645.7109,451996,0,204649,204555,204790,204555,438,0
647.3869,453159,0,205119,205013,205318,205013,554,0
647.9649,453567,0,205606,205453,205611,205453,251,0
648.1309,453681,0,205758,205639,205687,205639,174,0
649.5079,454636,0,206370,206296,206436,206296,600,0
650.7199,455344,0,206873,206848,206901,206848,728,0
651.8159,456249,0,207168,207031,207248,207031,380,0
652.2909,456603,0,207421,207329,207358,207329,109,0
653.8559,457689,0,207804,207750,207794,207750,645,0
654.2379,457956,0,208163,208048,208170,208048,455,0
655.5349,458861,0,208660,208569,208726,208569,646,0
656.5449,459555,0,208996,208966,209088,208966,335,0
657.5159,460248,0,209540,209423,209599,209423,276,0
658.7219,461069,0,210008,210036,210099,210008,1073,0
659.6099,461664,0,210503,210392,210500,210392,1253,0
660.3249,462134,0,211015,210910,211011,210910,880,0
661.8139,463172,0,211716,211502,211688,211502,1546,0
662.5369,463763,0,212041,211970,212055,211970,755,0
663.6179,464516,0,212499,212454,212557,212454,1242,0
664.6059,465210,0,212975,212920,212930,212920,849,0
665.7349,465979,0,213421,213139,213348,213139,767,0
666.8459,466350,0,213856,213470,213707,213470,1029,0
668.8249,467092,0,214211,213961,214309,213961,1008,0
669.1719,467531,0,214431,214395,214330,214330,653,0
669.5299,467895,0,214581,214496,214491,214491,461,0
670.3079,468843,0,214811,214750,214751,214750,1033,0
672.0109,470398,0,215304,215118,215473,215118,644,0
672.5819,470696,0,215714,215493,215534,215493,282,0
673.2669,471278,0,216007,215975,216072,215975,618,0
674.7439,472279,0,216635,216477,216598,216477,1196,0
675.7299,472823,0,217051,217023,217039,217023,1286,0
676.6039,473509,0,217353,217318,217384,217318,1199,0
677.7709,474430,0,217640,217662,217734,217640,408,0
678.1879,474719,0,218122,217927,218070,217927,291,0
680.5959,476205,0,218594,218705,218817,218594,751,0
681.4859,476809,0,219015,218965,219041,218965,223,0
682.2499,477482,0,219199,219174,219201,219174,342,0
683.2919,478282,0,219362,219330,219426,219330,181,0
683.9889,478711,0,219547,219532,219557,219532,863,0
684.6109,479040,0,219778,219654,219758,219654,573,0
685.4899,479779,0,220040,219868,220049,219868,891,0
686.7439,480654,0,220386,220308,220414,220308,666,0
687.6889,481359,0,220658,220658,220694,220658,855,0
688.7699,482126,0,220996,220873,221113,220873,835,0
689.7119,482539,0,221392,221276,221392,221276,1347,0
690.8029,483346,0,221754,221485,221801,221485,1065,0
691.8929,484212,0,222051,221857,222101,221857,450,0
692.5049,484736,0,222300,222233,222361,222233,420,0
694.6759,485959,0,222813,222703,223000,222703,1092,0
695.5059,486782,0,223489,223441,223545,223441,1261,0
696.7709,487730,0,223702,223772,223930,223702,108,0
697.3859,488140,0,224181,224167,224232,224167,700,0
697.8739,488503,0,224341,224240,224314,224240,355,0
698.6629,488827,0,224445,224389,224450,224389,395,0
699.8729,489307,0,224678,224551,224681,224551,132,0
701.0589,490104,0,224797,224707,224913,224707,173,0
702.7949,491210,0,224999,224977,225230,224977,242,0
703.3289,492172,0,225373,225358,225397,225358,958,0
703.6869,492543,0,225500,225439,225480,225439,606,0
704.7789,493291,0,225694,225615,225654,225615,171,0
705.6629,493902,0,225896,225788,225896,225788,978,0
706.6339,494604,0,226193,226193,226200,226193,548,0
707.3559,495135,0,226416,226416,226456,226416,421,0
708.7179,496016,0,226805,226681,226771,226681,953,0
709.6439,496724,0,227150,227080,227087,227080,553,0
710.4639,497255,0,227627,227551,227581,227551,879,0
711.9569,498194,0,228029,227983,228007,227983,391,0
712.5969,498789,0,228285,228130,228239,228130,452,0
713.8639,499678,0,228515,228397,228502,228397,800,0
714.1959,499906,0,228792,228651,228812,228651,714,0
715.8869,500970,0,229319,229135,229388,229135,362,0
716.7809,501608,0,229615,229469,229622,229469,562,0
717.6209,502228,0,229742,229671,229767,229671,872,0
718.2849,502792,0,230135,229935,230050,229935,184,0
720.2399,503925,0,230544,230512,230744,230512,307,0
721.0539,504714,0,231028,230854,231061,230854,747,0
721.3179,504913,0,231415,231341,231341,231341,183,0
722.6979,505859,0,231803,231742,231825,231742,805,0
723.5909,506454,0,232113,232080,232089,232080,1021,0
724.3289,507025,0,232474,232323,232458,232323,400,0
726.6029,508272,0,232957,232881,233063,232881,296,0
727.5259,508999,0,233438,233400,233475,233400,581,0
728.5709,509859,0,233624,233614,233669,233614,128,0
729.3019,510499,0,233866,233823,233884,233823,100,0
729.6659,510747,0,234174,234083,234144,234083,240,0
730.2249,511131,0,234351,234270,234351,234270,760,0
732.0239,512200,0,234745,234699,234746,234699,1046,0
732.9009,512740,0,235009,234898,235040,234898,1672,0
733.5639,513436,0,235435,235282,235292,235282,1923,0
734.6999,514232,0,235867,235773,235792,235773,817,0
735.4169,514747,0,236263,236159,236175,236159,1299,0
737.4089,515934,0,236745,236730,236882,236730,622,0
738.0949,516665,0,237167,237158,237201,237158,263,0
738.3079,516806,0,237462,237252,237252,237252,192,0
739.5199,517639,0,237715,237587,237652,237587,362,0
740.5119,518307,0,238169,237923,238117,237923,571,0
741.7069,519137,0,238519,238405,238468,238405,382,0
742.5399,519756,0,238864,238773,238931,238773,285,0
743.9139,520717,0,239219,239129,239248,239129,939,0
744.4359,521086,0,239565,239463,239606,239463,680,0
745.8709,522101,0,239916,239834,239905,239834,145,0
748.2449,523110,0,240197,240043,240302,240043,828,0
748.9479,524093,0,240753,240676,240746,240676,520,0
749.2889,524477,0,240949,240876,240949,240876,712,0
749.9919,524975,0,241071,240957,241099,240957,295,0
751.0759,525640,0,241266,241242,241368,241242,352,0
752.6659,526330,0,241540,241452,241516,241452,390,0
753.4509,527143,0,241723,241755,241834,241723,415,0
754.1119,527847,0,242001,241942,242040,241942,574,0
754.7689,528307,0,242227,242154,242266,242154,852,0
756.2009,528847,0,242432,242472,242560,242432,798,0
757.1779,529753,0,242813,242613,242898,242613,130,0
758.1959,530679,0,243013,242974,243130,242974,540,0
759.4119,531522,0,243303,243183,243335,243183,763,0
760.2079,532122,0,243411,243315,243477,243315,727,0
761.1739,532711,0,243637,243549,243705,243549,435,0
762.3839,533472,0,243984,243802,244034,243802,265,0
763.2739,534267,0,244230,244125,244301,244125,1000,0
763.9629,534762,0,244481,244365,244547,244365,733,0
764.2949,535000,0,244792,244673,244817,244673,484,0
765.8779,535986,0,245199,245067,245233,245067,1124,0
766.7919,536708,0,245446,245379,245457,245379,352,0
768.3959,537701,0,245710,245622,245767,245622,503,0
769.3469,538241,0,245979,245924,246083,245924,726,0
770.3809,539043,0,246232,246188,246287,246188,211,0
771.3129,539413,0,246453,246416,246551,246416,641,0
772.5649,540287,0,246703,246661,246812,246661,154,0
773.1099,540807,0,246937,246892,246970,246892,814,0
773.8949,541486,0,247065,246934,247126,246934,521,0
774.3179,541682,0,247223,247120,247283,247120,361,0
775.9229,543104,0,247455,247386,247560,247386,450,0
777.0719,543922,0,247683,247645,247750,247645,217,0
777.8479,544458,0,247903,247830,247971,247830,771,0
778.7659,545134,0,248069,247947,248127,247947,59,0
779.6889,545693,0,248235,248170,248272,248170,166,0
780.9959,546244,0,248492,248400,248681,248400,571,0
782.6299,546805,0,248759,248477,248820,248477,289,0
783.5109,547655,0,248957,248614,248981,248614,161,0
784.8099,548285,0,249045,248786,249184,248786,567,0
785.3699,548964,0,249249,248909,249279,248909,559,0
787.7679,550103,0,249434,249147,249581,249147,666,0
789.6569,551154,0,249765,249445,249779,249445,20,0
791.7279,552199,0,249917,249665,249926,249665,494,0
793.4809,553071,0,250199,249920,250221,249920,520,0
794.6849,554270,0,250431,250157,250521,250157,100,0
795.6619,555298,0,250696,250456,250696,250456,227,0
797.2339,556338,0,250750,250542,250834,250542,417,0
798.3859,557235,0,250979,250778,251047,250778,35,0
799.6119,557966,0,251201,250958,251260,250958,724,0
800.8459,558459,0,251479,251243,251529,251243,437,0
802.3389,558969,0,251767,251398,251903,251398,20,0
803.6439,559678,0,251934,251617,251935,251617,154,0
805.0559,560634,0,252023,251649,252051,251649,613,0
807.3049,561951,0,252186,251950,252416,251950,380,0
808.7539,563030,0,252554,252188,252642,252188,16,0
809.5189,564537,0,252656,252328,252656,252328,125,0
811.5989,565911,0,252660,252350,252697,252350,96,0
812.4549,566651,0,252879,252585,252879,252585,318,0
813.8259,567424,0,252883,252592,252987,252592,300,0
814.7169,568493,0,253138,252821,253138,252821,397,0
815.9039,569844,0,253168,252883,253248,252883,116,0
817.0399,570890,0,253387,253113,253409,253113,575,0
818.4819,571849,0,253557,253282,253623,253282,436,0
819.5989,572773,0,253677,253426,253772,253426,167,0
821.0659,573427,0,253873,253632,253964,253632,438,0
822.3829,574211,0,254115,253753,254151,253753,192,0
823.8569,574748,0,254294,253878,254350,253878,146,0
824.6719,575378,0,254495,254055,254650,254055,8,0
825.6619,576364,0,254652,254109,254679,254109,124,0
827.1709,577449,0,254814,254281,254896,254281,39,0
828.2459,578391,0,255005,254441,255125,254441,313,0
829.1559,579555,0,255126,254601,255301,254601,126,0
829.9879,580459,0,255369,254771,255371,254771,112,0
830.8239,581090,0,255496,254864,255526,254864,628,0
832.7149,581920,0,255635,255091,255806,255091,330,0
834.3589,582994,0,256038,255353,256116,255353,97,0
835.8699,583729,0,256127,255499,256252,255499,92,0
837.4179,584620,0,256367,255718,256412,255718,368,0
838.9729,585314,0,256442,255818,256496,255818,487,0
839.4549,586193,0,256658,256009,256706,256009,142,0
839.7759,586574,0,256851,256141,256770,256141,323,0
839.9829,587137,0,256921,256299,256891,256299,659,0
840.3209,587605,0,256969,256336,256944,256336,506,0
841.3359,588477,0,257108,256438,257035,256438,412,0
843.0319,589241,0,257272,256623,257396,256623,297,0
844.3349,590096,0,257559,256931,257659,256931,237,0
845.8989,590811,0,257682,257132,257708,257132,179,0
846.8469,591765,0,257917,257340,257924,257340,302,0
847.6259,592941,0,257932,257421,258003,257421,303,0
848.0009,593470,0,258131,257562,258160,257562,497,0
848.4149,593872,0,258180,257671,258180,257671,309,0
848.7199,594087,0,258346,257791,258314,257791,278,0
849.0019,594285,0,258460,257956,258446,257956,623,0
849.1439,594395,0,258557,258094,258536,258094,348,0
849.3519,594529,0,258682,258132,258682,258132,724,0
850.4209,595290,0,258897,258309,258899,258309,84,0
851.2909,595903,0,259233,258652,259249,258652,0,0
851.7159,596196,0,259564,258963,259398,258963,162,0
852.0949,596410,0,259585,259255,259656,259255,235,0
852.9439,597057,0,259749,259408,259814,259408,22,0
853.4719,597422,0,259991,259682,259993,259682,587,0
853.7409,597608,0,260237,259843,260108,259843,314,0
854.0579,597837,0,260293,260064,260303,260064,32,0
854.4439,598098,0,260456,260095,260471,260095,205,0
854.8809,598415,0,260681,260359,260754,260359,18,0
855.1999,598617,0,260974,260599,260908,260599,237,0
855.5149,598848,0,261004,260852,261004,260852,215,0
856.9339,599449,0,261123,260936,261210,260936,287,0
857.7649,600345,0,261335,261222,261362,261222,475,0
858.1519,600683,0,261470,261332,261497,261332,575,0
858.6589,601043,0,261579,261437,261575,261437,99,0
859.3309,601525,0,261726,261670,261752,261670,43,0
859.5499,601684,0,261930,261767,261915,261767,0,0
860.2919,602176,0,261994,261906,261994,261906,205,0
861.2959,602697,0,262088,262057,262143,262057,306,0
862.2439,603291,0,262404,262225,262350,262225,566,0
863.0009,604096,0,262666,262602,262673,262602,32,0
863.5799,604485,0,262785,262785,262803,262785,658,0
863.8999,604706,0,262891,262823,262853,262823,88,0
864.4139,605088,0,263033,262949,263038,262949,3,0
865.6629,605948,0,263289,263279,263395,263279,156,0
867.0899,606862,0,263658,263577,263780,263577,104,0
868.0759,607648,0,263892,263895,263980,263892,468,0
868.6519,608022,0,264088,264068,264093,264068,176,0
869.2179,608428,0,264316,264314,264347,264314,537,0
870.5269,609348,0,264788,264788,264834,264788,634,0
871.2739,609829,0,265058,265055,265076,265055,975,0
872.6219,610834,0,265396,265357,265544,265357,0,0
873.3379,611303,0,265770,265734,265867,265734,731,0
875.0349,612325,0,266244,266178,266419,266178,213,0
875.4739,612772,0,266602,266411,266458,266411,461,0
876.8799,613719,0,266688,266688,266795,266688,706,0
877.5219,614256,0,266980,266874,267028,266874,199,0
878.9009,615207,0,267102,267096,267222,267096,193,0
879.3979,615560,0,267324,267292,267377,267292,691,0
880.7409,616457,0,267567,267561,267616,267561,561,0
882.0639,617289,0,267737,267751,267862,267737,104,0
883.0329,617953,0,267952,267922,268009,267922,377,0
883.4579,618394,0,268090,268090,268090,268090,398,0
884.4549,619064,0,268315,268331,268424,268315,540,0
886.6549,620147,0,268631,268591,268622,268591,392,0
887.4919,621171,0,268837,268745,268861,268745,0,0
888.3239,621789,0,268861,268819,268870,268819,94,0
889.6969,622724,0,268915,268888,269036,268888,431,0
891.0259,623311,0,269130,269024,269213,269024,424,0
892.6009,624101,0,269401,269290,269555,269290,0,0
893.5379,625187,0,269585,269520,269585,269520,146,0
894.0929,625855,0,269594,269557,269622,269557,430,0
894.4289,626059,0,269746,269702,269731,269702,548,0
895.4619,626801,0,269862,269870,269911,269862,160,0
896.5259,627494,0,270061,270064,270092,270061,180,0
897.6909,628234,0,270290,270242,270297,270242,84,0
898.6369,628994,0,270374,270374,270445,270374,0,0
899.3889,629569,0,270561,270532,270577,270532,209,0
901.5659,630148,0,270819,270720,270824,270720,462,0
903.0389,630776,0,271002,270973,271077,270973,172,0
904.9169,631836,0,271157,271086,271221,271086,83,0
906.4029,632733,0,271354,271333,271394,271333,394,0
907.4499,633422,0,271562,271555,271608,271555,302,0
908.4289,634177,0,271742,271710,271813,271710,63,0
909.4219,634969,0,271934,271933,272091,271933,130,0
910.3779,635887,0,272091,272080,272133,272080,103,0
910.7269,636341,0,272277,272223,272294,272223,397,0
911.8519,637098,0,272337,272334,272369,272334,53,0
913.3859,638198,0,272451,272451,272464,272451,293,0
915.1589,638913,0,272591,272584,272736,272584,18,0
916.9929,640403,0,272824,272727,272824,272727,300,0
919.2949,641710,0,272838,272769,273088,272769,54,0
920.1419,642861,0,273088,272966,273088,272966,0,0
921.8719,643575,0,273088,272982,273094,272982,580,0
922.9659,644383,0,273237,273040,273337,273040,0,0
923.5249,645120,0,273340,273129,273340,273129,336,0
924.1889,645525,0,273359,273132,273359,273132,528,0
925.4339,646622,0,273405,273195,273468,273195,62,0
926.8049,647647,0,273604,273417,273691,273417,1,0
928.4289,648594,0,273842,273665,273842,273665,211,0
929.6499,649490,0,273923,273773,274019,273773,106,0
930.1979,650403,0,274086,273918,274086,273918,0,0
930.5179,650839,0,274086,273925,274086,273925,369,0
932.2039,651634,0,274086,273941,274300,273941,199,0
933.1709,652669,0,274345,274087,274345,274087,0,0
933.5609,653072,0,274345,274126,274345,274126,64,0
934.1719,653666,0,274345,274141,274345,274141,176,0
935.2409,654668,0,274414,274204,274563,274204,4,0
936.2489,655292,0,274580,274386,274605,274386,277,0
938.1819,656434,0,274732,274547,274830,274547,561,0
939.1919,657418,0,274991,274763,275064,274763,57,0
940.3739,658245,0,275136,274976,275254,274976,335,0
941.1219,658755,0,275340,275179,275362,275179,445,0
941.9799,659208,0,275523,275220,275509,275220,255,0
943.8509,660186,0,275668,275453,275792,275453,67,0
944.1889,660836,0,275846,275644,275865,275644,187,0
944.7749,661331,0,275866,275673,275893,275673,291,0
945.4409,661799,0,276087,275832,276098,275832,288,0
945.6529,661955,0,276275,276023,276172,276023,248,0
945.8409,662088,0,276332,276192,276332,276192,0,0
946.0789,662229,0,276350,276214,276350,276214,561,0
946.9399,662664,0,276378,276243,276378,276243,463,0
947.9189,663521,0,276613,276478,276768,276478,528,0
948.7699,664136,0,276852,276774,276914,276774,1,0
949.0899,664354,0,277072,277021,277072,277021,116,0
949.4149,664550,0,277132,277050,277093,277050,263,0
950.2039,665114,0,277312,277231,277332,277231,0,0
950.8959,665605,0,277349,277352,277404,277349,575,0
952.1689,666504,0,277558,277547,277652,277547,107,0
953.7409,667195,0,277802,277784,277811,277784,264,0
955.0689,668151,0,277946,277867,278050,277867,387,0
957.9859,669205,0,278139,278026,278271,278026,10,0
959.6569,670686,0,278313,278259,278458,278259,147,0
960.9439,671803,0,278558,278518,278558,278518,652,0
962.8959,672693,0,278683,278596,278705,278596,170,0
963.8829,673462,0,278831,278835,278855,278831,225,0
964.4689,674494,0,279007,279003,279071,279003,477,0
964.9519,674892,0,279077,279073,279078,279073,447,0
966.0289,675861,0,279143,279121,279287,279121,479,0
967.7749,677246,0,279336,279313,279514,279313,3,0
968.8749,677984,0,279584,279520,279593,279520,145,0
969.2909,678491,0,279704,279675,279736,279675,110,0
969.5349,678640,0,279839,279812,279839,279812,301,0
970.6579,679439,0,279839,279840,279922,279839,144,0
971.3189,679752,0,280102,280054,280054,280054,320,0
973.1949,680460,0,280151,280103,280199,280103,152,0
974.5049,681967,0,280364,280312,280364,280312,268,0
975.6049,682834,0,280376,280340,280404,280340,214,0
976.0199,683166,0,280575,280464,280583,280464,368,0
977.7319,684156,0,280606,280580,280645,280580,529,0
979.1079,685066,0,280739,280699,280821,280699,36,0
980.2519,685970,0,280870,280864,280976,280864,0,0
981.0469,686702,0,281117,281096,281120,281096,91,0
982.1289,687489,0,281168,281160,281273,281160,0,0
982.7299,687908,0,281353,281353,281353,281353,0,0
983.0989,688162,0,281385,281380,281389,281380,140,0
983.3669,688356,0,281547,281411,281584,281411,0,0
984.0759,688692,0,281607,281584,281607,281584,65,0
984.7709,689324,0,281671,281664,281676,281664,239,0
985.1849,689605,0,281867,281769,281874,281769,719,0
985.9469,690090,0,281951,281880,281943,281880,44,0
987.9139,691102,0,282118,282124,282180,282118,311,0
989.1759,692073,0,282331,282234,282360,282234,0,0
989.6149,692719,0,282360,282332,282360,282332,0,0
990.0089,692994,0,282360,282348,282360,282348,207,0
990.4619,693263,0,282360,282357,282366,282357,77,0
991.8979,693963,0,282419,282371,282462,282371,76,0
993.1659,695192,0,282603,282603,282604,282603,24,0
994.7999,695795,0,282701,282695,282756,282695,84,0
996.2659,696895,0,282872,282844,282923,282844,619,0
997.5709,698170,0,283023,282978,283132,282978,0,0
998.0549,698637,0,283132,283091,283132,283091,142,0
998.6499,699028,0,283134,283114,283138,283114,199,0
999.3049,699497,0,283302,283257,283351,283257,342,0
999.9259,699944,0,283405,283405,283406,283405,5,0
1000.0979,700062,0,283551,283430,283439,283430,445,0
1000.3849,700232,0,283595,283551,283552,283551,308,0
1001.2159,700527,0,283651,283643,283661,283643,371,0
1002.3109,700952,0,283755,283698,283897,283698,147,0
1004.0609,702066,0,283897,283735,284022,283735,223,0
1005.1389,703588,0,284136,283963,284136,283963,0,0
1006.4099,704409,0,284136,283993,284137,283993,428,0
1007.7909,705122,0,284219,284119,284357,284119,8,0
1008.7649,705967,0,284372,284270,284372,284270,100,0
1010.1319,706912,0,284380,284310,284448,284310,88,0
1011.4569,707872,0,284612,284494,284651,284494,262,0
1013.7199,708708,0,284768,284731,284859,284731,0,0
1015.0859,709155,0,284859,284811,284859,284811,352,0
1017.0919,709942,0,284938,284829,285105,284829,175,0
1017.9349,711007,0,285120,284875,285120,284875,0,0
1019.2829,711625,0,285120,284895,285120,284895,0,0
1019.6349,712048,0,285120,284911,285120,284911,0,0
1020.0559,712786,0,285120,284922,285120,284922,0,0
1020.6479,713455,0,285120,284932,285120,284932,291,0
1022.0989,714121,0,285129,284954,285212,284954,157,0
1023.1819,715539,0,285376,285116,285379,285116,0,0
1023.8439,716496,0,285379,285170,285379,285170,0,0
1024.0809,716590,0,285379,285203,285379,285203,60,0
1025.7059,717427,0,285379,285226,285399,285226,242,0
1026.9039,718750,0,285502,285325,285548,285325,0,0
1027.3849,719166,0,285631,285487,285631,285487,0,0
1027.5349,719272,0,285631,285524,285631,285524,0,0
1027.8389,719470,0,285631,285554,285631,285554,343,0
1028.7159,720099,0,285633,285573,285635,285573,22,0
1029.2119,720448,0,285801,285738,285871,285738,2,0
1029.3849,720565,0,285894,285825,285871,285825,0,0
1030.0319,720976,0,285894,285864,285894,285864,304,0
1031.0199,721640,0,285976,285948,286013,285948,164,0
1031.8819,722306,0,286169,286131,286169,286131,0,0
1032.9869,722937,0,286169,286167,286169,286167,168,0
1034.7499,723647,0,286169,286172,286379,286169,41,0
1035.1919,724633,0,286426,286262,286426,286262,0,0
1035.3269,724718,0,286426,286286,286426,286286,5,0
1035.8949,725095,0,286426,286310,286426,286310,47,0
1037.8589,726063,0,286438,286348,286535,286348,29,0
1038.8639,726868,0,286662,286556,286668,286556,258,0
1040.0949,728065,0,286774,286699,286915,286699,0,0
1041.1929,728641,0,286915,286874,286915,286874,562,0
1043.1639,729785,0,286959,286894,287086,286894,26,0
1044.4419,730930,0,287204,287069,287204,287069,297,0
1045.8089,731632,0,287241,287130,287360,287130,63,0
1049.4569,733392,0,287455,287346,287478,287346,69,0
1051.3739,734805,0,287726,287467,287726,287467,0,0
1052.9939,735772,0,287726,287481,287726,287481,0,0
1054.4469,736799,0,287726,287496,287789,287496,358,0
1055.3339,738163,0,287989,287684,287989,287684,0,0
1055.8829,739112,0,287989,287710,287989,287710,0,0
1056.4229,739428,0,287989,287730,287989,287730,119,0
1057.8609,740373,0,287991,287747,288075,287747,140,0
1058.9809,740936,0,288116,287850,288152,287850,18,0
1060.0589,742021,0,288242,287968,288242,287968,172,0
1061.0449,742612,0,288258,288038,288297,288038,289,0
1062.2939,743464,0,288405,288184,288492,288184,0,0
1063.4179,744121,0,288492,288287,288492,288287,195,0
1064.5999,744650,0,288516,288321,288665,288321,44,0
1065.3689,745744,0,288761,288483,288761,288483,315,0
1066.8429,746324,0,288761,288491,288833,288491,193,0
1068.0039,747481,0,289022,288671,289022,288671,489,0
1069.0959,748198,0,289084,288764,289190,288764,134,0
1070.1299,748907,0,289271,288921,289293,288921,440,0
1070.6499,749439,0,289417,289043,289395,289043,71,0
1070.8669,749601,0,289504,289163,289504,289163,0,0
1072.0639,750230,0,289504,289181,289511,289181,195,0
