elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
533.4742,345690,0,172224,172211,172225,172211,0,0
534.3111,346227,0,172434,172394,172394,172394,88,0
535.9561,347118,0,172699,172633,172693,172633,479,0
536.6271,347701,0,172915,172861,172944,172861,527,0
537.6409,348201,0,173126,173091,173129,173091,638,0
538.4071,348882,0,173343,173257,173259,173257,328,0
539.5582,349587,0,173697,173596,173696,173596,911,0
541.4496,350473,0,173943,173822,173897,173822,354,0
542.2790,350856,0,174087,173948,174004,173948,214,0
542.7730,351220,0,174258,174075,174105,174075,836,0
543.9215,351885,0,174464,174266,174294,174266,1315,0
545.4779,352740,0,174652,174494,174661,174494,918,0
546.4901,353393,0,175044,174746,174880,174746,806,0
548.3464,354151,0,175274,175031,175250,175031,708,0
549.4573,354927,0,175758,175461,175580,175461,311,0
549.8385,355281,0,175804,175644,175656,175644,274,0
551.3608,356017,0,175812,175692,175778,175692,611,0
551.7361,356578,0,176013,175900,176008,175900,104,0
552.1427,356785,0,176177,176016,176022,176016,781,0
552.6377,357132,0,176216,176190,176214,176190,339,0
553.4807,357725,0,176403,176303,176303,176303,421,0
554.7318,358871,0,176739,176518,176540,176518,1080,0
556.0899,359680,0,176939,176663,176677,176663,1211,0
557.0145,360240,0,177221,177020,177137,177020,684,0
557.3421,360629,0,177396,177349,177359,177349,643,0
558.4210,361825,0,177729,177667,177709,177667,381,0
559.3617,362460,0,178113,177989,178117,177989,208,0
560.3309,363025,0,178577,178419,178482,178419,941,0
561.4052,363752,0,178893,178834,178883,178834,1457,0
562.6452,364490,0,179544,179446,179472,179446,1051,0
563.2889,364784,0,179817,179680,179687,179680,810,0
564.8744,365820,0,180301,180085,180097,180085,466,0
565.4430,366352,0,180499,180343,180345,180343,297,0
566.6415,366734,0,180737,180664,180611,180611,1252,0
568.3402,367589,0,180890,180827,180948,180827,963,0
569.2038,368103,0,181277,181117,181225,181117,1034,0
569.6402,368440,0,181471,181381,181336,181336,1039,0
570.6247,368846,0,181641,181537,181611,181537,235,0
571.5487,369594,0,181976,181940,181932,181932,736,0
572.4712,370686,0,182243,182185,182228,182185,379,0
574.6285,371826,0,182637,182548,182620,182548,717,0
576.1784,372521,0,182838,182741,182934,182741,1255,0
576.8881,373064,0,183029,182998,183065,182998,1891,0
577.2879,373409,0,183211,183124,183134,183124,973,0
577.4091,373740,0,183334,183175,183175,183175,694,0
579.2179,374500,0,183528,183402,183585,183402,790,0
579.5432,374917,0,183956,183585,183629,183585,870,0
581.0291,375819,0,184224,183944,184018,183944,378,0
581.2836,375995,0,184431,184163,184251,184163,249,0
582.5106,377003,0,184720,184461,184618,184461,662,0
583.7375,378223,0,184931,184827,184931,184827,441,0
585.2554,378744,0,185251,185107,185293,185107,642,0
585.4271,378951,0,185403,185238,185364,185238,351,0
586.3366,379695,0,185573,185461,185549,185461,327,0
587.7532,380721,0,185879,185830,185867,185830,1009,0
588.4604,381307,0,186158,186061,186117,186061,435,0
589.7577,381942,0,186498,186419,186398,186398,1606,0
590.6279,382486,0,186738,186586,186725,186586,796,0
591.4963,383209,0,187056,186971,187002,186971,1223,0
592.6706,384013,0,187305,187257,187301,187257,2146,0
593.4344,384518,0,187585,187495,187555,187495,1596,0
594.4396,384911,0,187764,187663,187686,187663,1469,0
595.4501,385802,0,188366,188020,188044,188020,331,0
596.5062,386405,0,188470,188223,188358,188223,643,0
597.5783,387143,0,188981,188685,188687,188685,1132,0
598.3690,387732,0,189288,189214,189283,189214,566,0
599.7391,388377,0,189971,189483,189601,189483,812,0
600.7989,388807,0,190155,190034,189901,189901,1256,0
601.8768,389527,0,190394,190224,190293,190224,1101,0
602.5862,389984,0,190611,190511,190563,190511,1532,0
603.7804,390557,0,190797,190749,190851,190749,1370,0
604.5649,391205,0,191049,190976,191023,190976,896,0
606.0758,392376,0,191413,191259,191272,191259,1210,0
607.2312,393215,0,191676,191378,191500,191378,1285,0
608.0829,393730,0,192120,191719,191849,191719,850,0
608.3612,393955,0,192290,191915,192070,191915,779,0
609.8722,395176,0,192617,192393,192621,192393,623,0
610.6214,395422,0,192946,192856,192932,192856,367,0
611.7657,396194,0,193149,193087,193121,193087,268,0
612.5188,396875,0,193328,193250,193251,193250,1395,0
613.3955,397369,0,193715,193494,193580,193494,1281,0
614.6480,398264,0,194257,194010,194017,194010,1137,0
616.3520,398882,0,194484,194272,194448,194272,1214,0
617.5306,399254,0,194759,194570,194780,194570,786,0
617.8247,399682,0,195035,194934,195000,194934,1198,0
618.2922,400277,0,195233,195047,195127,195047,1067,0
619.4064,401359,0,195703,195439,195671,195439,1274,0
620.8260,401937,0,196340,195958,196040,195958,1070,0
621.8692,402770,0,196568,196305,196465,196305,960,0
622.9763,403462,0,196832,196775,196827,196775,992,0
623.4936,403880,0,197111,196988,197087,196988,551,0
625.1801,404799,0,197481,197391,197422,197391,286,0
625.7581,405030,0,197723,197524,197533,197524,738,0
626.9421,405531,0,197993,197772,197993,197772,320,0
627.4497,405766,0,198349,197991,197994,197991,1302,0
628.7132,406504,0,198560,198343,198395,198343,502,0
629.6597,407442,0,198730,198658,198709,198658,826,0
630.7743,408736,0,199020,198737,198776,198737,57,0
631.5783,409191,0,199223,199023,199023,199023,438,0
632.6397,409791,0,199461,199268,199362,199268,1217,0
633.4895,410440,0,199770,199602,199669,199602,184,0
634.4311,411082,0,200163,199999,200087,199999,650,0
635.3932,411718,0,200624,200390,200411,200390,408,0
637.3081,412339,0,200836,200667,200795,200667,659,0
638.6599,412825,0,201006,200962,201136,200962,55,0
639.0973,413122,0,201224,201173,201181,201173,579,0
639.5337,413548,0,201355,201202,201227,201202,969,0
641.2411,414222,0,201559,201372,201546,201372,559,0
642.1403,414871,0,201873,201730,201859,201730,169,0
642.8398,415124,0,201995,201884,201979,201884,544,0
643.8459,415588,0,202208,202061,202225,202061,794,0
644.8033,416030,0,202420,202375,202467,202375,510,0
645.2640,417049,0,202786,202548,202677,202548,695,0
646.9104,418317,0,203018,202868,203033,202868,635,0
647.2740,418778,0,203317,203113,203221,203113,353,0
648.4441,420175,0,203577,203481,203586,203481,977,0
649.3934,420795,0,203982,203904,203919,203904,1340,0
650.4338,421455,0,204383,204291,204294,204291,1265,0
651.3477,422066,0,204759,204638,204724,204638,1638,0
652.2936,422295,0,205146,204818,204931,204818,1541,0
653.6385,423432,0,205732,205175,205227,205175,1170,0
654.5206,424101,0,206213,205453,205515,205453,516,0
656.0275,424698,0,206562,205953,206089,205953,534,0
656.3790,425175,0,206765,206368,206444,206368,198,0
657.8543,426277,0,207008,206937,206937,206937,573,0
658.2695,426554,0,207403,207073,207154,207073,398,0
659.6293,427431,0,207890,207774,207863,207774,163,0
660.2003,427791,0,208371,208223,208246,208223,810,0
661.4586,428572,0,208840,208690,208743,208690,520,0
662.4989,429281,0,209380,209253,209363,209253,726,0
663.3919,429867,0,209744,209718,209732,209718,951,0
664.4765,430566,0,210318,210112,210267,210112,49,0
665.4911,431234,0,210692,210647,210659,210647,1012,0
666.4903,431823,0,211003,210844,210936,210844,1528,0
667.5523,432547,0,211289,211224,211319,211224,915,0
668.5459,433173,0,211617,211530,211624,211530,1238,0
669.4311,433766,0,211895,211850,211875,211850,1635,0
671.5325,434726,0,212146,212052,212130,212052,1865,0
672.3960,435393,0,212366,212240,212355,212240,1427,0
673.1348,435678,0,212579,212421,212421,212421,1898,0
673.8364,436312,0,212770,212573,212573,212573,1655,0
674.3985,437001,0,213052,212899,212934,212899,1861,0
675.4554,437673,0,213349,213197,213236,213197,1671,0
676.8074,438318,0,213845,213467,213467,213467,1818,0
677.7343,438998,0,214039,213653,213780,213653,1822,0
678.7795,439782,0,214449,213955,213971,213955,1727,0
679.3334,440203,0,214774,214445,214555,214445,409,0
680.8015,441051,0,215329,215058,215141,215058,661,0
681.6229,441657,0,215540,215400,215433,215400,1327,0
682.5186,442244,0,216033,215793,215795,215793,1803,0
683.4095,442843,0,216405,216224,216372,216224,1946,0
684.5006,443541,0,217239,216811,216945,216811,1448,0
685.5971,444202,0,217702,217614,217712,217614,1811,0
686.4298,444789,0,218013,217898,217962,217898,2509,0
687.4308,445432,0,218406,218314,218381,218314,3148,0
688.3685,446055,0,218822,218590,218676,218590,2185,0
689.0952,446527,0,219556,219148,219148,219148,454,0
690.5057,447395,0,220322,220285,220292,220285,1165,0
691.4684,448059,0,220825,220674,220674,220674,1549,0
692.5948,448795,0,221509,221071,221203,221071,1303,0
693.3054,449250,0,221921,221773,221773,221773,1654,0
694.5246,450030,0,222490,222357,222393,222357,1872,0
695.9385,450829,0,222997,222924,222893,222893,2218,0
696.3550,451220,0,223299,223098,223285,223098,2795,0
697.3248,451851,0,224049,223870,223937,223870,1783,0
698.4606,452580,0,224592,224255,224441,224255,1432,0
699.7050,453242,0,225165,224966,225120,224966,1592,0
701.1866,454292,0,225421,225296,225323,225296,1070,0
702.2615,454850,0,225768,225498,225558,225498,1592,0
702.6146,455282,0,225975,225878,225881,225878,979,0
703.8183,455672,0,226213,226106,226115,226106,1067,0
705.2837,456606,0,226486,226318,226382,226318,1070,0
706.6228,457309,0,226713,226614,226760,226614,1110,0
707.3515,457682,0,227049,226911,226943,226911,308,0
707.7060,458525,0,227161,226917,226946,226917,286,0
709.0235,459170,0,227244,227139,227248,227139,599,0
709.7274,459754,0,227451,227311,227410,227311,175,0
711.0080,460367,0,227702,227567,227573,227567,1181,0
711.5971,460777,0,227866,227720,227851,227720,658,0
712.4929,461637,0,228158,228064,228078,228064,1537,0
713.6235,462409,0,228460,228412,228412,228412,1013,0
714.6916,463030,0,228879,228758,228758,228758,636,0
715.9047,463838,0,229257,229128,229185,229128,796,0
716.7199,464290,0,229676,229492,229510,229492,519,0
717.3757,464857,0,229951,229616,229654,229616,543,0
718.6433,465399,0,230094,229818,229878,229818,1081,0
719.6082,466239,0,230373,230129,230364,230129,502,0
721.6853,467289,0,230795,230629,230798,230629,740,0
722.4238,467576,0,231093,231024,231093,231024,974,0
723.3107,468356,0,231352,231199,231296,231199,953,0
723.8366,468593,0,231553,231395,231498,231395,317,0
724.3185,469014,0,231773,231595,231628,231595,274,0
726.3876,469978,0,232081,231927,232026,231927,438,0
727.3156,470830,0,232311,232135,232206,232135,1368,0
728.1607,471367,0,232345,232351,232394,232345,1164,0
728.4355,471562,0,232557,232412,232484,232412,730,0
729.8378,472605,0,232767,232755,232906,232755,1573,0
730.3940,473271,0,233182,233081,233126,233081,1145,0
732.5930,474077,0,233500,233345,233405,233345,358,0
733.4904,474563,0,233838,233569,233569,233569,812,0
733.8586,475300,0,234011,233631,233635,233631,595,0
734.2005,475350,0,234172,233780,233857,233780,726,0
736.2263,476584,0,234409,234110,234382,234110,257,0
736.8024,477345,0,234479,234452,234542,234452,111,0
737.5853,477933,0,234703,234659,234745,234659,604,0
739.0162,478873,0,234976,234949,235130,234949,451,0
739.8883,479400,0,235366,235269,235363,235269,301,0
740.7633,479975,0,235674,235664,235676,235664,286,0
741.6987,480575,0,235952,235914,235964,235914,587,0
743.3216,481391,0,236134,236126,236166,236126,687,0
744.2704,481982,0,236474,236320,236412,236320,1091,0
744.7862,482293,0,236681,236586,236671,236586,779,0
745.9900,482899,0,236880,236739,236821,236739,1041,0
746.7300,483398,0,237106,236960,237126,236960,796,0
748.1113,483886,0,237433,237242,237307,237242,495,0
749.2385,484485,0,237576,237454,237599,237454,1029,0
750.2498,484799,0,237893,237793,237952,237793,946,0
751.4525,485144,0,238221,237911,238099,237911,899,0
752.3536,485906,0,238534,238273,238397,238273,465,0
753.5508,486565,0,238619,238568,238682,238568,589,0
754.2310,487011,0,238790,238665,238811,238665,861,0
754.5556,487212,0,238947,238833,238941,238833,708,0
755.8381,487856,0,239163,238978,239164,238978,340,0
756.9345,488831,0,239374,239250,239444,239250,932,0
757.5877,489268,0,239615,239510,239575,239510,336,0
758.5307,490196,0,239986,239854,239983,239854,955,0
760.1452,491408,0,240229,240111,240222,240111,942,0
761.2329,491989,0,240546,240417,240541,240417,714,0
761.9805,492560,0,240799,240739,240811,240739,737,0
762.4776,493115,0,240949,240891,240914,240891,141,0
763.7359,494168,0,241231,241146,241166,241146,1136,0
764.4667,495069,0,241538,241483,241533,241483,2063,0
765.7905,496065,0,241837,241805,241813,241805,2022,0
766.7764,496792,0,242106,241992,242118,241992,1351,0
767.8166,497484,0,242444,242287,242414,242287,1987,0
768.5811,498029,0,242761,242590,242660,242590,1360,0
769.7886,498747,0,243131,243021,243131,243021,2155,0
771.0097,499403,0,243378,243349,243351,243349,1959,0
772.3161,499889,0,243512,243469,243579,243469,1729,0
772.9641,500176,0,243778,243727,243811,243727,1683,0
774.0266,500580,0,243914,243878,243885,243878,1702,0
774.3258,501086,0,244122,244003,244051,244003,1563,0
775.9475,502546,0,244543,244448,244548,244448,1667,0
776.7025,503110,0,244786,244607,244744,244607,1403,0
778.3223,504351,0,245113,245049,245149,245049,1374,0
779.2921,504865,0,245623,245294,245450,245294,1271,0
779.9681,505309,0,245923,245675,245690,245675,916,0
780.3324,505557,0,246141,246023,246020,246020,1501,0
783.1413,506496,0,246361,246167,246368,246167,1634,0
784.5597,507196,0,246745,246556,246811,246556,672,0
786.2831,508029,0,247194,247076,247343,247076,460,0
787.6402,508696,0,247535,247174,247581,247174,932,0
788.1562,509064,0,247787,247410,247789,247410,794,0
788.8224,509339,0,247818,247488,247851,247488,868,0
789.8738,509961,0,248034,247698,248076,247698,697,0
790.5198,510314,0,248319,248063,248284,248063,1283,0
790.9798,510632,0,248545,248208,248312,248208,797,0
791.8384,510881,0,248633,248216,248363,248216,1108,0
792.4518,511232,0,248787,248436,248576,248436,679,0
792.9997,511232,0,249094,248505,248655,248505,705,0
793.4856,511232,0,249276,248722,248843,248722,853,0
794.7720,511841,0,249357,249045,249384,249045,378,0
796.2608,512814,0,249546,249441,249585,249441,410,0
796.9477,513292,0,249716,249585,249734,249585,458,0
797.8046,513779,0,249953,249811,249981,249811,199,0
798.7941,514419,0,250096,250038,250123,250038,873,0
799.9034,515105,0,250448,250291,250395,250291,585,0
800.9374,515887,0,250680,250525,250735,250525,551,0
802.4793,516747,0,251001,250838,251097,250838,294,0
803.8188,517322,0,251228,251152,251277,251152,1400,0
804.3360,517866,0,251674,251282,251607,251282,404,0
804.5545,518270,0,251843,251447,251704,251447,848,0
805.5837,519472,0,252052,251970,252040,251970,348,0
806.6683,520233,0,252264,252220,252282,252220,1624,0
807.3209,521228,0,252561,252369,252383,252369,871,0
808.4443,522222,0,253207,252663,252713,252663,488,0
810.8141,523761,0,253459,253345,253516,253345,239,0
811.8025,524702,0,253811,253671,253712,253671,228,0
812.3579,525260,0,253905,253873,253905,253873,497,0
813.2074,525983,0,254095,253991,254121,253991,549,0
814.3434,526629,0,254240,254251,254255,254240,615,0
814.6471,527119,0,254583,254366,254391,254366,797,0
816.5936,527734,0,254682,254617,254753,254617,632,0
818.1902,527949,0,254962,254836,254940,254836,684,0
819.7854,528426,0,255141,254963,255319,254963,638,0
820.5012,528936,0,255394,255073,255394,255073,384,0
822.4373,529410,0,255399,255215,255493,255215,237,0
823.0855,529542,0,255649,255545,255619,255545,264,0
824.6098,530117,0,255711,255612,255708,255612,545,0
826.4179,531037,0,255912,255780,255998,255780,416,0
827.0738,531904,0,256113,255978,256139,255978,220,0
827.6359,532291,0,256186,256114,256171,256114,506,0
828.4370,532927,0,256258,256160,256320,256160,704,0
829.3481,533453,0,256477,256355,256582,256355,355,0
829.8276,533900,0,256686,256494,256689,256494,544,0
830.0847,534174,0,256776,256527,256708,256527,271,0
830.7843,534595,0,256790,256615,256792,256615,661,0
832.6348,535123,0,256961,256721,257026,256721,916,0
833.6435,535518,0,257338,256964,257371,256964,585,0
834.4631,535692,0,257461,257067,257437,257067,798,0
834.7351,535946,0,257732,257175,257625,257175,297,0
835.3628,536383,0,257827,257313,257800,257313,374,0
835.9752,536826,0,257923,257536,257935,257536,319,0
836.8840,537172,0,258024,257670,258091,257670,345,0
837.8639,537752,0,258202,257859,258202,257859,80,0
838.3441,538187,0,258311,258018,258326,258018,491,0
840.0129,539979,0,258606,258329,258641,258329,47,0
841.1959,541205,0,258760,258480,258797,258480,299,0
842.2128,542024,0,259030,258658,258953,258658,358,0
842.7998,542245,0,259218,258877,259107,258877,281,0
843.8617,542647,0,259418,258995,259338,258995,728,0
844.7042,543268,0,259578,259180,259578,259180,119,0
846.4421,544030,0,259623,259206,259720,259206,95,0
847.3128,544528,0,259812,259309,259865,259309,577,0
848.3810,544992,0,260069,259355,260140,259355,237,0
849.3587,545304,0,260158,259560,260230,259560,293,0
850.1732,545957,0,260448,259754,260489,259754,208,0
850.4434,546301,0,260606,259959,260581,259959,222,0
851.9398,547358,0,260844,260192,260865,260192,336,0
852.3557,548017,0,261098,260371,261098,260371,351,0
853.8531,549888,0,261438,260804,261446,260804,373,0
854.5664,550286,0,261722,261063,261644,261063,755,0
856.2538,550923,0,262064,261290,262034,261290,1331,0
857.2031,551413,0,262317,261351,262295,261351,437,0
857.8774,552162,0,262572,261583,262458,261583,71,0
858.3301,552860,0,262696,261719,262627,261719,648,0
859.9646,554178,0,262903,262039,262911,262039,207,0
860.8022,554730,0,263081,262196,263122,262196,628,0
862.4524,555305,0,263315,262448,263406,262448,480,0
863.3633,555657,0,263653,262638,263652,262638,846,0
863.8556,556006,0,263728,262687,263718,262687,233,0
864.7384,556812,0,263940,262812,263948,262812,120,0
866.6037,557662,0,264061,263014,264113,263014,203,0
867.3433,558283,0,264193,263173,264240,263173,617,0
867.6106,558576,0,264322,263238,264277,263238,712,0
869.0473,559478,0,264498,263468,264586,263468,498,0
869.3726,559706,0,264802,263702,264866,263702,170,0
871.0712,561410,0,265007,264033,265038,264033,572,0
871.8378,562078,0,265199,264177,265249,264177,69,0
872.7374,562629,0,265501,264432,265442,264432,447,0
873.4315,563266,0,265742,264632,265754,264632,339,0
874.7680,564664,0,265946,264863,265946,264863,480,0
875.5774,565626,0,266234,265237,266188,265237,467,0
877.0358,566766,0,266464,265489,266484,265489,468,0
877.4505,567213,0,266674,265691,266664,265691,329,0
878.7035,568590,0,266934,265987,266952,265987,254,0
879.7108,569700,0,267242,266220,267189,266220,365,0
880.9826,570570,0,267481,266600,267493,266600,366,0
882.0007,571241,0,267669,266724,267662,266724,528,0
882.3392,571614,0,267903,266924,267851,266924,414,0
883.3964,572433,0,268261,267346,268261,267346,639,0
884.7183,573288,0,268627,267693,268579,267693,333,0
885.8594,573998,0,268923,267892,268705,267892,567,0
886.4458,574403,0,269182,268220,269026,268220,394,0
888.0298,575365,0,269570,268662,269618,268662,256,0
888.2912,575608,0,269793,268981,269784,268981,292,0
889.5914,576448,0,269993,269210,270066,269210,28,0
890.8246,577137,0,270258,269476,270258,269476,264,0
891.7614,577388,0,270395,269634,270421,269634,570,0
892.8112,577954,0,270693,269804,270665,269804,475,0
893.4859,578889,0,270949,269999,271016,269999,250,0
895.3203,579858,0,271228,270395,271306,270395,616,0
895.8222,580267,0,271522,270567,271444,270567,240,0
897.0438,580864,0,271699,270758,271686,270758,430,0
897.3914,581255,0,271876,270986,271794,270986,551,0
898.5925,582215,0,272230,271357,272265,271357,1008,0
901.2110,583072,0,272513,271648,272616,271648,197,0
902.1056,583656,0,272810,272008,272900,272008,150,0
903.4514,584283,0,273018,272125,273070,272125,216,0
904.5608,584836,0,273263,272358,273330,272358,114,0
905.9382,585399,0,273472,272546,273641,272546,85,0
906.3858,585919,0,273717,272758,273717,272758,20,0
907.3037,586404,0,273717,272779,273717,272779,255,0
908.5971,586988,0,273741,272795,273724,272795,269,0
909.5231,587508,0,273974,272951,273948,272951,490,0
911.0763,588216,0,273993,273084,274067,273084,292,0
912.0094,588690,0,274290,273290,274344,273290,54,0
912.7659,589204,0,274450,273429,274452,273429,123,0
913.6130,589676,0,274486,273524,274536,273524,312,0
914.4187,590338,0,274688,273602,274718,273602,151,0
914.6526,590475,0,274798,273667,274802,273667,497,0
915.2064,590740,0,274871,273720,274871,273720,300,0
915.8631,591135,0,274959,273857,274960,273857,226,0
916.7380,591761,0,275095,273960,275135,273960,2,0
917.9077,593185,0,275207,274147,275224,274147,515,0
918.8427,593823,0,275391,274209,275309,274209,133,0
920.0665,594848,0,275491,274437,275475,274437,391,0
920.9240,595278,0,275592,274545,275607,274545,554,0
922.4405,595626,0,275780,274717,275894,274717,180,0
924.0603,595905,0,275963,274996,275976,274996,89,0
924.8559,596804,0,276101,275111,276105,275111,226,0
926.5123,597482,0,276169,275233,276215,275233,200,0
927.4283,597829,0,276336,275341,276383,275341,230,0
928.0134,598178,0,276464,275363,276464,275363,57,0
928.3516,598657,0,276464,275378,276464,275378,19,0
928.6509,599258,0,276464,275385,276464,275385,0,0
929.4517,600255,0,276472,275407,276472,275407,241,0
930.9714,601414,0,276677,275575,276657,275575,191,0
932.0977,602244,0,276763,275689,276944,275689,22,0
932.3625,602564,0,276955,275764,276955,275764,459,0
934.7972,604132,0,277153,275922,277181,275922,399,0
935.2331,604486,0,277228,276075,277247,276075,629,0
935.6661,604912,0,277291,276088,277290,276088,22,0
938.3163,606643,0,277464,276249,277464,276249,400,0
939.3662,607300,0,277473,276326,277477,276326,225,0
940.5623,608124,0,277620,276482,277706,276482,0,0
941.8892,608574,0,277716,276595,277716,276595,176,0
942.9153,609406,0,277773,276663,277880,276663,172,0
943.1505,609880,0,277936,276824,277919,276824,400,0
943.5350,610164,0,277953,276873,277954,276873,358,0
945.1671,610814,0,277993,276875,277990,276875,474,0
946.6954,611352,0,278086,276984,278168,276984,787,0
947.7802,611712,0,278275,277124,278323,277124,395,0
948.3634,612032,0,278451,277158,278451,277158,9,0
948.5499,612418,0,278451,277171,278451,277171,22,0
949.2907,612745,0,278451,277179,278453,277179,320,0
950.1225,613313,0,278488,277210,278564,277210,141,0
950.8952,613868,0,278699,277321,278688,277321,0,0
951.9467,614835,0,278707,277411,278719,277411,298,0
953.4508,616086,0,278852,277511,278908,277511,442,0
953.9671,616754,0,279045,277743,279046,277743,47,0
954.8375,617426,0,279150,277867,279167,277867,606,0
956.7581,618149,0,279402,277980,279440,277980,261,0
957.5878,618663,0,279524,278149,279543,278149,23,0
958.2296,619138,0,279660,278348,279660,278348,4,0
958.6719,619303,0,279660,278369,279665,278369,47,0
959.9073,620296,0,279772,278430,279825,278430,138,0
960.9537,621137,0,279897,278621,279897,278621,244,0
961.4880,621590,0,279898,278642,279907,278642,529,0
962.7657,622080,0,280084,278794,280155,278794,0,0
962.9905,622080,0,280155,278939,280155,278939,206,0
