elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
532.4438,344997,0,170153,169977,169845,169845,2014,0
533.2827,345534,0,170732,170469,170469,170469,1768,0
534.4319,346274,0,171201,171017,171036,171017,2073,0
535.5016,346992,0,171820,171608,171638,171608,1821,0
536.7723,347803,0,172300,172174,172198,172174,2098,0
537.4935,348160,0,172554,172456,172538,172456,1980,0
538.4377,348897,0,172894,172700,172869,172700,1429,0
539.5591,349630,0,173473,173398,173398,173398,1382,0
540.6430,350214,0,173735,173500,173559,173500,1380,0
541.4858,350773,0,174086,173875,173880,173875,972,0
542.6017,351578,0,174420,174165,174233,174165,1204,0
543.3176,352054,0,174763,174681,174718,174681,1138,0
544.5764,352862,0,175289,175055,175158,175055,802,0
545.2927,353315,0,175656,175490,175490,175490,487,0
546.3290,354014,0,176022,175787,175844,175787,265,0
547.6967,354840,0,176489,176386,176479,176386,717,0
548.2655,355262,0,176918,176835,176868,176835,507,0
549.2660,355922,0,177553,177553,177602,177553,50,0
550.1414,356491,0,177885,177829,177884,177829,1,0
551.4009,357275,0,178219,178218,178254,178218,136,0
552.4230,357936,0,178452,178413,178466,178413,134,0
553.4564,358638,0,178863,178863,178879,178863,0,0
554.1968,359115,0,179116,179055,179082,179055,230,0
555.2933,359815,0,179512,179508,179509,179508,50,0
556.6461,360697,0,179821,179818,179825,179818,159,0
557.3495,361162,0,180003,179988,180003,179988,0,0
558.1766,361676,0,180440,180374,180440,180374,403,0
559.3304,362437,0,180837,180837,180890,180837,95,0
560.7611,363335,0,181146,181068,181161,181068,142,0
561.2473,363687,0,181341,181252,181322,181252,44,0
562.8841,364601,0,181525,181427,181465,181427,173,0
563.3972,365029,0,181641,181561,181641,181561,927,0
564.5214,365807,0,181862,181818,181818,181818,583,0
565.1139,366186,0,182182,181935,182117,181935,987,0
566.7181,367187,0,182622,182508,182599,182508,695,0
567.5011,367714,0,182901,182793,182856,182793,668,0
568.4129,368310,0,183285,183170,183171,183170,873,0
569.2010,368834,0,183783,183627,183710,183627,493,0
570.2803,369531,0,184312,184312,184314,184312,173,0
571.0983,370071,0,184743,184648,184648,184648,173,0
572.3391,370874,0,184990,184941,185015,184941,62,0
573.1068,371373,0,185384,185361,185401,185361,40,0
574.3258,372162,0,185540,185533,185546,185533,0,0
575.4962,372916,0,185856,185806,185861,185806,224,0
576.2906,373428,0,186147,186115,186195,186115,24,0
577.8575,374295,0,186605,186582,186636,186582,5,0
578.3587,374707,0,186714,186675,186675,186675,540,0
579.6538,375594,0,187047,186982,187065,186982,158,0
580.5662,376176,0,187325,187328,187339,187325,355,0
581.6284,376850,0,187690,187552,187615,187552,482,0
582.3313,377338,0,187885,187796,187882,187796,322,0
583.3161,377985,0,188361,188290,188350,188290,34,0
584.3463,378653,0,188766,188722,188824,188722,205,0
585.1781,379195,0,189199,189199,189201,189199,30,0
586.0765,379777,0,189602,189602,189602,189602,0,0
587.4436,380652,0,189857,189824,189842,189824,350,0
588.1219,381101,0,190248,190248,190248,190248,39,0
589.1106,381741,0,190575,190474,190543,190474,89,0
590.0823,382363,0,190924,190878,190878,190878,51,0
591.0888,383023,0,191268,191226,191226,191226,55,0
592.2383,383752,0,191516,191473,191516,191473,216,0
593.0913,384323,0,191901,191901,191901,191901,24,0
594.0847,384965,0,192209,192167,192209,192167,38,0
595.1868,385680,0,192479,192443,192494,192443,0,0
596.9766,386620,0,192764,192689,192796,192689,62,0
597.3472,386996,0,192847,192832,192868,192832,322,0
598.3735,387744,0,193187,193109,193188,193109,332,0
600.1917,388537,0,193624,193493,193626,193493,380,0
600.4902,388984,0,193736,193709,193709,193709,67,0
601.3110,389647,0,193915,193876,193900,193876,429,0
602.2826,390265,0,194360,194219,194334,194219,479,0
603.2974,390929,0,194982,194879,194982,194879,169,0
604.2117,391524,0,195435,195443,195443,195435,140,0
605.2464,392194,0,195740,195756,195756,195740,100,0
606.0499,392720,0,196166,196139,196166,196139,0,0
607.4511,393624,0,196321,196326,196327,196321,174,0
608.6098,394362,0,196679,196648,196657,196648,189,0
609.2091,394762,0,197076,196952,197080,196952,34,0
610.2153,395417,0,197414,197414,197432,197414,0,0
611.1636,396034,0,197728,197728,197728,197728,54,0
612.2688,396750,0,198073,198029,198073,198029,0,0
613.1666,397332,0,198412,198391,198412,198391,36,0
614.1155,397946,0,198689,198688,198688,198688,0,0
615.1721,398629,0,199070,199030,199070,199030,15,0
616.3061,399361,0,199327,199327,199355,199327,79,0
617.4380,400073,0,199621,199641,199649,199621,360,0
618.2676,400633,0,199932,199863,199966,199863,220,0
619.6476,401520,0,200276,200270,200276,200270,167,0
620.1517,401849,0,200540,200470,200530,200470,445,0
621.0631,402448,0,200969,200935,200969,200935,0,0
622.1505,403153,0,201316,201316,201327,201316,76,0
623.0692,403746,0,201653,201649,201649,201649,49,0
624.1040,404417,0,201953,201953,201954,201953,211,0
625.0869,405055,0,202280,202279,202279,202279,63,0
626.2212,405791,0,202582,202567,202583,202567,0,0
627.3908,406537,0,202842,202820,202842,202820,0,0
628.0562,406980,0,203295,203258,203258,203258,0,0
629.1674,407694,0,203583,203568,203591,203568,34,0
630.4460,408527,0,203875,203836,203875,203836,169,0
631.0696,408930,0,204234,204234,204234,204234,134,0
632.2782,409713,0,204548,204495,204548,204495,30,0
633.0589,410222,0,204875,204875,204875,204875,81,0
634.1403,410920,0,205162,205138,205166,205138,154,0
635.2354,411632,0,205508,205387,205510,205387,0,0
636.3911,412373,0,205825,205814,205827,205814,434,0
637.1750,412883,0,206117,206093,206123,206093,312,0
638.4601,413712,0,206391,206364,206391,206364,490,0
639.1852,414192,0,206828,206813,206862,206813,0,0
640.2431,414875,0,207097,207097,207109,207097,23,0
641.3151,415570,0,207471,207457,207502,207457,122,0
642.0586,416051,0,207782,207782,207782,207782,156,0
643.1158,416738,0,208085,208047,208085,208047,23,0
644.0972,417375,0,208434,208353,208434,208353,0,0
645.2111,418097,0,208667,208647,208667,208647,0,0
646.0813,418659,0,209049,209048,209048,209048,32,0
647.2932,419434,0,209204,209183,209220,209183,285,0
648.0945,419965,0,209687,209659,209706,209659,47,0
649.0852,420607,0,210050,210050,210050,210050,78,0
650.2490,421361,0,210336,210307,210336,210307,0,0
651.1655,421955,0,210680,210675,210680,210675,0,0
652.2124,422630,0,210943,210920,210924,210920,0,0
653.1225,423223,0,211302,211268,211303,211268,48,0
654.1340,423874,0,211587,211511,211587,211511,71,0
655.1658,424547,0,211914,211914,211931,211914,0,0
656.3968,425308,0,212197,212187,212200,212187,502,0
658.0852,426151,0,212418,212422,212435,212418,128,0
658.4493,426533,0,212558,212555,212576,212555,189,0
659.6756,427366,0,212818,212775,212850,212775,724,0
660.4893,427980,0,213142,212935,213146,212935,542,0
661.9545,428713,0,213546,213378,213515,213378,214,0
662.8611,429024,0,213621,213507,213633,213507,736,0
664.5184,429625,0,213875,213678,213859,213678,420,0
665.7513,429990,0,214076,213874,214013,213874,440,0
666.2223,430468,0,214196,213995,214181,213995,977,0
666.5150,430875,0,214257,214127,214232,214127,200,0
667.9439,431878,0,214469,214336,214521,214336,458,0
668.4279,432348,0,214743,214510,214590,214510,989,0
669.8501,433355,0,214978,214882,214987,214882,1034,0
671.2305,434151,0,215207,215077,215181,215077,1373,0
672.2501,434954,0,215376,215352,215441,215352,1082,0
674.1044,435672,0,215652,215572,215630,215572,1324,0
675.1049,436462,0,216002,215903,215959,215903,845,0
676.1652,437551,0,216324,216052,216229,216052,1085,0
677.4942,437867,0,216652,216530,216539,216530,845,0
678.0895,437947,0,217006,216645,216743,216645,1095,0
678.9621,438609,0,217092,216805,216815,216805,524,0
679.2699,439247,0,217312,216883,216986,216883,794,0
679.4854,439661,0,217348,217012,217102,217012,1055,0
680.9478,440595,0,217551,217313,217399,217313,1067,0
681.7314,441012,0,217673,217478,217532,217478,422,0
682.9438,441566,0,217872,217724,217848,217724,324,0
684.4227,442423,0,218073,218020,218074,218020,138,0
685.7159,442962,0,218281,218200,218292,218200,927,0
686.9839,443579,0,218441,218394,218454,218394,605,0
687.7387,444233,0,218699,218579,218663,218579,570,0
689.3626,445017,0,218817,218817,218867,218817,1347,0
690.4501,445593,0,219181,219043,219159,219043,735,0
691.2667,445964,0,219325,219246,219359,219246,714,0
692.3104,446438,0,219483,219354,219494,219354,370,0
693.0284,446896,0,219654,219482,219598,219482,288,0
693.4617,447334,0,219848,219631,219792,219631,834,0
693.8872,447729,0,219903,219770,219867,219770,280,0
694.4505,448459,0,220119,219874,219947,219874,114,0
695.8256,450185,0,220413,220255,220346,220255,973,0
696.5709,450989,0,220700,220562,220616,220562,1146,0
698.0948,452095,0,221080,220934,221168,220934,1305,0
698.8482,452521,0,221318,221139,221314,221139,1041,0
699.9373,453026,0,221642,221540,221653,221540,940,0
700.9656,453602,0,221905,221738,221879,221738,1053,0
702.2252,454172,0,222181,222056,222184,222056,761,0
703.0387,454647,0,222427,222283,222415,222283,854,0
703.7052,455181,0,222703,222533,222701,222533,1565,0
704.5331,455700,0,223012,222882,222984,222882,696,0
705.4843,456588,0,223247,223136,223137,223136,535,0
706.7198,457862,0,223688,223395,223411,223395,631,0
707.8710,458629,0,223932,223655,223811,223655,1099,0
708.8544,459200,0,224176,224048,224217,224048,1107,0
709.6544,459829,0,224481,224256,224424,224256,596,0
710.9005,460636,0,224704,224632,224647,224632,475,0
711.2848,460873,0,225016,224902,224938,224902,1045,0
712.8195,461762,0,225494,225401,225458,225401,764,0
713.4381,462221,0,225828,225628,225748,225628,827,0
714.6193,463052,0,226292,226002,226102,226002,475,0
715.2455,463465,0,226766,226496,226587,226496,1520,0
716.9381,464539,0,227235,227108,227231,227108,695,0
717.8933,464978,0,227488,227390,227452,227390,1646,0
718.7481,465709,0,227686,227590,227687,227590,794,0
719.6987,466296,0,228109,228042,228042,228042,1404,0
720.5128,466878,0,228452,228240,228366,228240,424,0
721.3290,467419,0,229006,228546,228660,228546,473,0
722.7772,468148,0,229194,228992,229061,228992,1101,0
724.1766,469068,0,229508,229409,229454,229409,978,0
724.7627,469589,0,229811,229594,229701,229594,776,0
725.3826,470022,0,230160,229894,229965,229894,1048,0
726.8448,470837,0,230540,230228,230309,230228,2028,0
727.9085,471404,0,230830,230529,230798,230529,1271,0
728.3341,471913,0,231176,230934,231022,230934,1972,0
729.8608,472823,0,231596,231417,231515,231417,1664,0
730.5510,473369,0,231863,231725,231833,231725,1526,0
731.8185,474101,0,232273,232154,232231,232154,2165,0
732.8730,474881,0,232475,232351,232376,232351,2837,0
733.6316,475283,0,232730,232679,232714,232679,2679,0
734.5048,475919,0,232973,232885,232949,232885,3328,0
735.5038,476593,0,233269,233191,233233,233191,2682,0
736.5913,477216,0,233804,233460,233518,233460,2521,0
737.9481,477741,0,234028,233694,233805,233694,2113,0
738.5858,478158,0,234354,234019,234019,234019,1514,0
739.7761,478891,0,234793,234355,234355,234355,1571,0
740.6390,479848,0,235149,234633,234751,234633,1125,0
741.4807,480438,0,235545,235268,235304,235268,1080,0
742.7094,481255,0,235890,235763,235600,235600,983,0
743.7761,481858,0,236171,236023,236049,236023,822,0
744.7221,482503,0,236447,236376,236455,236376,986,0
745.2955,482909,0,236787,236622,236666,236622,1224,0
746.6256,483730,0,237148,237069,237098,237069,1140,0
747.5682,484347,0,237472,237362,237362,237362,2066,0
748.7095,485134,0,237756,237656,237656,237656,1561,0
749.7103,485760,0,238195,238029,238175,238029,1814,0
750.6274,486257,0,238432,238308,238410,238308,1488,0
751.3505,486843,0,238773,238680,238680,238680,2061,0
752.7706,487741,0,239080,239018,239072,239018,2611,0
753.5807,488305,0,239388,239323,239332,239323,1498,0
754.8258,488925,0,239828,239391,239559,239391,1075,0
755.7166,489604,0,240172,239812,239991,239812,921,0
756.4127,490140,0,240574,240423,240471,240423,1376,0
757.8748,491010,0,240944,240822,240824,240822,1504,0
758.4584,491470,0,241216,241193,241204,241193,1290,0
759.5524,492173,0,241676,241601,241661,241601,1585,0
760.6907,492842,0,242035,241911,242009,241911,1943,0
761.5572,493437,0,242318,242237,242247,242237,2824,0
762.5889,494122,0,242594,242500,242500,242500,2788,0
764.0129,494914,0,242938,242858,242871,242858,2548,0
764.6776,495325,0,243130,243002,243061,243002,3221,0
765.9998,496300,0,243350,243349,243350,243349,2984,0
766.2668,496532,0,243666,243540,243564,243540,2439,0
767.9822,497579,0,244056,243953,244055,243953,2365,0
768.5039,497957,0,244270,244255,244266,244255,2413,0
769.3974,498537,0,244672,244468,244596,244468,2834,0
770.5816,499245,0,245130,245090,245096,245090,3055,0
771.3107,499799,0,245502,245428,245428,245428,3041,0
772.8208,500727,0,246070,246005,246027,246005,3955,0
773.2057,501025,0,246404,246245,246389,246245,4806,0
774.6403,501951,0,247689,247222,247322,247222,4373,0
775.2573,502354,0,248037,247892,247999,247892,3948,0
776.7750,503271,0,248738,248526,248566,248526,4072,0
777.3241,503686,0,249028,248975,248868,248868,4548,0
778.8803,504671,0,249343,249281,249343,249281,4907,0
779.1761,504899,0,249619,249466,249493,249466,4389,0
780.5623,505769,0,250244,249922,249915,249915,3615,0
781.7426,506550,0,250905,250085,250134,250085,2380,0
782.5503,506555,0,251389,250357,250394,250357,1758,0
783.8719,507785,0,251927,250960,250994,250960,1470,0
784.5503,508367,0,252205,251475,251478,251475,2126,0
785.7671,509147,0,252634,252065,252118,252065,1057,0
786.3448,509353,0,253154,252423,252491,252423,666,0
787.7631,510270,0,253489,252983,252994,252983,1728,0
788.4646,510896,0,253801,253703,253757,253703,1029,0
789.5533,511612,0,254182,254122,254221,254122,1272,0
790.5325,512253,0,254646,254626,254667,254626,728,0
791.5021,512849,0,255181,255086,255091,255086,1402,0
792.9312,513691,0,255637,255546,255630,255546,1508,0
793.5317,514193,0,255899,255774,255911,255774,1071,0
794.1162,514580,0,256497,256280,256310,256280,738,0
795.3516,515356,0,257203,256738,256818,256738,203,0
796.7536,516154,0,257343,257337,257352,257337,252,0
798.2777,517010,0,257489,257445,257489,257445,104,0
798.7515,517300,0,257618,257617,257619,257617,844,0
799.2169,517877,0,257887,257772,257778,257772,625,0
800.8776,518953,0,258319,258156,258343,258156,1018,0
801.3125,519213,0,258636,258521,258545,258521,1089,0
802.6377,520043,0,259010,258902,258994,258902,525,0
803.6905,520767,0,259329,259226,259344,259226,838,0
804.4890,521303,0,259775,259775,259798,259775,472,0
805.2101,521770,0,260424,260330,260330,260330,311,0
806.4603,522569,0,260919,260888,260889,260888,89,0
807.9908,523491,0,261075,261046,261189,261046,347,0
808.6831,524006,0,261299,261240,261304,261240,110,0
810.1952,524811,0,261461,261443,261501,261443,1296,0
810.6821,525198,0,261780,261612,261775,261612,360,0
811.2999,525711,0,262152,261949,261964,261949,303,0
812.8333,526614,0,262450,262355,262428,262355,663,0
813.4992,527137,0,262707,262677,262702,262677,530,0
814.4057,527729,0,263043,262980,263010,262980,370,0
815.2323,528265,0,263492,263401,263472,263401,328,0
816.4466,529023,0,263866,263807,263855,263807,733,0
817.5019,529726,0,264380,264301,264420,264301,372,0
818.3513,530278,0,264731,264691,264740,264691,332,0
819.4064,530970,0,265220,265090,265248,265090,30,0
820.3588,531574,0,265471,265448,265513,265448,184,0
821.7220,532475,0,265825,265830,265891,265825,5,0
822.8361,533164,0,266038,265974,266087,265974,370,0
823.3164,533504,0,266263,266258,266297,266258,625,0
824.1864,534072,0,266770,266592,266701,266592,0,0
825.2876,534777,0,267215,267177,267192,267177,67,0
826.1391,535337,0,267521,267521,267537,267521,9,0
827.6237,536286,0,267823,267824,267825,267823,231,0
828.2180,536683,0,268114,268037,268037,268037,269,0
829.2301,537336,0,268493,268493,268493,268493,54,0
830.1086,537910,0,268827,268827,268827,268827,39,0
831.2235,538623,0,269107,269107,269122,269107,370,0
832.4315,539403,0,269460,269455,269469,269455,143,0
833.3411,540002,0,269722,269655,269722,269655,63,0
834.3611,540648,0,269973,269962,270011,269962,200,0
835.4680,541319,0,270284,270252,270300,270252,332,0
836.4227,541949,0,270644,270643,270702,270643,438,0
837.9866,543006,0,270939,270914,270960,270914,158,0
838.4963,543311,0,271124,271044,271044,271044,554,0
839.4560,543960,0,271383,271363,271405,271363,404,0
840.3739,544560,0,271935,271728,271728,271728,204,0
841.3463,545171,0,272272,272238,272347,272238,104,0
842.7318,546071,0,272593,272590,272613,272590,155,0
843.5126,546576,0,272757,272692,272755,272692,298,0
844.4267,547172,0,273058,273015,273089,273015,405,0
845.1342,547626,0,273675,273585,273644,273585,243,0
846.4514,548493,0,273969,273953,273984,273953,52,0
847.8800,549421,0,274237,274222,274252,274222,71,0
848.5482,549840,0,274372,274315,274372,274315,278,0
849.9226,550681,0,274680,274614,274680,274614,261,0
850.8521,551322,0,274847,274737,274854,274737,814,0
851.3490,551658,0,275227,274945,274980,274945,241,0
853.4567,552817,0,275453,275305,275523,275305,886,0
854.1108,553321,0,275704,275585,275658,275585,431,0
854.3992,553646,0,275881,275697,275714,275697,175,0
855.7941,554434,0,276111,276100,276127,276100,280,0
856.8797,555164,0,276348,276340,276383,276340,1031,0
858.3715,555646,0,276624,276430,276597,276430,1147,0
859.2818,556071,0,276884,276776,276870,276776,466,0
860.5387,556694,0,277060,277005,277124,277005,1582,0
861.9538,557285,0,277416,277333,277568,277333,527,0
862.5027,557524,0,277845,277576,277688,277576,1845,0
863.4429,557889,0,277954,277603,277863,277603,1046,0
864.5797,558341,0,278110,277766,278125,277766,1028,0
867.3852,558818,0,278397,278197,278529,278197,489,0
869.1460,559852,0,278860,278754,278877,278754,1104,0
871.2480,560846,0,278956,278894,279021,278894,154,0
872.0748,561175,0,279284,279252,279298,279252,361,0
873.2935,561880,0,279456,279318,279444,279318,313,0
873.7403,562353,0,279641,279505,279562,279505,815,0
874.2095,562681,0,279786,279521,279597,279521,682,0
874.9231,563221,0,279891,279728,279855,279728,1017,0
875.1170,563397,0,280051,279881,279970,279881,386,0
875.5641,563724,0,280118,279995,280044,279995,966,0
875.8976,564194,0,280208,280105,280200,280105,293,0
877.0175,564778,0,280379,280182,280218,280182,507,0
878.8378,565323,0,280471,280376,280399,280376,816,0
879.9377,565923,0,280882,280793,280914,280793,1453,0
880.6574,566243,0,280988,280930,281000,280930,1283,0
881.0854,566578,0,281147,281104,281158,281104,1758,0
881.9320,566931,0,281273,281162,281196,281162,1747,0
883.1792,567903,0,281544,281475,281550,281475,714,0
883.9743,568731,0,281898,281777,281820,281777,380,0
884.2893,569156,0,282006,281863,281881,281863,686,0
884.7824,569527,0,282012,281912,281920,281912,567,0
885.8652,570321,0,282209,282118,282212,282118,1069,0
886.9023,570993,0,282513,282395,282411,282395,998,0
888.2378,571663,0,282773,282724,282871,282724,893,0
889.1151,572232,0,283043,282930,283048,282930,782,0
889.9046,572821,0,283204,283140,283230,283140,1152,0
890.5221,573581,0,283479,283416,283453,283416,1417,0
891.8101,574522,0,283799,283697,283747,283697,879,0
893.0907,575486,0,284067,283945,284134,283945,858,0
893.7830,576246,0,284273,284215,284286,284215,1156,0
894.8467,577244,0,284587,284453,284454,284453,1804,0
895.7651,578130,0,284840,284779,284796,284779,1960,0
896.7226,579267,0,285140,285050,285169,285050,2295,0
898.3378,580171,0,285445,285378,285419,285378,1573,0
899.1197,580551,0,285704,285653,285771,285653,1020,0
899.6626,581018,0,285918,285834,285855,285834,1665,0
900.8427,581916,0,286186,286128,286215,286128,1322,0
901.2504,582574,0,286547,286358,286391,286358,1349,0
903.1817,583761,0,286823,286737,286849,286737,2017,0
903.9557,584095,0,287093,286880,287048,286880,632,0
904.7124,584778,0,287466,287158,287256,287158,1054,0
906.0074,586039,0,287817,287675,287532,287532,1312,0
906.5775,586439,0,288033,288017,287963,287963,1686,0
908.1937,587258,0,288253,288200,288302,288200,1462,0
909.0041,587700,0,288431,288373,288431,288373,1256,0
909.4980,588157,0,288625,288507,288536,288507,1279,0
910.5634,589097,0,288908,288850,288894,288850,1229,0
911.8442,590615,0,289252,289027,289049,289027,1652,0
913.1042,591150,0,289533,289435,289469,289435,1003,0
913.6915,591526,0,289774,289567,289615,289567,1036,0
914.3417,592454,0,290161,289857,289992,289857,1025,0
915.4815,593218,0,290596,290524,290524,290524,768,0
916.7536,593904,0,291073,290990,290991,290990,1206,0
917.8503,594596,0,291340,291245,291267,291245,1039,0
918.8072,595371,0,291573,291514,291577,291514,823,0
919.8629,596042,0,291913,291825,291930,291825,1503,0
921.0850,596676,0,292215,292115,292201,292115,1534,0
922.1000,597384,0,292420,292286,292435,292286,1548,0
923.3649,597699,0,292687,292569,292605,292569,1040,0
923.9321,598067,0,293048,292797,292810,292797,938,0
924.7400,598749,0,293242,293083,293114,293083,1585,0
925.7625,599674,0,293503,293440,293511,293440,664,0
927.4877,600655,0,293775,293685,293767,293685,982,0
930.4090,601828,0,294122,294078,294344,294078,50,0
931.3541,602325,0,294440,294444,294453,294440,647,0
932.1143,602669,0,294549,294485,294539,294485,256,0
932.9711,603315,0,294680,294658,294709,294658,185,0
933.6118,603973,0,294848,294721,294825,294721,305,0
934.4931,604675,0,294957,294957,294987,294957,488,0
934.8810,605174,0,295145,295037,295078,295037,375,0
935.1188,605516,0,295179,295151,295178,295151,664,0
935.7279,605955,0,295194,295174,295195,295174,409,0
936.8535,607056,0,295476,295364,295428,295364,598,0
937.9346,607745,0,295813,295715,295817,295715,330,0
938.8211,608340,0,296021,295957,296046,295957,152,0
939.6235,608744,0,296255,296290,296306,296255,1190,0
940.7714,609555,0,296592,296497,296535,296497,641,0
941.6996,610123,0,296928,296872,296902,296872,419,0
942.9556,610395,0,297258,297031,297285,297031,323,0
944.0091,611192,0,297468,297146,297533,297146,415,0
944.5180,611953,0,297666,297451,297658,297451,375,0
945.9195,612942,0,297788,297603,297844,297603,303,0
946.2621,613165,0,298107,297748,297896,297748,91,0
947.9839,614087,0,298276,298043,298298,298043,1068,0
948.5190,614611,0,298447,298212,298330,298212,402,0
949.7155,615388,0,298733,298620,298709,298620,488,0
950.8079,615969,0,299063,298920,299036,298920,1173,0
951.9857,616701,0,299308,299240,299342,299240,1248,0
952.7181,617331,0,299590,299466,299543,299466,1543,0
953.2971,617709,0,299950,299756,299947,299756,1769,0
954.8649,618741,0,300473,300368,300422,300368,1609,0
955.3306,619033,0,300768,300734,300735,300734,1894,0
956.6900,619729,0,301477,301054,301192,301054,1489,0
957.9280,620701,0,301876,301818,301849,301818,1549,0
958.7890,621253,0,302176,302090,302171,302090,1535,0
959.3087,621623,0,302496,302328,302366,302328,1136,0
960.8188,622080,0,302961,302892,302995,302892,1294,0
961.3166,622080,0,303409,303197,303253,303197,970,0
