elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
534.1418,333303,0,166548,166548,166548,166548,140,0
535.3278,334039,0,166814,166814,166854,166814,235,0
536.0649,334504,0,167178,167178,167178,167178,0,0
537.1235,335162,0,167511,167470,167511,167470,6,0
538.0824,335763,0,167832,167795,167832,167795,0,0
539.1373,336416,0,168121,168098,168099,168098,240,0
540.2909,337140,0,168400,168400,168400,168400,53,0
541.1753,337693,0,168709,168709,168709,168709,100,0
542.0852,338261,0,169077,169035,169035,169035,42,0
543.0618,338871,0,169375,169371,169375,169371,0,0
544.0600,339493,0,169653,169653,169653,169653,78,0
545.1097,340148,0,169980,169977,170006,169977,29,0
546.1594,340803,0,170288,170259,170305,170259,0,0
547.0944,341386,0,170630,170592,170630,170592,0,0
548.0611,341990,0,170920,170882,170882,170882,0,0
549.1074,342643,0,171239,171203,171239,171203,92,0
550.2343,343346,0,171562,171562,171562,171562,95,0
551.1518,343910,0,171863,171784,171863,171784,103,0
552.2149,344581,0,172148,172114,172136,172114,19,0
553.0804,345122,0,172503,172459,172503,172459,4,0
554.2304,345838,0,172761,172750,172763,172750,3,0
555.3748,346549,0,172992,172992,172992,172992,58,0
556.0902,347000,0,173394,173387,173394,173387,101,0
557.1352,347650,0,173707,173707,173723,173707,38,0
558.4097,348425,0,174004,174018,174049,174004,166,0
559.3349,349017,0,174286,174286,174335,174286,149,0
560.2847,349617,0,174548,174531,174548,174531,0,0
561.1845,350175,0,174896,174869,174898,174869,167,0
562.0680,350730,0,175243,175200,175200,175200,0,0
563.0699,351355,0,175566,175549,175549,175549,0,0
564.0993,351997,0,175867,175867,175867,175867,10,0
565.1330,352641,0,176138,176122,176122,176122,41,0
566.1522,353279,0,176446,176446,176496,176446,0,0
567.1743,353916,0,176779,176779,176814,176779,0,0
568.1575,354528,0,177067,177067,177067,177067,6,0
569.3392,355256,0,177355,177378,177402,177355,128,0
570.3874,355918,0,177596,177573,177597,177573,15,0
571.2488,356458,0,177961,177963,177963,177961,38,0
572.2178,357058,0,178254,178211,178226,178211,32,0
573.2158,357684,0,178528,178528,178555,178528,0,0
574.1418,358263,0,178918,178896,178918,178896,0,0
575.1251,358877,0,179202,179164,179202,179164,0,0
576.2557,359579,0,179492,179399,179496,179399,141,0
577.0977,360106,0,179841,179838,179841,179838,100,0
578.2366,360816,0,180126,180088,180137,180088,103,0
579.2176,361431,0,180406,180406,180447,180406,39,0
580.3451,362129,0,180789,180739,180804,180739,134,0
581.2239,362683,0,181032,181025,181040,181025,0,0
582.2048,363295,0,181396,181361,181397,181361,0,0
583.0517,363824,0,181695,181648,181648,181648,60,0
584.1460,364507,0,182023,181977,182023,181977,0,0
585.0557,365075,0,182336,182336,182336,182336,76,0
586.3204,365861,0,182654,182654,182675,182654,2,0
587.1616,366387,0,183000,182966,183004,182966,93,0
588.1770,367021,0,183303,183262,183303,183262,19,0
589.1405,367623,0,183614,183601,183601,183601,38,0
590.0952,368217,0,183924,183911,183911,183911,152,0
591.0694,368827,0,184241,184241,184241,184241,0,0
592.0780,369455,0,184534,184500,184500,184500,141,0
593.0497,370062,0,184829,184828,184828,184828,35,0
594.0684,370698,0,185169,185128,185128,185128,41,0
595.1602,371378,0,185457,185454,185454,185454,11,0
596.1791,372016,0,185839,185834,185839,185834,0,0
597.0432,372555,0,186132,186091,186091,186091,0,0
598.1082,373219,0,186425,186392,186425,186392,57,0
599.0555,373810,0,186732,186730,186730,186730,44,0
600.1599,374499,0,187078,187016,187078,187016,0,0
601.1614,375124,0,187351,187339,187352,187339,0,0
602.1908,375766,0,187686,187686,187686,187686,6,0
603.2027,376397,0,188003,187991,188011,187991,0,0
604.1031,376959,0,188301,188301,188301,188301,0,0
605.3515,377732,0,188512,188510,188526,188510,48,0
606.0828,378194,0,188938,188899,188938,188899,88,0
607.1426,378856,0,189236,189225,189225,189225,0,0
608.0780,379438,0,189508,189475,189508,189475,11,0
609.1944,380136,0,189851,189809,189851,189809,47,0
610.3156,380831,0,190123,190097,190153,190097,32,0
611.4185,381517,0,190422,190398,190426,190398,95,0
612.0708,381931,0,190771,190726,190771,190726,42,0
613.0902,382567,0,191010,191002,191002,191002,8,0
614.0486,383165,0,191364,191364,191364,191364,143,0
615.3224,383958,0,191663,191662,191677,191662,14,0
616.1603,384484,0,192017,191980,192017,191980,0,0
617.2557,385157,0,192268,192226,192261,192226,117,0
618.2508,385774,0,192556,192554,192587,192554,1,0
619.2069,386379,0,192841,192786,192841,192786,47,0
620.1282,386956,0,193198,193167,193168,193167,2,0
621.1361,387589,0,193459,193440,193476,193440,0,0
622.1055,388194,0,193823,193802,193802,193802,0,0
623.2010,388873,0,194112,194112,194148,194112,75,0
624.0467,389404,0,194464,194425,194464,194425,30,0
625.2541,390158,0,194724,194698,194724,194698,0,0
626.5489,390948,0,195014,195014,195014,195014,83,0
627.4235,391468,0,195189,195173,195188,195173,604,0
628.2897,392042,0,195629,195572,195584,195572,303,0
629.4309,392751,0,195892,195826,195917,195826,126,0
630.2648,393284,0,196283,196282,196295,196282,0,0
631.2559,393903,0,196615,196618,196626,196615,0,0
632.0984,394425,0,196956,196908,196913,196908,54,0
633.0660,395032,0,197286,197284,197284,197284,47,0
634.1864,395732,0,197580,197563,197580,197563,42,0
635.1107,396309,0,197846,197846,197850,197846,33,0
636.0914,396921,0,198183,198128,198177,198128,127,0
637.1571,397580,0,198520,198507,198507,198507,69,0
638.0806,398159,0,198886,198843,198886,198843,108,0
639.1100,398801,0,199156,199156,199156,199156,69,0
640.1410,399447,0,199451,199440,199440,199440,47,0
641.0593,400021,0,199792,199778,199778,199778,0,0
642.2281,400750,0,200086,200082,200086,200082,0,0
643.1269,401311,0,200369,200324,200369,200324,101,0
644.2225,401989,0,200678,200678,200678,200678,76,0
645.2662,402646,0,200992,200998,200998,200992,104,0
646.3658,403331,0,201329,201331,201335,201329,0,0
647.1449,403818,0,201647,201631,201684,201631,0,0
648.0738,404397,0,201962,201949,201982,201949,33,0
649.1590,405072,0,202268,202268,202303,202268,113,0
650.0932,405658,0,202585,202585,202585,202585,76,0
651.1721,406319,0,202912,202872,202876,202872,49,0
652.2660,407013,0,203200,203200,203200,203200,46,0
653.1782,407582,0,203508,203508,203547,203508,146,0
654.0564,408131,0,203826,203794,203826,203794,32,0
655.1950,408841,0,204139,204142,204155,204139,0,0
656.0528,409376,0,204487,204455,204455,204455,0,0
657.1325,410047,0,204786,204751,204786,204751,156,0
658.1428,410677,0,205076,205035,205076,205035,156,0
659.0502,411247,0,205406,205374,205406,205374,32,0
660.2256,411981,0,205700,205650,205708,205650,0,0
661.0689,412506,0,206025,206025,206025,206025,0,0
662.1576,413186,0,206298,206262,206298,206262,0,0
663.1699,413815,0,206545,206513,206513,206513,134,0
664.2064,414464,0,206909,206923,206927,206909,0,0
665.0749,415007,0,207235,207189,207235,207189,0,0
666.1347,415668,0,207498,207492,207492,207492,0,0
667.1284,416283,0,207784,207784,207784,207784,30,0
668.1612,416932,0,208122,208127,208127,208122,140,0
669.0558,417490,0,208435,208430,208430,208430,10,0
670.0994,418142,0,208803,208765,208803,208765,0,0
671.1839,418817,0,209106,209075,209075,209075,142,0
672.1534,419423,0,209427,209427,209427,209427,39,0
673.0644,419991,0,209737,209725,209725,209725,0,0
674.1890,420693,0,210058,210017,210058,210017,66,0
675.4211,421445,0,210307,210285,210341,210285,69,0
676.1835,421932,0,210621,210601,210601,210601,88,0
677.2403,422597,0,210975,210975,210997,210975,0,0
678.1322,423154,0,211238,211228,211269,211228,0,0
679.2426,423847,0,211550,211526,211570,211526,57,0
680.0609,424358,0,211913,211871,211913,211871,0,0
681.1222,425019,0,212214,212175,212214,212175,0,0
682.3571,425779,0,212511,212493,212512,212493,108,0
683.1746,426298,0,212837,212790,212837,212790,4,0
684.0918,426873,0,213119,213049,213049,213049,0,0
685.2522,427597,0,213436,213435,213464,213435,90,0
686.3005,428241,0,213779,213779,213814,213779,83,0
687.2056,428815,0,214086,214086,214086,214086,86,0
688.3099,429505,0,214385,214385,214434,214385,41,0
689.0862,429987,0,214741,214738,214741,214738,62,0
690.4529,430839,0,214977,214954,215003,214954,5,0
691.1342,431266,0,215315,215295,215358,215295,144,0
692.1079,431874,0,215664,215664,215664,215664,0,0
693.2737,432598,0,215925,215879,215935,215879,279,0
694.1571,433154,0,216317,216317,216330,216317,26,0
695.2305,433818,0,216579,216579,216579,216579,44,0
696.1671,434407,0,216945,216906,216964,216906,43,0
697.0674,434970,0,217230,217206,217206,217206,0,0
698.4938,435857,0,217544,217522,217578,217522,27,0
699.0821,436227,0,217839,217839,217839,217839,0,0
700.2692,436967,0,218150,218150,218150,218150,0,0
701.4365,437690,0,218332,218330,218379,218330,65,0
702.1627,438147,0,218807,218755,218755,218755,60,0
703.0851,438725,0,219117,219084,219117,219084,0,0
704.1233,439372,0,219435,219435,219442,219435,34,0
705.1264,439992,0,219729,219729,219729,219729,127,0
706.0709,440588,0,220053,220022,220022,220022,0,0
707.2329,441313,0,220373,220343,220382,220343,0,0
708.0951,441850,0,220662,220662,220662,220662,36,0
709.1625,442517,0,221003,220992,221018,220992,0,0
710.0509,443071,0,221316,221277,221296,221277,39,0
711.1580,443762,0,221638,221632,221656,221632,38,0
712.0589,444324,0,221987,221955,221955,221955,0,0
713.1557,445008,0,222263,222263,222300,222263,0,0
714.0576,445571,0,222584,222580,222580,222580,21,0
715.2865,446338,0,222847,222846,222846,222846,51,0
716.2362,446930,0,223169,223135,223186,223135,114,0
717.1610,447508,0,223531,223443,223509,223443,0,0
718.1755,448141,0,223825,223787,223825,223787,0,0
719.0781,448704,0,224174,224130,224142,224130,44,0
720.1635,449382,0,224466,224434,224466,224434,0,0
721.2581,450060,0,224767,224767,224767,224767,205,0
722.0820,450579,0,225108,225077,225077,225077,31,0
723.2832,451325,0,225379,225378,225378,225378,33,0
724.1433,451864,0,225731,225731,225731,225731,0,0
725.2560,452555,0,226016,226013,226037,226013,76,0
726.0646,453063,0,226338,226338,226338,226338,19,0
727.2893,453828,0,226646,226648,226660,226646,0,0
728.0764,454319,0,226954,226917,226917,226917,0,0
729.1031,454960,0,227206,227203,227209,227203,0,0
730.1490,455613,0,227549,227549,227549,227549,0,0
731.0916,456199,0,227836,227831,227831,227831,102,0
732.2086,456894,0,228167,228156,228203,228156,139,0
733.6002,457752,0,228461,228481,228500,228461,71,0
734.2612,458174,0,228629,228627,228660,228627,87,0
735.4347,458905,0,229050,229067,229067,229050,221,0
736.2405,459413,0,229361,229359,229394,229359,142,0
737.2895,460068,0,229747,229747,229748,229747,0,0
738.0690,460555,0,230067,230020,230057,230020,0,0
739.2957,461311,0,230337,230334,230363,230334,118,0
740.2078,461889,0,230675,230658,230684,230658,33,0
741.2508,462537,0,230975,230975,231009,230975,88,0
742.2028,463134,0,231269,231224,231269,231224,0,0
743.2932,463811,0,231594,231594,231620,231594,77,0
744.0852,464309,0,231934,231886,231934,231886,0,0
745.1079,464943,0,232254,232212,232252,232212,164,0
746.4019,465753,0,232567,232572,232585,232567,43,0
747.2497,466282,0,232863,232885,232892,232863,9,0
748.0840,466804,0,233173,233171,233195,233171,0,0
749.1771,467484,0,233526,233526,233526,233526,52,0
750.3876,468240,0,233806,233783,233812,233783,3,0
751.3433,468835,0,234084,234069,234084,234069,6,0
752.2170,469377,0,234442,234287,234413,234287,194,0
753.1510,469966,0,234723,234704,234735,234704,25,0
754.1131,470566,0,235067,235067,235109,235067,0,0
755.3572,471322,0,235382,235382,235388,235382,115,0
756.3375,471937,0,235610,235579,235610,235579,147,0
757.1032,472432,0,235967,235898,235967,235898,36,0
758.3453,473200,0,236199,236220,236221,236199,71,0
759.5132,473900,0,236542,236540,236547,236540,189,0
760.5048,474548,0,236770,236767,236776,236767,159,0
761.2683,475030,0,237164,237142,237142,237142,0,0
762.1630,475585,0,237513,237512,237512,237512,5,0
763.1208,476184,0,237882,237882,237882,237882,30,0
764.1821,476849,0,238186,238168,238189,238168,0,0
765.4920,477666,0,238469,238467,238471,238467,0,0
766.3416,478176,0,238711,238687,238698,238687,325,0
767.4790,478896,0,238953,238932,238940,238932,130,0
768.1859,479334,0,239404,239265,239356,239265,131,0
769.2515,480005,0,239709,239696,239696,239696,78,0
770.0742,480525,0,240009,240003,240003,240003,0,0
771.1666,481205,0,240304,240304,240304,240304,45,0
772.0925,481785,0,240652,240652,240652,240652,73,0
773.1706,482455,0,240963,240941,240941,240941,24,0
774.1932,483096,0,241254,241241,241241,241241,0,0
775.1986,483724,0,241587,241587,241612,241587,0,0
776.0956,484283,0,241946,241918,241918,241918,0,0
777.0797,484898,0,242268,242228,242268,242228,40,0
778.0945,485531,0,242583,242540,242583,242540,81,0
779.1586,486194,0,242914,242914,242914,242914,40,0
780.2681,486881,0,243171,243171,243203,243171,0,0
781.2309,487488,0,243511,243511,243532,243511,70,0
782.0620,488006,0,243860,243828,243860,243828,0,0
783.0784,488639,0,244147,244109,244147,244109,80,0
784.1762,489325,0,244447,244387,244447,244387,15,0
785.2528,489996,0,244768,244768,244768,244768,94,0
786.0540,490497,0,245042,245017,245017,245017,0,0
787.1782,491199,0,245384,245355,245384,245355,0,0
788.0579,491748,0,245702,245663,245702,245663,39,0
789.2000,492460,0,246026,246026,246026,246026,3,0
790.5201,493259,0,246299,246275,246314,246275,34,0
791.4142,493838,0,246576,246568,246610,246568,50,0
792.3252,494405,0,246943,246939,246951,246939,0,0
793.3897,495059,0,247219,247219,247275,247219,256,0
794.4329,495719,0,247556,247553,247597,247553,274,0
795.4471,496355,0,247892,247895,247929,247892,44,0
796.1161,496776,0,248229,248226,248229,248226,0,0
797.2534,497485,0,248531,248528,248531,248528,42,0
798.0824,498001,0,248863,248857,248857,248857,79,0
799.1431,498665,0,249159,249159,249205,249159,0,0
800.2449,499352,0,249442,249414,249442,249414,66,0
801.2665,499989,0,249670,249650,249726,249650,0,0
802.3035,500637,0,250077,250053,250089,250053,0,0
803.0943,501130,0,250453,250446,250446,250446,27,0
804.1055,501761,0,250767,250767,250802,250767,0,0
805.1649,502423,0,251050,251068,251068,251050,85,0
806.3080,503135,0,251358,251357,251357,251357,35,0
807.2413,503704,0,251635,251601,251690,251601,121,0
808.1351,504271,0,252025,252025,252025,252025,5,0
809.5983,505181,0,252228,252201,252266,252201,216,0
810.6032,505810,0,252500,252476,252517,252476,250,0
811.4048,506303,0,252776,252714,252773,252714,36,0
812.5550,507024,0,253001,252976,253015,252976,201,0
813.2721,507467,0,253459,253323,253424,253323,494,0
814.2221,508061,0,253838,253836,253838,253836,349,0
815.7484,509019,0,254141,254104,254165,254104,86,0
816.4424,509449,0,254328,254300,254327,254300,159,0
817.4724,510098,0,254700,254700,254705,254700,29,0
818.3472,510648,0,255050,255017,255110,255017,0,0
819.2196,511163,0,255437,255430,255437,255430,214,0
820.2599,511840,0,255651,255608,255681,255608,86,0
821.2709,512469,0,256123,256080,256123,256080,0,0
822.3613,513148,0,256358,256358,256389,256358,248,0
823.1021,513612,0,256689,256689,256689,256689,258,0
824.1901,514292,0,257026,256993,257037,256993,14,0
825.4070,515051,0,257310,257310,257357,257310,227,0
826.6441,515747,0,257651,257652,257656,257651,124,0
827.2729,516215,0,257853,257842,257842,257842,15,0
828.3214,516870,0,258149,258149,258196,258149,150,0
829.2017,517421,0,258541,258554,258554,258541,29,0
830.1839,518026,0,258801,258769,258803,258769,295,0
831.0638,518583,0,259146,259146,259146,259146,71,0
832.1669,519271,0,259451,259452,259452,259451,0,0
833.0534,519825,0,259752,259708,259752,259708,44,0
834.2807,520590,0,260067,260067,260094,260067,0,0
835.3400,521240,0,260388,260362,260388,260362,202,0
836.0888,521719,0,260728,260679,260728,260679,0,0
837.3407,522500,0,261013,260994,261041,260994,20,0
838.0682,522952,0,261363,261363,261363,261363,95,0
839.1634,523627,0,261675,261673,261673,261673,110,0
840.1072,524226,0,261989,261945,261989,261945,47,0
841.0537,524817,0,262280,262277,262280,262277,0,0
842.1499,525499,0,262612,262594,262594,262594,138,0
843.0980,526093,0,262906,262906,262906,262906,61,0
844.2969,526836,0,263229,263229,263267,263229,42,0
845.3151,527473,0,263503,263503,263564,263503,246,0
846.3641,528127,0,263905,263905,263923,263905,93,0
847.2557,528682,0,264218,264218,264242,264218,12,0
848.0666,529193,0,264519,264477,264519,264477,85,0
849.0755,529823,0,264835,264793,264793,264793,42,0
850.2292,530529,0,265086,265068,265098,265068,181,0
851.3100,531217,0,265341,265337,265342,265337,67,0
852.1261,531720,0,265731,265688,265731,265688,159,0
853.4777,532556,0,265950,265958,265986,265950,340,0
854.3194,533093,0,266274,266274,266274,266274,167,0
855.7968,534005,0,266602,266614,266635,266602,288,0
856.1820,534256,0,266734,266734,266735,266734,0,0
857.2752,534936,0,267236,267235,267237,267235,58,0
858.2845,535564,0,267571,267571,267620,267571,165,0
859.4018,536264,0,267880,267845,267880,267845,8,0
860.5743,536985,0,268074,268030,268087,268030,49,0
861.5209,537582,0,268380,268293,268432,268293,227,0
862.5365,538206,0,268734,268675,268762,268675,70,0
863.4916,538806,0,269031,269020,269090,269020,26,0
864.2902,539316,0,269391,269391,269470,269391,31,0
865.2925,539936,0,269739,269750,269756,269739,26,0
866.2767,540552,0,270060,270043,270060,270043,33,0
867.4175,541262,0,270353,270351,270357,270351,68,0
868.0924,541687,0,270712,270712,270712,270712,96,0
869.2574,542415,0,271026,271026,271072,271026,0,0
870.3038,543069,0,271254,271255,271301,271254,0,0
871.1145,543568,0,271661,271623,271623,271623,120,0
872.4774,544422,0,271929,271933,271975,271929,48,0
873.0669,544793,0,272284,272244,272284,272244,0,0
874.2311,545519,0,272578,272577,272578,272577,58,0
875.2540,546156,0,272879,272879,272879,272879,45,0
876.4224,546839,0,273139,273139,273176,273139,231,0
877.4408,547519,0,273545,273545,273573,273545,52,0
878.3832,548106,0,273822,273822,273854,273822,66,0
879.0519,548527,0,274184,274132,274132,274132,0,0
880.2290,549258,0,274458,274414,274458,274414,15,0
881.0804,549794,0,274776,274776,274776,274776,72,0
882.1770,550478,0,275092,275092,275122,275092,0,0
883.1015,551054,0,275408,275408,275408,275408,99,0
884.0967,551676,0,275723,275723,275723,275723,0,0
885.5620,552587,0,275933,275922,275951,275922,0,0
886.5470,553199,0,276196,276105,276134,276105,18,0
887.4733,553764,0,276420,276398,276458,276398,331,0
888.0912,554168,0,276915,276850,276850,276850,113,0
889.5248,555063,0,277225,277245,277260,277225,0,0
890.3523,555580,0,277533,277533,277584,277533,98,0
891.0652,556022,0,277849,277849,277849,277849,85,0
892.2573,556759,0,278205,278184,278205,278184,153,0
893.1079,557299,0,278521,278521,278524,278521,0,0
894.1107,557923,0,278829,278790,278829,278790,77,0
895.3567,558701,0,279096,279117,279136,279096,69,0
896.1211,559178,0,279446,279394,279446,279394,81,0
897.4997,560029,0,279767,279767,279789,279767,88,0
898.2340,560498,0,280086,280046,280086,280046,37,0
899.4037,561226,0,280400,280364,280400,280364,0,0
900.2564,561756,0,280667,280667,280688,280667,75,0
901.0911,562280,0,281018,281014,281018,281014,0,0
902.1819,562961,0,281339,281339,281339,281339,36,0
903.1154,563541,0,281642,281642,281642,281642,6,0
904.0713,564136,0,281987,281951,281987,281951,12,0
905.1074,564787,0,282278,282239,282239,282239,0,0
906.0825,565395,0,282619,282619,282619,282619,0,0
907.2520,566125,0,282922,282950,282950,282922,0,0
908.0833,566644,0,283263,283263,283263,283263,70,0
909.1716,567322,0,283533,283499,283533,283499,49,0
910.5349,568172,0,283816,283822,283859,283816,137,0
911.3380,568674,0,284127,284122,284122,284122,5,0
912.3202,569287,0,284467,284434,284472,284434,87,0
913.6136,570088,0,284776,284776,284788,284776,105,0
914.4450,570590,0,285080,285023,285050,285023,159,0
915.5495,571300,0,285332,285331,285377,285331,91,0
916.1664,571686,0,285701,285674,285701,285674,1,0
917.3239,572408,0,286045,286045,286050,286045,16,0
918.1400,572919,0,286340,286337,286337,286337,45,0
919.3726,573684,0,286679,286636,286638,286636,15,0
920.5703,574433,0,286916,286907,286916,286907,159,0
921.4380,574970,0,287201,287109,287225,287109,43,0
922.4532,575608,0,287536,287511,287536,287511,45,0
923.6067,576285,0,287860,287768,287859,287768,56,0
924.5191,576885,0,288017,287936,288017,287936,195,0
925.2700,577355,0,288322,288297,288410,288297,486,0
926.3867,578065,0,288779,288779,288781,288779,0,0
927.2189,578584,0,289095,289095,289144,289095,0,0
928.0580,579106,0,289410,289410,289410,289410,176,0
929.0865,579749,0,289744,289695,289744,289695,0,0
930.3040,580497,0,290012,289982,290024,289982,90,0
931.1299,581016,0,290322,290276,290276,290276,76,0
932.2423,581712,0,290654,290619,290663,290619,65,0
933.1296,582272,0,291011,291011,291011,291011,84,0
934.2650,582977,0,291264,291267,291300,291264,1,0
935.8316,583908,0,291614,291600,291616,291600,165,0
936.4572,584324,0,291781,291780,291830,291780,597,0
937.4515,584960,0,292138,292089,292133,292089,337,0
938.5140,585621,0,292398,292396,292419,292396,487,0
939.1317,586011,0,292909,292856,292884,292856,159,0
940.3739,586792,0,293207,293206,293243,293206,18,0
941.4097,587394,0,293461,293445,293456,293445,476,0
942.3909,588038,0,293822,293822,293845,293822,26,0
943.2854,588609,0,294173,294173,294207,294173,87,0
944.3603,589281,0,294475,294443,294493,294443,0,0
945.6162,590060,0,294751,294748,294769,294748,118,0
946.5079,590601,0,294984,294930,295005,294930,523,0
947.5554,591255,0,295274,295274,295301,295274,221,0
948.1777,591654,0,295651,295635,295651,295635,111,0
949.1042,592241,0,296032,296007,296008,296007,81,0
950.4080,593047,0,296248,296244,296268,296244,51,0
951.1163,593496,0,296649,296604,296649,296604,0,0
952.2379,594195,0,296944,296944,296944,296944,40,0
953.2105,594797,0,297263,297277,297277,297263,136,0
954.1474,595371,0,297584,297568,297601,297568,60,0
955.1579,596018,0,297862,297858,297891,297858,69,0
956.1341,596622,0,298184,298184,298184,298184,40,0
957.2839,597342,0,298504,298484,298484,298484,94,0
958.3765,598008,0,298803,298838,298875,298803,83,0
959.3316,598614,0,299135,299076,299135,299076,112,0
960.4361,599040,0,299378,299395,299432,299378,134,0
960.5096,599040,0,299520,299477,299477,299477,47,0
