elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
533.1346,332676,0,165916,165895,165936,165895,0,0
534.0859,333269,0,166294,166253,166293,166253,117,0
535.0657,333880,0,166593,166593,166593,166593,74,0
536.1174,334537,0,166938,166895,166938,166895,0,0
537.1807,335196,0,167244,167244,167244,167244,25,0
538.1214,335787,0,167528,167471,167548,167471,0,0
539.1978,336458,0,167834,167800,167834,167800,57,0
540.0867,337013,0,168162,168122,168162,168122,0,0
541.2105,337715,0,168397,168397,168399,168397,119,0
542.0656,338248,0,168772,168714,168772,168714,58,0
543.0550,338866,0,169054,169054,169054,169054,0,0
544.2372,339602,0,169323,169323,169369,169323,36,0
545.0398,340104,0,169632,169632,169632,169632,0,0
546.2129,340830,0,169950,169910,169950,169910,141,0
547.2210,341462,0,170264,170225,170264,170225,41,0
548.0745,341997,0,170592,170554,170591,170554,38,0
549.1239,342650,0,170893,170880,170880,170880,143,0
550.2368,343345,0,171172,171171,171186,171171,277,0
551.2126,343956,0,171475,171469,171492,171469,0,0
552.1185,344515,0,171784,171780,171784,171780,192,0
553.3351,345240,0,172108,172082,172087,172082,99,0
554.4101,345872,0,172295,172291,172295,172291,216,0
555.2492,346471,0,172586,172502,172578,172502,197,0
556.2680,347109,0,173056,173065,173067,173056,62,0
557.2060,347696,0,173365,173365,173415,173365,103,0
558.2275,348308,0,173681,173638,173681,173638,149,0
559.2740,348985,0,173979,173979,174031,173979,0,0
560.5075,349736,0,174293,174247,174292,174247,179,0
561.2032,350190,0,174547,174510,174545,174510,0,0
562.1450,350778,0,174989,174966,174989,174966,0,0
563.2799,351473,0,175178,175178,175217,175178,214,0
564.3938,352176,0,175507,175459,175507,175459,433,0
565.3356,352755,0,175812,175775,175794,175775,60,0
566.0673,353226,0,176197,176160,176160,176160,0,0
567.0713,353852,0,176522,176487,176487,176487,35,0
568.0960,354491,0,176811,176811,176811,176811,34,0
569.0917,355113,0,177160,177109,177109,177109,0,0
570.0571,355715,0,177461,177415,177415,177415,0,0
571.2643,356468,0,177737,177758,177775,177737,0,0
572.0871,356981,0,178089,178089,178089,178089,0,0
573.2083,357680,0,178449,178358,178419,178358,59,0
574.0430,358203,0,178762,178736,178736,178736,0,0
575.1421,358885,0,179107,179070,179107,179070,100,0
576.0980,359484,0,179434,179400,179400,179400,36,0
577.0580,360084,0,179739,179701,179739,179701,0,0
578.1824,360783,0,180019,180019,180059,180019,0,0
579.0775,361343,0,180373,180324,180373,180324,16,0
580.2083,362049,0,180679,180590,180669,180590,0,0
581.2130,362676,0,180951,180883,180951,180883,0,0
582.1877,363284,0,181306,181268,181274,181268,0,0
583.1163,363863,0,181601,181585,181585,181585,59,0
584.0686,364459,0,181957,181957,181957,181957,0,0
585.3253,365243,0,182182,182149,182182,182149,0,0
586.0770,365711,0,182525,182525,182525,182525,74,0
587.1430,366376,0,182869,182838,182862,182838,0,0
588.0832,366964,0,183195,183159,183195,183159,36,0
589.1501,367625,0,183500,183380,183500,183380,177,0
590.1560,368256,0,183837,183796,183837,183796,76,0
591.0868,368838,0,184133,184110,184133,184110,0,0
592.1360,369492,0,184430,184395,184430,184395,78,0
593.0538,370064,0,184725,184725,184725,184725,95,0
594.1454,370746,0,185012,185012,185017,185012,43,0
595.1618,371379,0,185294,185294,185294,185294,0,0
596.1756,372013,0,185631,185583,185631,185583,5,0
597.3193,372723,0,185913,185939,185959,185913,89,0
598.0686,373194,0,186290,186251,186251,186251,36,0
599.2945,373952,0,186497,186491,186549,186491,13,0
600.0408,374425,0,186935,186896,186896,186896,0,0
601.0677,375066,0,187222,187222,187222,187222,0,0
602.0560,375681,0,187532,187532,187532,187532,166,0
603.2430,376410,0,187847,187847,187871,187847,150,0
604.1546,376991,0,188133,188097,188151,188097,0,0
605.3470,377721,0,188431,188431,188431,188431,45,0
606.2287,378281,0,188690,188669,188731,188669,359,0
607.0961,378828,0,189108,189100,189110,189100,0,0
608.1990,379512,0,189403,189403,189403,189403,43,0
609.4285,380281,0,189716,189708,189716,189708,102,0
610.3631,380834,0,189925,189923,189961,189923,196,0
611.2980,381435,0,190310,190224,190224,190224,133,0
612.2027,382012,0,190608,190547,190556,190547,109,0
613.2572,382661,0,190964,190938,190964,190938,215,0
614.2186,383269,0,191238,191238,191257,191238,39,0
615.2675,383926,0,191551,191528,191571,191528,39,0
616.1304,384464,0,191884,191884,191884,191884,88,0
617.1303,385088,0,192257,192219,192219,192219,37,0
618.3953,385848,0,192422,192406,192449,192406,220,0
619.0988,386317,0,192795,192764,192777,192764,81,0
620.0638,386920,0,193164,193127,193127,193127,37,0
621.1351,387587,0,193488,193439,193488,193439,0,0
622.1199,388201,0,193772,193738,193770,193738,51,0
623.2588,388910,0,194084,194080,194080,194080,20,0
624.1747,389482,0,194417,194416,194416,194416,43,0
625.0665,390037,0,194700,194697,194700,194697,71,0
626.1338,390707,0,195013,195013,195013,195013,75,0
627.0498,391279,0,195306,195306,195306,195306,0,0
628.1944,391991,0,195585,195585,195625,195585,76,0
629.2308,392632,0,195874,195867,195892,195867,56,0
630.2723,393284,0,196188,196147,196188,196147,128,0
631.3581,393960,0,196514,196514,196544,196514,217,0
632.0578,394404,0,196839,196800,196839,196800,0,0
633.1897,395100,0,197156,197156,197156,197156,72,0
634.1384,395702,0,197482,197432,197482,197432,0,0
635.0529,396272,0,197774,197736,197774,197736,33,0
636.1550,396957,0,198074,198062,198062,198062,0,0
637.3010,397661,0,198314,198302,198302,198302,156,0
638.0515,398144,0,198703,198703,198703,198703,79,0
639.1430,398825,0,198969,198935,198969,198935,0,0
640.0530,399393,0,199341,199302,199302,199302,0,0
641.1652,400084,0,199667,199667,199667,199667,34,0
642.0788,400657,0,199973,199973,200006,199973,33,0
643.0759,401279,0,200314,200278,200314,200278,24,0
644.1923,401975,0,200592,200583,200605,200583,0,0
645.1058,402546,0,200897,200876,200888,200876,0,0
646.1377,403181,0,201216,201198,201213,201198,30,0
647.1115,403797,0,201534,201498,201498,201498,0,0
648.1351,404434,0,201846,201802,201846,201802,139,0
649.2086,405106,0,202106,202069,202106,202069,5,0
650.1530,405694,0,202459,202420,202459,202420,36,0
651.0685,406265,0,202765,202727,202727,202727,112,0
652.2186,406984,0,203084,203051,203084,203051,90,0
653.1566,407563,0,203383,203383,203430,203383,0,0
654.1861,408212,0,203686,203630,203686,203630,0,0
655.1121,408790,0,204033,204033,204033,204033,43,0
656.2571,409504,0,204352,204352,204396,204352,0,0
657.0902,410024,0,204619,204618,204644,204618,0,0
658.0719,410637,0,204972,204955,204955,204955,0,0
659.1142,411286,0,205247,205247,205284,205247,37,0
660.1823,411953,0,205591,205560,205592,205560,0,0
661.1823,412577,0,205852,205852,205852,205852,0,0
662.1252,413166,0,206222,206222,206263,206222,41,0
663.0586,413748,0,206553,206526,206526,206526,40,0
664.1871,414452,0,206855,206855,206899,206855,0,0
665.0563,414994,0,207156,207125,207156,207125,65,0
666.1621,415684,0,207473,207442,207473,207442,7,0
667.0790,416255,0,207763,207729,207760,207729,88,0
668.1299,416913,0,208074,208074,208074,208074,35,0
669.5594,417723,0,208391,208394,208398,208391,216,0
670.3637,418301,0,208545,208511,208575,208511,162,0
671.2911,418880,0,208929,208854,208993,208854,0,0
672.1333,419409,0,209326,209326,209326,209326,85,0
673.2327,420092,0,209592,209561,209561,209561,97,0
674.2263,420716,0,209847,209834,209860,209834,0,0
675.4332,421461,0,210106,210106,210112,210106,66,0
676.4226,422069,0,210383,210297,210383,210297,209,0
677.2804,422622,0,210793,210731,210788,210731,0,0
678.0720,423116,0,211167,211127,211167,211127,40,0
679.1813,423794,0,211477,211477,211477,211477,100,0
680.2503,424473,0,211744,211721,211744,211721,288,0
681.0914,425001,0,212070,212070,212108,212070,38,0
682.1757,425677,0,212417,212378,212417,212378,0,0
683.0694,426234,0,212729,212708,212717,212708,5,0
684.1545,426908,0,213034,213012,213012,213012,54,0
685.0615,427476,0,213351,213351,213351,213351,0,0
686.1309,428145,0,213714,213674,213714,213674,0,0
687.1082,428755,0,214015,214015,214047,214015,32,0
688.3116,429505,0,214295,214260,214335,214260,0,0
689.0661,429977,0,214637,214594,214637,214594,11,0
690.2471,430714,0,214934,214935,214935,214934,0,0
691.2814,431358,0,215239,215239,215274,215239,66,0
692.1477,431899,0,215592,215592,215592,215592,0,0
693.2535,432581,0,215885,215885,215885,215885,86,0
694.4525,433329,0,216126,216126,216160,216126,139,0
695.0662,433721,0,216499,216485,216485,216485,0,0
696.0865,434358,0,216838,216802,216838,216802,0,0
697.0818,434979,0,217147,217147,217147,217147,75,0
698.1175,435625,0,217484,217461,217495,217461,0,0
699.0924,436233,0,217781,217758,217783,217758,32,0
700.1637,436885,0,218112,218109,218112,218109,55,0
701.3016,437604,0,218329,218248,218350,218248,164,0
702.0772,438096,0,218680,218654,218654,218654,0,0
703.1921,438791,0,218983,218983,218983,218983,0,0
704.1937,439416,0,219297,219280,219280,219280,0,0
705.0520,439952,0,219602,219601,219601,219601,0,0
706.1124,440612,0,219939,219939,219939,219939,16,0
707.0586,441203,0,220257,220225,220226,220225,23,0
708.1305,441873,0,220591,220579,220579,220579,0,0
709.2961,442594,0,220784,220749,220806,220749,454,0
710.2139,443173,0,221215,221215,221215,221215,42,0
711.1450,443754,0,221539,221539,221550,221539,22,0
712.0794,444337,0,221844,221811,221844,221811,0,0
713.4755,445203,0,222117,222150,222182,222117,78,0
714.1400,445618,0,222415,222415,222415,222415,109,0
715.0930,446218,0,222748,222728,222728,222728,39,0
716.2896,446954,0,223033,223020,223048,223020,26,0
717.0718,447453,0,223419,223375,223419,223375,44,0
718.0989,448093,0,223713,223675,223677,223675,0,0
719.1330,448739,0,223952,223950,223950,223950,0,0
720.0720,449325,0,224325,224289,224325,224289,33,0
721.2352,450048,0,224647,224610,224647,224610,53,0
722.1510,450622,0,224920,224920,224956,224920,0,0
723.3706,451382,0,225290,225290,225316,225290,0,0
724.3312,451971,0,225523,225505,225527,225505,77,0
725.2444,452534,0,225899,225899,225922,225899,146,0
726.1055,453088,0,226257,226224,226257,226224,76,0
727.1637,453749,0,226587,226587,226587,226587,44,0
728.1388,454358,0,226903,226903,226903,226903,0,0
729.3062,455085,0,227187,227162,227210,227162,12,0
730.6346,455875,0,227412,227400,227412,227400,378,0
731.5582,456478,0,227708,227672,227741,227672,313,0
732.6727,457169,0,227958,227900,227877,227877,247,0
733.7234,457733,0,228049,228059,228095,228049,303,0
734.5905,458365,0,228328,228249,228139,228139,927,0
736.2000,459320,0,228530,228523,228591,228523,156,0
736.5596,459585,0,228839,228701,228789,228701,424,0
737.4842,460177,0,229115,229083,229154,229083,160,0
738.8269,460972,0,229497,229428,229488,229428,1161,0
739.4714,461398,0,229783,229714,229808,229714,826,0
740.3607,461975,0,230329,230272,230325,230272,440,0
741.3751,462614,0,230866,230810,230927,230810,2,0
742.5162,463281,0,231293,231293,231307,231293,39,0
743.4142,463880,0,231443,231407,231471,231407,145,0
744.7200,464636,0,231785,231683,231797,231683,46,0
745.4928,464884,0,231928,231873,231978,231873,0,0
747.2615,465619,0,231978,231978,231986,231978,504,0
747.6176,465857,0,232026,231995,232009,231995,147,0
749.5622,467383,0,232140,232099,232101,232099,531,0
750.5756,468111,0,232383,232303,232410,232303,388,0
751.5672,468849,0,232635,232537,232634,232537,1161,0
752.4811,469401,0,232904,232826,232956,232826,310,0
752.9796,469661,0,233139,233056,233060,233056,373,0
753.3788,470083,0,233325,233154,233198,233154,430,0
754.6819,470848,0,233489,233409,233414,233409,774,0
755.8480,471584,0,233872,233826,233878,233826,569,0
756.3962,471984,0,234180,234117,234222,234117,463,0
757.8834,472753,0,234555,234542,234554,234542,678,0
758.9151,473436,0,234771,234662,234756,234662,1493,0
759.5367,473906,0,235013,234944,234964,234944,1338,0
760.5296,474543,0,235280,235181,235280,235181,1423,0
761.5501,475188,0,235778,235448,235471,235448,1672,0
762.5902,475843,0,236265,235962,235980,235962,856,0
763.6128,476482,0,236660,236174,236218,236174,191,0
764.3270,476482,0,236894,236515,236591,236515,1292,0
765.7883,477064,0,237100,236965,236965,236965,294,0
766.6756,478118,0,237351,237345,237346,237345,424,0
767.6690,478898,0,237634,237503,237583,237503,812,0
768.5559,479495,0,237955,237858,237875,237858,1632,0
769.9762,480310,0,238245,238186,238258,238186,1479,0
770.4281,480719,0,238466,238339,238443,238339,1842,0
771.6413,481445,0,238792,238689,238744,238689,2381,0
772.8103,481995,0,239006,238913,238989,238913,2336,0
773.4194,482583,0,239250,239150,239188,239150,2522,0
774.3049,483146,0,239665,239513,239576,239513,2308,0
775.2924,483781,0,240363,240309,240318,240309,2173,0
776.3512,484441,0,241137,240881,241042,240881,767,0
777.2274,484979,0,242101,241985,242101,241985,208,0
778.6721,485784,0,242399,242387,242398,242387,179,0
779.4713,486387,0,242557,242503,242557,242503,8,0
780.9117,487214,0,242807,242767,242838,242767,555,0
781.5982,487710,0,242974,242919,242955,242919,225,0
782.7163,488345,0,243191,243094,243216,243094,907,0
783.5035,488876,0,243554,243471,243471,243471,869,0
784.5377,489532,0,243884,243802,243866,243802,499,0
785.5244,490107,0,244145,244064,244140,244064,902,0
786.3901,490704,0,244527,244445,244470,244445,313,0
787.0825,491139,0,245235,245171,245255,245171,84,0
788.3142,491905,0,245590,245541,245590,245541,0,0
789.4615,492578,0,245741,245741,245766,245741,212,0
790.3049,493150,0,246122,246018,246152,246018,0,0
791.3287,493786,0,246406,246368,246494,246368,195,0
792.3067,494398,0,246672,246650,246685,246650,0,0
793.4083,495051,0,247027,246998,247077,246998,359,0
794.5071,495756,0,247254,247252,247298,247252,254,0
795.3799,496313,0,247660,247563,247634,247563,92,0
796.4360,496949,0,247934,247916,247951,247916,189,0
797.4754,497603,0,248173,248150,248154,248150,263,0
798.1365,498037,0,248481,248480,248480,248480,0,0
799.1935,498689,0,248952,248950,248994,248950,162,0
800.3024,499388,0,249298,249298,249349,249298,0,0
801.1332,499906,0,249597,249584,249630,249584,0,0
802.1354,500532,0,249917,249878,249917,249878,0,0
803.4346,501321,0,250197,250197,250223,250197,20,0
804.7787,502109,0,250332,250353,250373,250332,284,0
805.2555,502475,0,250547,250547,250548,250547,61,0
806.3758,503167,0,250987,250885,250953,250885,653,0
807.4904,503843,0,251313,251236,251315,251236,575,0
808.5230,504495,0,251626,251593,251627,251593,279,0
809.5968,505181,0,251877,251846,251852,251846,162,0
810.2446,505592,0,252257,252219,252219,252219,80,0
811.5404,506400,0,252672,252655,252694,252655,0,0
812.1350,506771,0,252971,252889,252976,252889,64,0
813.0824,507363,0,253369,253323,253323,253323,42,0
814.1298,508014,0,253694,253677,253710,253677,51,0
815.1256,508637,0,253974,253971,253971,253971,50,0
816.2898,509365,0,254246,254246,254282,254246,0,0
817.1011,509870,0,254598,254598,254598,254598,10,0
818.3604,510639,0,254918,254896,254933,254896,124,0
819.5935,511425,0,255210,255191,255210,255191,10,0
820.2190,511803,0,255460,255363,255448,255363,187,0
821.1248,512381,0,255880,255880,255911,255880,0,0
822.2228,513059,0,256221,256217,256224,256217,88,0
823.6076,513922,0,256382,256382,256428,256382,103,0
824.1662,514271,0,256781,256660,256781,256660,76,0
825.1170,514872,0,257191,257154,257191,257154,0,0
826.5242,515738,0,257371,257373,257387,257371,193,0
827.2074,516175,0,257803,257743,257803,257743,63,0
828.0865,516726,0,258098,258098,258098,258098,0,0
829.2837,517472,0,258348,258250,258396,258250,0,0
830.5559,518252,0,258617,258612,258650,258612,560,0
831.1675,518648,0,259013,258840,258920,258840,132,0
832.2608,519330,0,259357,259363,259368,259357,98,0
833.6980,520204,0,259664,259629,259664,259629,60,0
834.5572,520755,0,259775,259776,259846,259775,101,0
835.2625,521203,0,260164,260140,260158,260140,148,0
836.2537,521822,0,260628,260618,260643,260618,0,0
837.4417,522532,0,260821,260821,260821,260821,309,0
838.4544,523188,0,261317,261317,261371,261317,82,0
839.0831,523588,0,261609,261608,261608,261608,0,0
840.2905,524341,0,261942,261910,261969,261910,0,0
841.3457,524990,0,262216,262216,262216,262216,33,0
842.3538,525628,0,262460,262409,262461,262409,39,0
843.2207,526162,0,262908,262896,262926,262896,46,0
844.4885,526951,0,263028,263010,263043,263010,55,0
845.8681,527620,0,263286,263221,263285,263221,335,0
846.5455,528233,0,263524,263468,263534,263468,142,0
848.1569,529179,0,263799,263710,263774,263710,842,0
850.0852,529708,0,264035,263984,264096,263984,692,0
850.6929,529899,0,264442,264204,264464,264204,373,0
851.4793,530615,0,264596,264262,264638,264262,15,0
851.8059,530976,0,264716,264469,264716,264469,655,0
852.4708,531649,0,264828,264501,264752,264501,668,0
853.8618,532706,0,265008,264756,265048,264756,1467,0
856.7113,533385,0,265255,264973,265429,264973,321,0
857.9776,534157,0,265732,265294,265736,265294,135,0
859.0564,534403,0,265976,265586,265890,265586,783,0
861.6514,534823,0,266116,265841,266203,265841,665,0
863.0579,535378,0,266296,265985,266324,265985,1104,0
864.5488,535753,0,266508,266114,266491,266114,916,0
865.7926,536421,0,266736,266364,266726,266364,669,0
866.8188,536913,0,267127,266569,267039,266569,1048,0
868.2040,537503,0,267306,266846,267250,266846,500,0
869.7932,538072,0,267628,267179,267669,267179,672,0
871.0002,538686,0,268011,267561,268013,267561,534,0
871.8788,539151,0,268210,267883,268208,267883,590,0
872.5971,539661,0,268391,268014,268250,268014,853,0
873.1076,540058,0,268537,268251,268523,268251,963,0
873.7265,540499,0,268666,268359,268581,268359,666,0
874.5339,541097,0,268875,268524,268743,268524,634,0
874.9173,541373,0,269078,268725,268950,268725,954,0
875.4044,541771,0,269224,268787,269128,268787,1294,0
876.2768,542077,0,269353,269097,269367,269097,636,0
876.7458,542513,0,269578,269274,269493,269274,476,0
876.9899,542739,0,269659,269376,269602,269376,1155,0
877.2790,543160,0,269698,269431,269646,269431,1325,0
877.7863,543620,0,269852,269549,269817,269549,998,0
878.2398,544002,0,270041,269796,269994,269796,1204,0
878.6406,544467,0,270174,269909,270094,269909,1360,0
880.0601,545684,0,270387,270229,270479,270229,1327,0
880.9078,546094,0,270680,270387,270600,270387,1188,0
881.5623,546800,0,270907,270676,270821,270676,1400,0
882.6672,547680,0,271262,271043,271209,271043,1704,0
884.3264,548613,0,271588,271388,271541,271388,518,0
885.2812,549159,0,271847,271677,271845,271677,958,0
885.7980,549707,0,271974,271846,271995,271846,945,0
886.9522,550287,0,272219,272110,272234,272110,997,0
887.4146,550732,0,272384,272288,272362,272288,437,0
888.9399,552191,0,272748,272523,272631,272523,380,0
889.5371,552792,0,272904,272665,272762,272665,556,0
890.5403,554062,0,273374,273108,273267,273108,1559,0
891.4554,554926,0,273633,273555,273627,273555,1408,0
892.4796,556301,0,274004,273979,274001,273979,1772,0
893.8824,557655,0,274372,274294,274359,274294,2184,0
894.7029,557978,0,274655,274563,274566,274563,2454,0
895.7696,558902,0,274847,274796,274853,274796,1634,0
897.2998,559803,0,275166,275057,275162,275057,1742,0
897.8563,560205,0,275446,275357,275390,275357,1951,0
898.9065,560756,0,275643,275559,275634,275559,2693,0
899.5963,561141,0,275833,275821,275828,275821,2587,0
900.5067,561851,0,276060,275969,276076,275969,3247,0
901.8059,562686,0,276435,276353,276370,276353,3414,0
902.6024,563162,0,276754,276636,276712,276636,4257,0
903.6090,563829,0,277086,276993,277012,276993,3708,0
904.5917,564457,0,277381,277310,277343,277310,3520,0
905.3836,564942,0,277911,277757,277784,277757,3353,0
906.6740,565635,0,278501,278057,278180,278057,3050,0
907.9511,566519,0,278844,278792,278858,278792,3265,0
908.8862,567039,0,279215,279052,279111,279052,3031,0
909.9070,567651,0,279446,279406,279444,279406,2363,0
910.4607,568112,0,279678,279542,279589,279542,2454,0
911.8761,568816,0,280164,279799,280095,279799,1915,0
912.6608,569488,0,280511,280407,280539,280407,1631,0
913.8519,570160,0,280980,280819,280879,280819,1325,0
914.6709,570660,0,281236,281186,281167,281167,1763,0
915.5358,571261,0,281483,281399,281488,281399,1629,0
916.6720,571952,0,281870,281832,281832,281832,1427,0
917.5460,572474,0,282151,282032,282103,282032,1857,0
918.5408,573132,0,282472,282389,282396,282389,2088,0
919.7633,573907,0,282801,282769,282782,282769,2272,0
920.3888,574319,0,283158,283080,283080,283080,2089,0
921.3846,574925,0,283840,283793,283831,283793,1662,0
922.3670,575547,0,284571,284236,284424,284236,1962,0
923.8884,576440,0,285259,285206,285287,285206,2605,0
924.7505,577027,0,285522,285478,285516,285478,2090,0
925.6307,577575,0,285835,285818,285915,285818,1821,0
927.1821,578376,0,286321,286049,286321,286049,2159,0
928.3280,578981,0,286597,286537,286645,286537,2016,0
929.0076,579343,0,286922,286850,286900,286850,1909,0
929.4144,579565,0,287140,286954,287047,286954,1504,0
930.4954,580606,0,287475,287410,287454,287410,2027,0
932.1798,581306,0,287844,287775,287850,287775,2201,0
933.2191,581677,0,288029,287950,288047,287950,1604,0
934.9271,582400,0,288380,288095,288196,288095,1602,0
936.5142,583168,0,288689,288415,288542,288415,1558,0
937.3931,583845,0,289056,288906,289063,288906,1531,0
937.7125,584205,0,289472,289138,289145,289138,1292,0
938.0499,584205,0,289698,289173,289226,289173,1007,0
939.2308,584860,0,289816,289278,289515,289278,1019,0
939.8023,585352,0,289902,289784,289902,289784,521,0
940.6224,586134,0,290085,289941,290073,289941,678,0
941.7490,587153,0,290418,290371,290483,290371,633,0
942.3389,587794,0,290865,290687,290753,290687,556,0
943.6166,588715,0,291213,291100,291195,291100,264,0
944.8097,589431,0,291435,291374,291371,291371,977,0
945.6424,590042,0,291737,291546,291690,291546,154,0
947.2134,590650,0,291994,291948,292058,291948,961,0
948.2136,591026,0,292273,292119,292266,292119,840,0
949.5033,591831,0,292443,292426,292495,292426,909,0
949.7560,592331,0,292692,292567,292579,292567,599,0
950.2113,592931,0,292892,292670,292705,292670,213,0
951.8667,593927,0,293084,293014,293083,293014,847,0
952.8910,594564,0,293371,293253,293274,293253,919,0
953.4113,594877,0,293584,293485,293584,293485,819,0
955.2014,595686,0,293825,293794,293860,293794,951,0
956.1976,596416,0,294079,293868,293929,293868,777,0
957.1014,597163,0,294260,294232,294336,294232,548,0
957.5480,597496,0,294413,294412,294414,294412,354,0
958.7254,598177,0,294742,294671,294698,294671,697,0
959.7161,598717,0,295050,294971,294985,294971,1109,0
960.1906,599040,0,295356,295223,295283,295223,1553,0
960.4702,599040,0,295492,295363,295425,295363,789,0
