elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
533.4937,344405,0,169879,169820,169829,169820,501,0
534.3795,345302,0,170349,170118,170118,170118,1383,0
535.8321,345860,0,170557,170349,170362,170349,1327,0
536.5946,346500,0,170743,170577,170609,170577,1667,0
537.5019,347483,0,171158,171071,170967,170967,1835,0
538.3753,348661,0,171503,171411,171411,171411,1015,0
539.4188,349513,0,171888,171763,171707,171707,1959,0
540.5116,350220,0,172333,171881,171934,171881,1447,0
541.2971,350755,0,172918,172083,172503,172083,813,0
542.5144,351487,0,173336,173108,173226,173108,826,0
543.4498,352122,0,173784,173442,173459,173442,455,0
544.5803,352839,0,174022,173900,174004,173900,859,0
545.6830,353553,0,174376,174164,174320,174164,1312,0
546.2775,353971,0,174743,174488,174607,174488,613,0
547.5450,354773,0,175083,174991,174993,174991,657,0
548.5138,355420,0,175457,175281,175294,175281,1212,0
549.3449,355924,0,175901,175743,175786,175743,744,0
550.6461,356796,0,176305,176066,176186,176066,239,0
551.3661,357277,0,176699,176482,176482,176482,185,0
552.6114,358051,0,177202,176867,177055,176867,894,0
553.4414,358598,0,177666,177532,177532,177532,1113,0
554.3488,359216,0,178119,177750,177750,177750,349,0
555.7569,360082,0,178483,178453,178466,178453,501,0
556.4671,360550,0,178801,178694,178694,178694,1128,0
557.3469,361123,0,179323,178934,179008,178934,503,0
558.4836,361880,0,179807,179491,179491,179491,1323,0
559.5453,362565,0,180219,180152,180110,180110,1048,0
560.8186,363391,0,180572,180445,180489,180445,564,0
561.5140,363831,0,180853,180701,180793,180701,951,0
562.6291,364563,0,181279,181188,181301,181188,919,0
563.3609,365037,0,181643,181548,181548,181548,1085,0
564.1799,365581,0,182338,182074,182079,182074,305,0
565.5211,366457,0,182716,182592,182689,182592,0,0
566.4184,367019,0,183017,182884,182919,182884,176,0
567.2220,367536,0,183363,183363,183363,183363,940,0
568.3163,368260,0,183858,183789,183858,183789,238,0
569.3450,368921,0,184242,184185,184255,184185,116,0
570.7677,369782,0,184501,184474,184548,184474,69,0
571.2824,370165,0,184664,184621,184649,184621,551,0
572.2576,370805,0,185129,185015,185080,185015,211,0
573.4477,371580,0,185521,185494,185564,185494,57,0
574.3774,372185,0,185810,185810,185830,185810,14,0
575.4852,372890,0,186034,185996,186018,185996,170,0
576.1304,373327,0,186528,186443,186528,186443,33,0
577.1911,374015,0,186861,186861,186861,186861,66,0
578.0835,374597,0,187152,187151,187151,187151,2,0
579.3537,375419,0,187497,187447,187497,187447,21,0
580.4154,376078,0,187733,187658,187733,187658,29,0
581.2215,376619,0,187932,187903,187908,187903,744,0
582.1403,377225,0,188401,188401,188401,188401,25,0
583.2036,377915,0,188755,188720,188728,188720,82,0
584.2369,378585,0,189059,189059,189083,189059,0,0
585.6079,379461,0,189366,189367,189368,189366,29,0
586.4602,380006,0,189702,189701,189701,189701,335,0
587.1420,380468,0,190027,190027,190070,190027,0,0
588.0868,381080,0,190411,190411,190411,190411,0,0
589.0851,381723,0,190710,190710,190710,190710,23,0
590.5388,382663,0,190975,190973,190989,190973,278,0
591.4891,383280,0,191270,191199,191320,191199,4,0
592.5401,383942,0,191560,191460,191564,191460,304,0
593.5034,384563,0,191899,191861,191900,191861,201,0
594.0932,384971,0,192233,192189,192189,192189,0,0
595.3959,385808,0,192626,192616,192643,192616,40,0
596.3819,386445,0,192848,192840,192840,192840,248,0
597.1245,386933,0,193372,193372,193372,193372,12,0
598.0617,387544,0,193697,193681,193681,193681,0,0
599.1786,388266,0,194008,194008,194060,194008,5,0
600.1917,388912,0,194345,194343,194343,194343,70,0
601.0793,389499,0,194669,194649,194649,194649,0,0
602.2432,390244,0,194993,194968,195007,194968,37,0
603.0973,390806,0,195339,195301,195339,195301,38,0
604.5882,391764,0,195571,195571,195571,195571,230,0
605.3699,392273,0,195819,195730,195829,195730,126,0
606.2511,392850,0,196245,196253,196265,196245,0,0
607.1742,393448,0,196560,196476,196560,196476,0,0
608.2096,394119,0,196889,196729,196823,196729,0,0
609.2066,394765,0,197273,197273,197274,197273,36,0
610.1976,395406,0,197600,197572,197608,197572,0,0
611.2813,396091,0,197859,197802,197859,197802,106,0
612.2666,396745,0,198159,198156,198177,198156,0,0
613.2279,397370,0,198514,198507,198507,198507,21,0
614.2211,398015,0,198815,198779,198792,198779,76,0
615.4594,398806,0,199053,199042,199071,199042,117,0
616.0661,399211,0,199427,199378,199427,199378,49,0
617.2615,399980,0,199822,199788,199788,199788,168,0
618.1860,400575,0,200146,200111,200147,200111,37,0
619.0385,401137,0,200467,200427,200427,200427,0,0
620.1541,401860,0,200783,200783,200783,200783,0,0
621.0733,402450,0,201121,201084,201084,201084,13,0
622.1951,403181,0,201406,201373,201430,201373,4,0
623.1420,403795,0,201733,201733,201733,201733,52,0
624.1488,404448,0,202033,202000,202061,202000,0,0
625.1580,405102,0,202354,202335,202363,202335,0,0
626.0686,405691,0,202691,202691,202724,202691,91,0
627.1270,406376,0,203043,202981,203043,202981,20,0
628.0999,407009,0,203380,203328,203328,203328,52,0
629.2417,407746,0,203673,203669,203689,203669,239,0
630.1971,408367,0,203843,203843,203853,203843,0,0
631.2868,409072,0,204354,204366,204366,204354,74,0
632.4249,409802,0,204636,204620,204669,204620,99,0
633.0888,410241,0,204960,204930,204955,204930,183,0
634.1977,410952,0,205299,205296,205296,205296,155,0
635.2419,411635,0,205588,205556,205591,205556,0,0
636.0893,412185,0,205923,205923,205950,205923,0,0
637.1599,412879,0,206282,206282,206282,206282,0,0
638.1707,413532,0,206580,206580,206604,206580,67,0
639.2335,414223,0,206956,206956,206956,206956,75,0
640.3362,414936,0,207153,207153,207153,207153,88,0
641.0424,415395,0,207587,207587,207587,207587,1,0
642.1914,416140,0,207933,207931,207933,207931,32,0
643.0989,416727,0,208249,208246,208284,208246,32,0
644.1571,417413,0,208575,208575,208612,208575,0,0
645.4538,418237,0,208887,208873,208898,208873,240,0
646.1388,418697,0,209172,209172,209172,209172,0,0
647.2419,419412,0,209541,209541,209546,209541,15,0
648.0748,419952,0,209859,209833,209868,209833,12,0
649.1608,420656,0,210193,210193,210193,210193,109,0
650.3163,421402,0,210410,210421,210421,210410,107,0
651.4004,422105,0,210741,210756,210784,210741,154,0
652.0720,422537,0,211051,210987,210987,210987,77,0
653.2015,423274,0,211402,211362,211397,211362,53,0
654.3719,424013,0,211722,211722,211745,211722,108,0
655.4422,424726,0,211985,212002,212011,211985,28,0
656.0699,425131,0,212424,212361,212425,212361,64,0
657.1800,425850,0,212741,212739,212780,212739,82,0
658.0998,426448,0,213097,213078,213107,213078,50,0
659.1006,427091,0,213414,213372,213372,213372,181,0
660.3369,427889,0,213711,213725,213727,213711,84,0
661.1632,428433,0,214058,214058,214058,214058,8,0
662.1598,429078,0,214415,214415,214415,214415,45,0
663.1198,429701,0,214734,214705,214746,214705,0,0
664.0858,430327,0,215060,215021,215031,215021,82,0
665.4393,431202,0,215369,215365,215401,215365,193,0
666.1036,431635,0,215707,215653,215707,215653,54,0
667.0660,432259,0,216024,215978,215981,215978,46,0
668.1530,432963,0,216323,216281,216323,216281,0,0
669.1874,433633,0,216623,216619,216623,216619,0,0
670.1812,434276,0,216970,216930,216970,216930,0,0
671.1009,434873,0,217291,217291,217291,217291,39,0
672.2691,435628,0,217629,217629,217662,217629,17,0
673.3508,436326,0,217925,217924,217962,217924,154,0
674.0920,436811,0,218263,218224,218224,218224,41,0
675.5846,437757,0,218550,218541,218550,218541,7,0
676.4223,438303,0,218714,218712,218746,218712,522,0
677.3842,438941,0,219141,219156,219176,219141,72,0
678.5639,439706,0,219345,219340,219345,219340,184,0
679.2901,440179,0,219623,219558,219582,219558,63,0
680.7335,441015,0,219987,219878,219996,219878,277,0
681.5505,441626,0,220214,220144,220147,220144,424,0
682.7692,442425,0,220614,220544,220649,220544,100,0
683.2063,442692,0,220908,220851,220908,220851,507,0
684.1503,443329,0,221550,221507,221550,221507,70,0
685.3479,444102,0,221835,221793,221836,221793,10,0
686.0598,444567,0,222148,222148,222148,222148,0,0
687.3302,445389,0,222446,222446,222448,222446,0,0
688.1352,445911,0,222799,222799,222799,222799,87,0
689.3626,446701,0,223018,222967,223029,222967,170,0
690.4452,447404,0,223393,223383,223393,223383,103,0
691.4345,448035,0,223626,223602,223659,223602,415,0
692.5561,448772,0,223970,223972,223986,223970,41,0
693.6079,449432,0,224275,224196,224288,224196,356,0
694.3142,449892,0,224575,224488,224536,224488,403,0
695.5299,450673,0,224931,224879,224934,224879,208,0
696.1284,451088,0,225362,225283,225283,225283,191,0
697.1213,451733,0,225764,225723,225764,225723,79,0
698.0417,452331,0,226097,226060,226097,226060,12,0
699.2186,453093,0,226321,226321,226321,226321,82,0
700.3658,453834,0,226719,226699,226736,226699,44,0
701.4604,454546,0,226997,226958,227043,226958,0,0
702.1981,455018,0,227336,227318,227378,227318,145,0
703.3736,455773,0,227643,227646,227694,227643,225,0
704.1662,456297,0,227983,227908,228020,227908,56,0
705.2409,456994,0,228394,228391,228405,228391,0,0
706.0997,457553,0,228710,228710,228710,228710,77,0
707.1514,458223,0,229015,228982,229004,228982,142,0
708.1428,458876,0,229344,229309,229346,229309,77,0
709.1765,459546,0,229649,229649,229649,229649,0,0
710.6850,460489,0,229904,229904,229904,229904,272,0
711.5511,461081,0,230056,230065,230168,230056,289,0
712.6509,461764,0,230354,230354,230380,230354,231,0
713.7272,462434,0,230678,230537,230665,230537,538,0
714.5605,463031,0,231088,230959,230993,230959,39,0
715.5856,463681,0,231190,231190,231212,231190,210,0
716.6424,464277,0,231442,231382,231503,231382,278,0
717.2102,464745,0,231950,231706,231787,231706,328,0
718.1661,465371,0,232561,232561,232600,232561,79,0
719.1216,465990,0,232884,232884,232884,232884,40,0
720.1069,466626,0,233207,233191,233191,233191,171,0
721.0579,467245,0,233520,233480,233480,233480,54,0
722.2172,467997,0,233818,233818,233866,233818,85,0
723.2891,468689,0,234128,234156,234156,234128,106,0
724.0761,469201,0,234486,234438,234486,234438,0,0
725.1250,469881,0,234771,234770,234816,234770,0,0
726.1042,470515,0,235104,235104,235104,235104,0,0
727.0651,471138,0,235470,235420,235420,235420,0,0
728.1891,471865,0,235762,235744,235802,235744,0,0
729.4784,472681,0,236049,236059,236069,236049,399,0
730.3916,473291,0,236355,236355,236387,236355,183,0
731.2937,473877,0,236692,236653,236708,236653,60,0
732.0713,474377,0,237068,237022,237068,237022,135,0
733.3716,475218,0,237369,237369,237380,237369,240,0
734.2767,475806,0,237640,237640,237640,237640,110,0
735.4191,476547,0,238038,238038,238069,238038,0,0
736.2180,477064,0,238376,238376,238376,238376,128,0
737.1055,477645,0,238740,238740,238740,238740,75,0
738.0857,478279,0,239037,239025,239037,239025,76,0
739.3318,479085,0,239344,239344,239379,239344,0,0
740.5377,479838,0,239523,239537,239582,239523,232,0
741.5026,480449,0,239760,239786,239786,239760,523,0
742.4627,481101,0,240179,240161,240170,240161,181,0
743.0614,481503,0,240656,240555,240555,240555,0,0
744.6032,482476,0,240851,240818,240869,240818,410,0
745.6157,483146,0,241037,241054,241090,241037,331,0
746.4969,483722,0,241441,241395,241468,241395,107,0
747.3262,484259,0,241882,241803,241881,241803,38,0
748.1550,484804,0,242200,242200,242200,242200,1,0
749.4277,485589,0,242467,242476,242502,242467,69,0
751.0091,486641,0,242674,242673,242731,242673,187,0
751.3939,486893,0,242828,242825,242899,242825,379,0
752.1409,487387,0,243436,243198,243425,243198,66,0
753.4311,488217,0,243802,243752,243787,243752,22,0
754.2966,488774,0,244139,244113,244169,244113,29,0
755.5014,489556,0,244391,244391,244422,244391,192,0
756.1538,489987,0,244705,244705,244705,244705,0,0
757.1276,490618,0,245125,245104,245147,245104,0,0
758.0892,491242,0,245479,245443,245479,245443,0,0
759.0740,491880,0,245815,245815,245815,245815,0,0
760.0727,492527,0,246119,246075,246119,246075,44,0
761.1465,493221,0,246418,246418,246418,246418,119,0
762.3216,493982,0,246637,246635,246664,246635,138,0
763.0611,494459,0,247071,247071,247071,247071,160,0
764.1385,495162,0,247396,247362,247396,247362,63,0
765.1394,495810,0,247687,247685,247685,247685,2,0
766.0799,496420,0,248018,248018,248018,248018,0,0
767.3116,497215,0,248352,248340,248352,248340,132,0
768.2380,497795,0,248649,248643,248683,248643,150,0
769.3864,498562,0,249015,248968,249023,248968,0,0
770.4371,499232,0,249214,249189,249214,249189,130,0
771.5165,499942,0,249516,249441,249441,249441,0,0
772.4073,500517,0,249848,249703,249834,249703,0,0
773.6534,501294,0,250077,250030,250033,250030,424,0
774.7940,501984,0,250197,250189,250267,250189,994,0
775.6485,502514,0,250434,250389,250428,250389,797,0
776.3351,503057,0,250822,250686,250712,250686,521,0
777.3448,503715,0,251488,251180,251380,251180,466,0
778.1393,504229,0,251979,251979,251979,251979,192,0
779.1644,504898,0,252323,252287,252323,252287,78,0
780.5026,505740,0,252622,252595,252629,252595,146,0
781.0756,506137,0,252875,252777,252777,252777,0,0
782.1594,506831,0,253258,253240,253258,253240,88,0
783.2807,507565,0,253570,253519,253587,253519,28,0
784.2619,508197,0,253902,253902,253925,253902,113,0
785.2928,508870,0,254234,254229,254243,254229,49,0
786.2214,509469,0,254589,254589,254608,254589,6,0
787.1062,510045,0,254871,254871,254889,254871,40,0
788.2820,510806,0,255233,255257,255266,255233,6,0
789.0614,511312,0,255552,255526,255526,255526,0,0
790.4339,512200,0,255848,255848,255871,255848,8,0
791.4259,512842,0,256111,256034,256117,256034,76,0
792.3804,513455,0,256483,256467,256497,256467,9,0
793.1904,513986,0,256808,256703,256808,256703,13,0
794.0574,514546,0,257157,257157,257157,257157,85,0
795.4676,515441,0,257464,257449,257480,257449,89,0
796.4556,516100,0,257790,257691,257779,257691,48,0
797.4056,516711,0,258052,258052,258052,258052,123,0
798.0771,517153,0,258495,258482,258495,258482,13,0
799.3886,517986,0,258713,258721,258725,258713,115,0
800.5205,518733,0,259115,259093,259133,259093,167,0
801.7036,519492,0,259294,259276,259367,259276,14,0
802.3653,519904,0,259528,259496,259527,259496,304,0
803.4195,520606,0,259831,259727,259831,259727,200,0
804.0864,521048,0,260363,260310,260342,260310,51,0
805.3445,521863,0,260652,260648,260672,260648,0,0
806.3098,522488,0,260978,260936,260995,260936,0,0
807.3696,523175,0,261229,261156,261282,261156,0,0
808.2396,523725,0,261640,261631,261640,261631,22,0
809.5227,524561,0,261982,261982,261999,261982,219,0
810.6647,525293,0,262267,262243,262330,262243,207,0
811.3437,525746,0,262577,262536,262622,262536,118,0
812.3760,526419,0,262907,262886,262954,262886,0,0
813.2894,527007,0,263260,263220,263260,263220,142,0
814.3698,527696,0,263587,263587,263612,263587,390,0
815.1206,528198,0,263947,263887,263947,263887,7,0
816.1050,528836,0,264306,264259,264306,264259,99,0
817.0526,529448,0,264605,264605,264605,264605,160,0
818.2679,530232,0,264890,264832,264862,264832,198,0
819.1116,530784,0,265238,265237,265273,265237,0,0
820.4164,531623,0,265547,265517,265552,265517,143,0
821.1926,532132,0,265863,265863,265901,265863,0,0
822.3943,532906,0,266224,266205,266257,266205,154,0
823.4418,533590,0,266520,266529,266551,266520,7,0
824.0440,533980,0,266917,266876,266876,266876,0,0
825.4970,534922,0,267202,267203,267210,267202,4,0
826.4353,535529,0,267510,267486,267510,267486,0,0
827.1890,536018,0,267812,267810,267839,267810,0,0
828.3476,536769,0,268185,268185,268187,268185,15,0
829.1834,537310,0,268473,268414,268473,268414,96,0
830.2363,537993,0,268823,268823,268854,268823,0,0
831.3750,538730,0,269104,269104,269121,269104,0,0
832.1495,539232,0,269483,269436,269483,269436,96,0
833.2452,539942,0,269790,269790,269836,269790,86,0
834.0740,540478,0,270097,270097,270097,270097,105,0
835.3724,541313,0,270399,270398,270411,270398,78,0
836.4601,542022,0,270701,270694,270746,270694,156,0
837.2080,542510,0,271043,271043,271047,271043,0,0
838.1839,543143,0,271396,271396,271418,271396,22,0
839.1638,543778,0,271725,271670,271725,271670,0,0
840.4924,544639,0,272022,272018,272026,272018,30,0
841.1121,545041,0,272332,272332,272332,272332,131,0
842.0880,545673,0,272699,272692,272692,272692,0,0
843.2629,546430,0,272971,272952,272994,272952,166,0
844.1404,547003,0,273339,273339,273366,273339,83,0
845.2235,547705,0,273641,273602,273642,273602,0,0
846.1155,548283,0,274010,274008,274008,274008,37,0
847.1828,548974,0,274346,274346,274346,274346,0,0
848.1065,549573,0,274656,274656,274657,274656,0,0
849.1817,550270,0,274964,274927,274964,274927,45,0
850.4054,551062,0,275269,275271,275297,275269,47,0
851.2166,551577,0,275594,275621,275621,275594,97,0
852.3617,552324,0,275905,275942,275956,275905,203,0
853.4592,553020,0,276249,276185,276249,276185,38,0
854.3197,553567,0,276574,276574,276598,276574,0,0
855.3580,554271,0,276819,276802,276810,276802,41,0
856.4566,554960,0,277180,277061,277147,277061,259,0
857.4469,555615,0,277472,277479,277513,277472,137,0
858.1402,556074,0,277821,277821,277824,277821,45,0
859.2062,556764,0,278216,278215,278253,278215,77,0
860.6914,557711,0,278561,278590,278601,278561,319,0
861.4065,558189,0,278819,278788,278819,278788,0,0
862.1737,558688,0,279199,279163,279199,279163,0,0
863.2191,559366,0,279524,279487,279524,279487,50,0
864.0501,559902,0,279898,279851,279851,279851,9,0
865.1838,560639,0,280207,280207,280207,280207,1,0
866.0652,561210,0,280513,280513,280513,280513,0,0
867.1736,561928,0,280853,280853,280853,280853,36,0
868.3840,562703,0,281129,281129,281162,281129,171,0
869.2191,563252,0,281466,281466,281504,281466,144,0
870.5405,564109,0,281772,281786,281811,281772,140,0
871.3636,564632,0,282075,282061,282111,282061,112,0
872.4710,565339,0,282404,282402,282417,282402,119,0
873.3577,565929,0,282749,282633,282803,282633,31,0
874.0873,566406,0,283095,283095,283095,283095,13,0
875.2954,567190,0,283397,283388,283397,283388,31,0
876.0593,567684,0,283777,283777,283777,283777,98,0
877.1739,568409,0,284076,284076,284076,284076,42,0
878.1432,569031,0,284399,284399,284399,284399,114,0
879.3118,569794,0,284727,284719,284766,284719,3,0
880.1491,570334,0,285065,285065,285065,285065,28,0
881.1242,570968,0,285420,285376,285414,285376,78,0
882.1450,571630,0,285740,285691,285732,285691,0,0
883.1763,572298,0,286027,286012,286027,286012,1,0
884.2009,572962,0,286393,286367,286393,286367,0,0
885.2945,573665,0,286653,286628,286670,286628,1,0
886.3077,574319,0,287001,287001,287014,287001,120,0
887.4857,575082,0,287318,287318,287342,287318,36,0
888.2913,575611,0,287619,287583,287619,287583,0,0
889.4800,576366,0,287943,287951,287966,287943,131,0
890.5732,577063,0,288095,288086,288121,288086,282,0
891.5514,577717,0,288346,288318,288327,288318,6,0
892.9318,578548,0,288680,288600,288656,288600,271,0
896.0807,579677,0,288858,288856,288941,288856,780,0
898.1387,580647,0,289184,289022,289422,289022,549,0
898.8777,581101,0,289491,289170,289491,289170,489,0
899.5223,581579,0,289699,289352,289672,289352,382,0
900.7596,582008,0,289845,289539,289807,289539,867,0
903.1646,582671,0,290004,289629,289997,289629,1354,0
903.6534,583276,0,290265,289951,290195,289951,998,0
903.8547,583581,0,290431,290082,290342,290082,1264,0
904.0439,583970,0,290530,290134,290357,290134,748,0
904.3170,584202,0,290621,290224,290515,290224,1178,0
905.0101,584841,0,290787,290346,290645,290346,1163,0
905.8253,585313,0,290997,290630,290869,290630,669,0
906.2968,585693,0,291131,290814,291054,290814,1510,0
906.7896,585913,0,291283,290890,291151,290890,1637,0
907.8443,586903,0,291487,291263,291519,291263,2610,0
908.3425,587521,0,291783,291510,291741,291510,1995,0
909.7237,589042,0,292116,291900,292121,291900,3388,0
910.8658,589682,0,292311,292154,292362,292154,3052,0
911.8843,590505,0,292544,292407,292561,292407,2933,0
913.3389,591308,0,292799,292584,292760,292584,3102,0
914.2982,591965,0,293071,292780,293033,292780,2872,0
914.6429,592282,0,293255,293071,293255,293071,3182,0
915.8500,593225,0,293462,293298,293453,293298,4001,0
916.6689,593950,0,293759,293417,293525,293417,2512,0
917.5922,594284,0,294031,293573,293706,293573,2331,0
918.7939,595372,0,294523,293935,294118,293935,1195,0
919.3328,595602,0,295114,294339,294456,294339,681,0
920.5963,596274,0,295563,294939,295136,294939,1459,0
921.9504,597275,0,295779,295717,295744,295717,1186,0
922.5119,597765,0,296002,295920,295934,295920,1184,0
923.9330,598637,0,296335,296055,296123,296055,2267,0
924.4158,598880,0,296564,296420,296551,296420,1984,0
926.0256,599927,0,296915,296632,296664,296632,866,0
926.7862,600493,0,297100,296726,296761,296726,382,0
927.5225,601033,0,297486,296841,296886,296841,422,0
928.9702,601882,0,297569,297089,297212,297089,438,0
929.9027,602221,0,297709,297453,297557,297453,632,0
931.7111,603103,0,297939,297645,297828,297645,524,0
933.0205,603796,0,298208,298194,298231,298194,339,0
934.2892,604351,0,298437,298365,298449,298365,362,0
935.3596,604874,0,298635,298477,298593,298477,615,0
937.9162,605759,0,298875,298732,298875,298732,648,0
938.8919,606159,0,299271,299191,299191,299191,651,0
939.2508,606324,0,299524,299293,299343,299293,763,0
939.6777,606696,0,299612,299343,299398,299343,548,0
940.5993,607127,0,299767,299598,299753,299598,382,0
940.9532,607390,0,299981,299800,299843,299800,762,0
941.8901,607848,0,300010,299935,299982,299935,586,0
942.7383,608584,0,300137,300118,300163,300118,500,0
943.4874,609150,0,300410,300179,300220,300179,913,0
944.3621,610058,0,300542,300335,300342,300335,453,0
944.6906,610484,0,300795,300476,300511,300476,704,0
945.8640,611557,0,301019,300852,300993,300852,835,0
946.9263,612230,0,301196,301147,301234,301147,1379,0
948.2142,612721,0,301414,301334,301464,301334,1241,0
950.3328,613329,0,301681,301605,301657,301605,1426,0
951.9150,614154,0,302017,301909,301981,301909,1231,0
952.7804,614640,0,302475,302247,302260,302247,337,0
953.5497,615375,0,302737,302349,302382,302349,199,0
954.7253,616186,0,302766,302544,302554,302544,255,0
955.9627,616831,0,302915,302664,302834,302664,975,0
956.8983,617295,0,303122,303059,303086,303059,820,0
957.8699,617803,0,303325,303146,303197,303146,1522,0
958.9065,618612,0,303482,303370,303475,303370,1144,0
959.6630,619407,0,303708,303567,303615,303567,857,0
960.1437,619704,0,303933,303635,303683,303635,1048,0
960.7474,620135,0,304045,303791,303929,303791,1338,0
961.6477,620700,0,304153,304098,304195,304098,1282,0
962.4287,621030,0,304378,304240,304347,304240,688,0
963.0292,621622,0,304629,304518,304640,304518,1106,0
963.4082,622001,0,304810,304763,304782,304763,1459,0
965.2328,622080,0,305162,305125,305157,305125,922,0
965.9481,622080,0,305478,305366,305545,305366,877,0
