epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
1787213230069,188155,187140,188177,187140,626,0
1787213230561,188396,187366,188480,187366,196,0
1787213230985,188635,187601,188542,187601,629,0
1787213231909,188775,187719,188789,187719,330,0
1787213232678,188945,188015,189039,188015,210,0
1787213234334,189156,188230,189195,188230,567,0
1787213235506,189293,188343,189343,188343,801,0
1787213236832,189511,188494,189568,188494,806,0
1787213238396,189733,188808,189957,188808,545,0
1787213240022,190080,189155,190158,189155,653,0
1787213241322,190271,189363,190336,189363,299,0
1787213242891,190463,189521,190500,189521,135,0
1787213244361,190656,189727,190644,189727,498,0
1787213245364,190899,189989,190957,189989,201,0
1787213246180,191041,190179,191038,190179,434,0
1787213247095,191202,190240,191188,190240,868,0
1787213248699,191426,190602,191545,190602,324,0
1787213250156,191753,190836,191788,190836,55,0
1787213251170,191903,191084,191921,191084,347,0
1787213252052,192073,191233,192132,191233,456,0
1787213253033,192237,191376,192262,191376,257,0
1787213254274,192408,191618,192461,191618,66,0
1787213255473,192661,191802,192685,191802,317,0
1787213256526,192833,191986,192895,191986,0,0
1787213257400,192917,192155,192923,192155,112,0
1787213258529,192988,192213,192996,192213,697,0
1787213260763,193153,192351,193226,192351,390,0
1787213262263,193382,192528,193424,192528,125,0
1787213263305,193576,192773,193615,192773,545,0
1787213265225,193729,192988,193806,192988,167,0
1787213266077,194026,193275,194045,193275,7,0
1787213267188,194152,193408,194152,193408,269,0
1787213268367,194162,193486,194265,193486,83,0
1787213270541,194370,193661,194403,193661,362,0
1787213271490,194559,193818,194577,193818,312,0
1787213273088,194690,193974,194708,193974,461,0
1787213274660,194901,194187,194859,194187,263,0
1787213275400,194976,194253,194946,194253,278,0
1787213276049,195098,194333,195007,194333,502,0
1787213276851,195225,194508,195150,194508,729,0
1787213277182,195435,194648,195291,194648,786,0
1787213278308,195501,194785,195564,194785,747,0
1787213280068,195762,195071,195818,195071,659,0
