elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
295.7124,59139,0,29522,29509,29499,29499,0,0,26,26,0,0,47,0,0,0,0,0
296.7044,59337,0,29634,29626,29626,29626,18,0,27,27,0,0,36,0,0,0,0,0
297.7044,59537,0,29730,29728,29715,29715,26,0,1,1,0,0,46,0,0,0,0,0
298.7204,59741,0,29816,29816,29816,29816,56,0,0,0,0,0,15,0,0,0,0,0
299.7054,59938,0,29928,29928,29926,29926,28,0,23,23,0,0,2,0,0,28,0,0
300.7044,60137,0,30030,30030,30030,30030,28,0,0,0,0,0,24,0,0,28,0,0
301.7354,60343,0,30139,30127,30119,30119,12,0,27,27,0,0,15,0,0,0,0,0
302.6984,60536,0,30225,30225,30215,30215,0,0,0,0,0,0,41,0,0,0,0,0
303.7084,60738,0,30335,30319,30319,30319,0,0,26,26,0,0,41,0,0,0,0,0
304.7754,60951,0,30412,30412,30399,30399,34,0,34,37,0,0,13,0,0,0,0,0
305.7484,61145,0,30519,30495,30493,30493,0,0,56,56,0,0,26,0,0,0,0,0
306.7414,61344,0,30634,30620,30620,30620,0,0,29,29,0,0,28,0,0,0,0,0
307.7054,61537,0,30739,30727,30727,30727,12,0,27,27,0,0,38,0,0,0,0,0
308.7074,61738,0,30836,30836,30822,30822,0,0,0,0,0,0,45,0,0,0,0,0
309.7324,61943,0,30941,30932,30932,30932,9,0,26,26,0,0,35,0,0,0,0,0
310.7234,62141,0,31041,31038,31028,31028,0,0,26,26,0,0,39,0,0,0,0,0
311.7164,62340,0,31152,31136,31123,31123,0,0,27,27,0,0,13,0,0,0,0,0
312.7124,62539,0,31235,31220,31220,31220,15,0,27,27,0,0,43,0,0,0,0,0
313.7544,62747,0,31351,31328,31328,31328,0,0,24,24,0,0,23,0,0,0,0,0
314.7144,62939,0,31422,31422,31422,31422,26,0,0,0,0,0,21,0,0,7,0,0
315.7094,63138,0,31527,31527,31525,31525,0,0,28,28,0,0,1,0,0,28,0,0
316.7304,63343,0,31625,31608,31608,31608,43,0,27,27,0,0,17,0,0,0,0,0
317.7394,63544,0,31714,31714,31714,31714,32,0,0,0,0,0,21,0,0,0,0,0
318.7274,63742,0,31820,31806,31806,31806,0,0,31,31,0,0,14,0,0,22,0,0
319.7284,63942,0,31923,31923,31915,31915,29,0,28,28,0,0,0,0,0,0,0,0
320.7534,64147,0,32025,32014,32014,32014,12,0,40,42,0,0,11,0,0,0,0,0
321.6954,64335,0,32127,32119,32119,32119,0,0,28,28,0,0,0,0,0,0,0,0
322.7344,64543,0,32230,32218,32218,32218,41,0,27,27,0,0,12,0,0,0,0,0
323.7514,64747,0,32328,32328,32314,32314,0,0,0,0,0,0,27,0,0,28,0,0
324.7094,64938,0,32436,32424,32422,32422,0,0,27,27,0,0,31,0,0,0,0,0
325.7264,65141,0,32527,32510,32510,32510,17,0,30,30,0,0,21,0,0,0,0,0
326.7214,65341,0,32634,32627,32611,32611,0,0,19,19,0,0,16,0,0,0,0,0
327.7204,65540,0,32717,32705,32697,32697,0,0,27,27,0,0,48,0,0,0,0,0
328.7004,65736,0,32822,32819,32810,32810,0,0,26,25,0,0,12,0,0,0,0,0
329.7454,65945,0,32924,32906,32893,32893,0,0,30,30,0,0,61,0,0,0,0,0
330.7124,66139,0,33018,33010,33010,33010,0,0,21,21,0,0,34,0,0,0,0,0
331.6944,66335,0,33137,33116,33099,33099,0,0,32,32,0,0,17,0,0,0,0,0
332.7394,66544,0,33214,33198,33198,33198,16,0,27,27,0,0,42,0,0,0,0,0
333.7464,66746,0,33309,33309,33309,33309,0,0,0,0,0,0,32,0,0,0,0,0
334.7114,66939,0,33413,33401,33401,33401,0,0,29,29,0,0,29,0,0,0,0,0
335.7184,67140,0,33510,33493,33493,33493,17,0,51,51,0,0,17,0,0,0,0,0
336.7474,67346,0,33615,33615,33600,33600,0,0,30,30,0,0,32,0,0,0,0,0
337.7454,67546,0,33726,33707,33707,33707,0,0,45,45,0,0,25,0,0,0,0,0
338.6934,67735,0,33837,33830,33817,33817,0,0,32,31,0,0,20,0,0,0,0,0
339.7104,67939,0,33932,33932,33918,33918,0,0,27,27,0,0,21,0,0,0,0,0
340.7164,68140,0,34033,34017,34013,34013,16,0,18,18,0,0,41,0,0,0,0,0
341.6954,68335,0,34136,34123,34122,34122,0,0,27,27,0,0,28,0,0,0,0,0
342.8654,68569,0,34220,34220,34210,34210,21,0,0,0,0,0,28,0,0,31,0,0
343.7064,68738,0,34335,34322,34322,34322,13,0,17,17,0,0,13,0,0,0,0,0
344.7064,68938,0,34429,34429,34415,34415,0,0,27,27,0,0,42,0,0,0,0,0
345.7764,69152,0,34511,34499,34499,34499,5,0,18,18,0,0,19,0,0,27,0,0
346.7044,69337,0,34637,34622,34602,34602,0,0,40,40,0,0,20,0,0,0,0,0
347.7404,69544,0,34723,34711,34711,34711,0,0,28,28,0,0,27,0,0,0,0,0
348.7024,69737,0,34820,34820,34820,34820,0,0,0,0,0,0,28,0,0,0,0,0
349.7004,69936,0,34935,34924,34924,34924,11,0,27,27,0,0,37,0,0,0,0,0
350.7584,70148,0,35023,35008,35008,35008,0,0,30,30,0,0,43,0,0,0,0,0
351.7024,70337,0,35121,35096,35096,35096,25,0,34,34,0,0,26,0,0,0,0,0
352.7554,70547,0,35210,35208,35199,35199,0,0,28,28,0,0,21,0,0,0,0,0
353.7094,70738,0,35289,35276,35276,35276,13,0,33,33,0,0,33,0,0,0,0,0
354.7464,70946,0,35382,35382,35368,35368,0,0,1,1,0,0,40,0,0,0,0,0
355.7204,71140,0,35487,35473,35473,35473,14,0,27,27,0,0,39,0,0,0,0,0
356.7024,71337,0,35614,35597,35597,35597,0,0,32,32,0,0,0,0,0,0,0,0
357.7514,71547,0,35693,35691,35691,35691,0,0,29,29,0,0,43,0,0,0,0,0
358.7024,71737,0,35794,35794,35794,35794,53,0,0,0,0,0,0,0,0,21,0,0
359.7624,71949,0,35916,35901,35887,35887,15,0,28,28,0,0,55,0,0,0,0,0
360.7654,72149,0,35989,35989,35989,35989,27,0,0,0,0,0,30,0,0,0,0,0
361.7084,72338,0,36096,36096,36096,36096,0,0,0,0,0,0,30,0,0,0,0,0
362.7214,72541,0,36206,36194,36194,36194,0,0,31,31,0,0,33,0,0,0,0,0
363.7324,72743,0,36313,36299,36299,36299,41,0,26,26,0,0,41,0,0,0,0,0
364.7254,72941,0,36401,36401,36386,36386,0,0,6,5,0,0,14,0,0,30,0,0
365.7664,73150,0,36522,36522,36522,36522,0,0,0,0,0,0,34,0,0,0,0,0
366.7174,73340,0,36633,36618,36604,36604,15,0,29,29,0,0,24,0,0,0,0,0
367.7904,73554,0,36723,36723,36700,36700,0,0,0,0,0,0,38,0,0,0,0,0
368.7174,73740,0,36825,36812,36812,36812,13,0,27,27,0,0,41,0,0,0,0,0
369.7264,73942,0,36915,36896,36883,36883,0,0,30,30,0,0,41,0,0,0,0,0
370.7324,74143,0,37006,37006,36994,36994,0,0,27,27,0,0,41,0,0,0,0,0
371.7544,74347,0,37099,37089,37089,37089,0,0,21,21,0,0,40,0,0,0,0,0
372.7504,74546,0,37179,37179,37179,37179,0,0,0,0,0,0,33,0,0,0,0,0
373.7464,74745,0,37299,37284,37274,37274,0,0,27,27,0,0,43,0,0,0,0,0
374.7034,74937,0,37401,37401,37401,37401,0,0,41,41,0,0,12,0,0,0,0,0
375.7324,75143,0,37508,37497,37495,37495,0,0,27,27,0,0,29,0,0,0,0,0
376.7544,75347,0,37610,37591,37591,37591,0,0,46,46,0,0,30,0,0,0,0,0
377.7134,75539,0,37709,37697,37697,37697,12,0,40,40,0,0,12,0,0,0,0,0
378.7394,75744,0,37806,37806,37791,37791,0,0,18,18,0,0,0,0,0,35,0,0
379.7264,75942,0,37914,37914,37914,37914,0,0,0,0,0,0,29,0,0,0,0,0
380.7004,76136,0,38018,37995,37995,37995,44,0,0,0,0,0,50,0,0,0,0,0
381.7644,76349,0,38118,38099,38099,38099,0,0,32,32,0,0,19,0,0,0,0,0
382.7464,76546,0,38229,38212,38197,38197,0,0,31,31,0,0,32,0,0,0,0,0
383.7084,76738,0,38312,38298,38298,38298,14,0,27,27,0,0,41,0,0,0,0,0
384.7504,76946,0,38410,38394,38394,38394,0,0,31,31,0,0,20,0,0,16,0,0
385.7124,77139,0,38500,38482,38482,38482,27,0,32,32,0,0,39,0,0,0,0,0
386.7244,77341,0,38587,38587,38587,38587,0,0,0,0,0,0,32,0,0,0,0,0
387.7234,77541,0,38678,38678,38678,38678,0,0,46,46,0,0,0,0,0,0,0,0
388.7084,77738,0,38788,38773,38773,38773,19,0,24,27,0,0,37,0,0,0,0,0
389.7494,77946,0,38886,38886,38857,38857,0,0,0,0,0,0,59,0,0,0,0,0
390.7564,78148,0,38964,38964,38964,38964,15,0,31,31,0,0,42,0,0,0,0,0
391.7314,78343,0,39068,39054,39044,39044,0,0,27,27,0,0,37,0,0,0,0,0
392.7374,78544,0,39159,39159,39151,39151,0,0,1,0,0,0,28,0,0,0,0,0
393.7244,78741,0,39266,39266,39265,39265,0,0,0,0,0,0,21,0,0,0,0,0
394.7004,78936,0,39361,39361,39354,39354,0,0,27,27,0,0,0,0,0,26,0,0
395.7284,79142,0,39449,39447,39447,39447,2,0,29,29,0,0,23,0,0,0,0,0
396.7524,79347,0,39557,39552,39545,39545,27,0,20,20,0,0,0,0,0,0,0,0
397.7044,79537,0,39656,39656,39646,39646,0,0,3,3,0,0,19,0,0,23,0,0
398.7264,79742,0,39778,39763,39753,39753,15,0,0,0,0,0,26,0,0,0,0,0
399.7214,79941,0,39876,39861,39846,39846,15,0,27,27,0,0,36,0,0,0,0,0
400.7064,80138,0,39986,39986,39986,39986,0,0,0,0,0,0,28,0,0,0,0,0
401.7254,80342,0,40095,40083,40068,40068,12,0,26,26,0,0,46,0,0,0,0,0
402.7634,80549,0,40201,40184,40184,40184,0,0,36,36,0,0,21,0,0,21,0,0
403.7104,80738,0,40296,40296,40296,40296,0,0,0,0,0,0,27,0,0,0,0,0
404.7294,80942,0,40381,40381,40381,40381,51,0,0,0,0,0,0,0,0,19,0,0
405.7514,81146,0,40492,40479,40479,40479,0,0,0,0,0,0,39,0,0,26,0,0
406.7504,81346,0,40595,40584,40569,40569,11,0,28,28,0,0,37,0,0,0,0,0
407.7574,81548,0,40675,40675,40675,40675,0,0,47,47,0,0,21,0,0,0,0,0
408.7284,81742,0,40780,40780,40780,40780,39,0,0,0,0,0,23,0,0,0,0,0
409.7244,81941,0,40889,40876,40876,40876,0,0,29,29,0,0,28,0,0,0,0,0
410.7044,82137,0,40982,40964,40964,40964,0,0,47,47,0,0,2,0,0,0,0,0
411.7134,82339,0,41080,41067,41054,41054,0,0,27,27,0,0,40,0,0,0,0,0
412.7224,82541,0,41172,41172,41172,41172,25,0,18,24,0,0,0,0,0,0,0,0
413.7054,82738,0,41269,41255,41255,41255,27,0,0,0,0,0,40,0,0,0,0,0
414.7614,82949,0,41368,41368,41355,41355,7,0,0,0,0,0,28,0,0,0,0,0
415.7714,83151,0,41460,41460,41446,41446,40,0,0,0,0,0,21,0,0,0,0,0
416.7294,83342,0,41570,41555,41555,41555,15,0,28,28,0,0,43,0,0,0,0,0
417.7964,83556,0,41653,41653,41649,41649,27,0,27,26,0,0,13,0,0,0,0,0
418.7224,83741,0,41740,41740,41740,41740,19,0,27,27,0,0,0,0,0,0,0,0
419.7024,83937,0,41840,41840,41832,41832,16,0,0,0,0,0,27,0,0,8,0,0
420.7644,84149,0,41937,41921,41921,41921,20,0,43,43,0,0,28,0,0,21,0,0
421.7274,84342,0,42030,42024,42019,42019,0,0,28,28,0,0,34,0,0,0,0,0
422.7194,84540,0,42142,42142,42142,42142,27,0,13,18,0,0,0,0,0,0,0,0
423.7644,84749,0,42240,42225,42225,42225,2,0,24,24,0,0,44,0,0,0,0,0
424.7414,84944,0,42340,42323,42323,42323,0,0,30,30,0,0,0,0,0,0,0,0
425.7724,85150,0,42436,42419,42414,42414,17,0,29,29,0,0,57,0,0,0,0,0
426.7434,85345,0,42516,42505,42493,42493,11,0,31,31,0,0,33,0,0,1,0,0
427.7174,85540,0,42634,42620,42617,42617,0,0,31,31,0,0,3,0,0,0,0,0
428.7384,85744,0,42738,42720,42720,42720,0,0,28,28,0,0,27,0,0,0,0,0
429.7274,85942,0,42824,42824,42824,42824,0,0,0,0,0,0,30,0,0,0,0,0
430.7104,86138,0,42937,42920,42901,42901,0,0,28,28,0,0,47,0,0,0,0,0
431.7354,86343,0,43032,43024,43024,43024,8,0,0,0,0,0,39,0,0,0,0,0
432.7634,86549,0,43146,43137,43127,43127,0,0,10,10,0,0,35,0,0,0,0,0
433.7174,86740,0,43247,43226,43226,43226,21,0,27,27,0,0,50,0,0,0,0,0
434.7314,86943,0,43358,43343,43333,43333,0,0,30,30,0,0,10,0,0,0,0,0
435.7224,87141,0,43442,43432,43432,43432,0,0,27,27,0,0,37,0,0,0,0,0
436.7284,87342,0,43542,43527,43527,43527,0,0,33,33,0,0,41,0,0,0,0,0
437.7854,87553,0,43629,43629,43629,43629,0,0,51,50,0,0,26,0,0,0,0,0
438.7374,87744,0,43746,43726,43726,43726,0,0,33,33,0,0,20,0,0,0,0,0
439.7174,87940,0,43838,43838,43824,43824,0,0,12,11,0,0,25,0,0,0,0,0
440.7354,88143,0,43939,43927,43919,43919,0,0,20,20,0,0,8,0,0,0,0,0
441.7274,88342,0,44028,44028,44028,44028,0,0,48,48,0,0,0,0,0,0,0,0
442.7084,88538,0,44152,44140,44124,44124,0,0,24,24,0,0,16,0,0,0,0,0
443.7854,88753,0,44239,44230,44220,44220,0,0,44,44,0,0,9,0,0,0,0,0
444.7214,88941,0,44351,44340,44340,44340,5,0,27,27,0,0,36,0,0,0,0,0
445.7124,89139,0,44439,44439,44439,44439,0,0,0,0,0,0,43,0,0,0,0,0
446.7644,89349,0,44537,44528,44513,44513,9,0,26,26,0,0,32,0,0,0,0,0
447.7194,89540,0,44613,44613,44613,44613,46,0,0,0,0,0,22,0,0,5,0,0
448.7124,89739,0,44732,44732,44731,44731,0,0,0,0,0,0,0,0,0,0,0,0
449.7794,89952,0,44841,44823,44823,44823,0,0,22,22,0,0,0,0,0,1,0,0
450.7144,90139,0,44933,44933,44931,44931,0,0,0,0,0,0,31,0,0,0,0,0
451.7094,90338,0,45043,45031,45017,45017,12,0,18,18,0,0,51,0,0,0,0,0
452.7104,90539,0,45154,45154,45139,45139,0,0,27,27,0,0,41,0,0,0,0,0
453.7314,90742,0,45232,45232,45221,45221,0,0,19,19,0,0,23,0,0,4,0,0
454.7244,90941,0,45333,45330,45319,45319,0,0,25,25,0,0,44,0,0,0,0,0
455.7094,91138,0,45445,45426,45426,45426,0,0,28,28,0,0,28,0,0,0,0,0
456.7174,91340,0,45545,45530,45530,45530,0,0,26,26,0,0,43,0,0,0,0,0
457.7164,91540,0,45641,45641,45639,45639,0,0,45,45,0,0,2,0,0,0,0,0
458.7104,91738,0,45747,45746,45746,45746,0,0,21,21,0,0,33,0,0,0,0,0
459.7194,91940,0,45849,45827,45827,45827,6,0,25,26,0,0,38,0,0,0,0,0
460.7394,92144,0,45939,45939,45923,45923,0,0,32,32,0,0,19,0,0,0,0,0
461.7124,92339,0,46048,46033,46013,46013,0,0,12,12,0,0,49,0,0,0,0,0
462.7464,92546,0,46138,46126,46126,46126,0,0,24,24,0,0,28,0,0,0,0,0
463.7114,92739,0,46235,46235,46235,46235,0,0,0,0,0,0,27,0,0,0,0,0
464.7464,92946,0,46331,46330,46330,46330,1,0,38,38,0,0,22,0,0,0,0,0
465.7214,93141,0,46447,46429,46429,46429,0,0,28,28,0,0,21,0,0,0,0,0
466.7154,93339,0,46547,46547,46547,46547,35,0,22,22,0,0,0,0,0,35,0,0
467.8184,93560,0,46632,46620,46620,46620,28,0,37,36,0,0,12,0,0,0,0,0
468.7324,93743,0,46735,46718,46718,46718,0,0,30,30,0,0,25,0,0,0,0,0
469.7284,93942,0,46839,46823,46823,46823,28,0,43,43,0,0,16,0,0,0,0,0
470.7324,94143,0,46935,46921,46914,46914,0,0,28,28,0,0,34,0,0,0,0,0
471.7324,94343,0,47036,47027,47027,47027,9,0,29,29,0,0,9,0,0,0,0,0
472.7664,94550,0,47136,47120,47120,47120,0,0,27,27,0,0,28,0,0,0,0,0
473.7244,94741,0,47214,47214,47214,47214,31,0,25,25,0,0,21,0,0,0,0,0
474.7874,94953,0,47313,47296,47296,47296,36,0,28,28,0,0,17,0,0,0,0,0
475.7154,95139,0,47427,47400,47400,47400,0,0,56,56,0,0,7,0,0,0,0,0
476.7554,95347,0,47521,47507,47507,47507,0,0,41,41,0,0,14,0,0,0,0,0
477.7294,95542,0,47598,47598,47598,47598,18,0,36,36,0,0,39,0,0,0,0,0
478.7824,95753,0,47718,47718,47704,47704,0,0,31,31,0,0,14,0,0,0,0,0
479.7274,95942,0,47822,47811,47811,47811,0,0,2,2,0,0,38,0,0,26,0,0
480.7104,96138,0,47916,47901,47901,47901,0,0,27,27,0,0,42,0,0,0,0,0
481.7674,96350,0,48022,48022,48007,48007,0,0,0,0,0,0,69,0,0,0,0,0
482.7124,96539,0,48116,48116,48116,48116,27,0,19,18,0,0,1,0,0,0,0,0
483.7084,96738,0,48214,48198,48198,48198,0,0,29,29,0,0,21,0,0,0,0,0
484.7534,96947,0,48321,48302,48282,48282,19,0,33,33,0,0,50,0,0,0,0,0
485.7714,97151,0,48400,48395,48392,48392,28,0,16,16,0,0,8,0,0,0,0,0
486.7744,97351,0,48512,48512,48499,48499,0,0,27,27,0,0,0,0,0,0,0,0
487.8044,97557,0,48606,48606,48606,48606,48,0,0,0,0,0,23,0,0,0,0,0
488.7554,97748,0,48719,48719,48719,48719,15,0,20,20,0,0,29,0,0,0,0,0
489.7114,97939,0,48824,48824,48824,48824,31,0,0,0,0,0,15,0,0,0,0,0
490.7724,98151,0,48922,48913,48911,48911,0,0,0,0,0,0,44,0,0,0,0,0
491.7464,98346,0,49023,49023,49023,49023,10,0,28,28,0,0,40,0,0,0,0,0
492.7194,98540,0,49122,49111,49111,49111,11,0,27,27,0,0,37,0,0,0,0,0
493.7534,98747,0,49225,49225,49209,49209,0,0,0,0,0,0,44,0,0,0,0,0
494.7584,98948,0,49328,49315,49315,49315,0,0,27,27,0,0,33,0,0,0,0,0
495.8544,99167,0,49418,49407,49407,49407,11,0,24,24,0,0,2,0,0,0,0,0
497.0084,99398,0,49507,49499,49499,49499,0,0,22,22,0,0,10,0,0,0,0,0
497.7374,99544,0,49631,49620,49616,49616,11,0,6,6,0,0,46,0,0,0,0,0
498.7394,99744,0,49736,49721,49721,49721,15,0,31,31,0,0,42,0,0,0,0,0
499.9064,99977,0,49813,49813,49813,49813,18,0,47,47,0,0,17,0,0,2,0,0
500.7084,100138,0,49939,49921,49921,49921,0,0,31,31,0,0,27,0,0,0,0,0
501.7274,100342,0,50042,50032,50032,50032,0,0,38,38,0,0,1,0,0,0,0,0
502.7224,100541,0,50140,50116,50116,50116,24,0,30,30,0,0,53,0,0,0,0,0
503.7854,100753,0,50237,50222,50222,50222,41,0,0,0,0,0,15,0,0,0,0,0
504.7114,100938,0,50340,50340,50324,50324,0,0,10,10,0,0,10,0,0,27,0,0
505.7344,101143,0,50449,50449,50436,50436,0,0,0,0,0,0,24,0,0,0,0,0
506.7974,101356,0,50540,50525,50525,50525,0,0,29,29,0,0,42,0,0,0,0,0
507.7294,101542,0,50658,50641,50641,50641,17,0,29,29,0,0,45,0,0,0,0,0
508.7944,101755,0,50749,50739,50739,50739,3,0,7,7,0,0,28,0,0,0,0,0
509.7124,101939,0,50856,50856,50842,50842,0,0,26,26,0,0,41,0,0,0,0,0
510.7354,102143,0,50948,50937,50937,50937,0,0,21,21,0,0,37,0,0,0,0,0
511.7984,102356,0,51063,51063,51063,51063,27,0,28,28,0,0,0,0,0,0,0,0
512.7404,102544,0,51165,51149,51149,51149,43,0,29,29,0,0,16,0,0,0,0,0
513.7614,102749,0,51270,51252,51252,51252,18,0,7,7,0,0,36,0,0,0,0,0
514.7274,102942,0,51366,51366,51354,51354,0,0,2,1,0,0,29,0,0,0,0,0
515.7324,103143,0,51444,51435,51423,51423,0,0,27,27,0,0,35,0,0,0,0,0
516.8894,103373,0,51539,51539,51539,51539,13,0,27,27,0,0,44,0,0,0,0,0
517.7234,103541,0,51640,51628,51628,51628,39,0,30,30,0,0,12,0,0,0,0,0
518.8534,103767,0,51720,51720,51720,51720,51,0,0,0,0,0,14,0,0,0,0,0
519.7154,103939,0,51819,51819,51819,51819,20,0,7,16,0,0,29,0,0,0,0,0
520.7264,104142,0,51937,51937,51937,51937,54,0,20,20,0,0,0,0,0,0,0,0
521.7584,104348,0,52035,52021,52021,52021,27,0,4,4,0,0,44,0,0,0,0,0
522.7154,104540,0,52143,52143,52130,52130,0,0,49,49,0,0,13,0,0,0,0,0
523.7104,104738,0,52228,52228,52228,52228,6,0,24,24,0,0,27,0,0,0,0,0
524.7084,104938,0,52344,52344,52344,52344,0,0,0,0,0,0,27,0,0,0,0,0
525.7964,105155,0,52428,52414,52414,52414,0,0,28,28,0,0,41,0,0,0,0,0
526.7984,105356,0,52544,52544,52524,52524,0,0,0,0,0,0,31,0,0,0,0,0
527.7824,105553,0,52651,52637,52637,52637,5,0,23,23,0,0,36,0,0,0,0,0
528.7294,105742,0,52744,52725,52725,52725,49,0,0,0,0,0,45,0,0,0,0,0
529.7074,105938,0,52863,52847,52847,52847,16,0,28,28,0,0,43,0,0,0,0,0
530.8564,106167,0,52963,52963,52945,52945,0,0,22,22,0,0,39,0,0,10,0,0
531.7274,106342,0,53066,53066,53046,53046,0,0,32,32,0,0,0,0,0,12,0,0
532.7414,106545,0,53167,53153,53153,53153,6,0,0,0,0,0,41,0,0,21,0,0
533.7674,106750,0,53273,53259,53250,53250,0,0,57,57,0,0,9,0,0,0,0,0
534.7404,106944,0,53360,53360,53360,53360,28,0,5,5,0,0,48,0,0,0,0,0
535.8614,107168,0,53481,53465,53451,53451,0,0,0,0,0,0,7,0,0,0,0,0
536.7284,107342,0,53548,53548,53548,53548,0,0,35,35,0,0,21,0,0,0,0,0
537.8154,107560,0,53667,53647,53647,53647,0,0,21,21,0,0,0,0,0,0,0,0
538.7174,107740,0,53770,53753,53753,53753,0,0,25,25,0,0,21,0,0,0,0,0
539.7914,107955,0,53878,53862,53854,53854,32,0,34,34,0,0,48,0,0,0,0,0
540.7434,108145,0,53981,53968,53968,53968,0,0,29,29,0,0,8,0,0,28,0,0
541.7344,108343,0,54078,54068,54068,54068,10,0,0,0,0,0,56,0,0,0,0,0
542.7274,108542,0,54170,54153,54153,54153,4,0,28,28,0,0,36,0,0,0,0,0
543.7954,108755,0,54258,54258,54258,54258,46,0,37,42,0,0,25,0,0,0,0,0
544.7804,108952,0,54373,54366,54344,54344,0,0,41,41,0,0,44,0,0,0,0,0
545.8344,109163,0,54485,54485,54468,54468,0,0,31,31,0,0,0,0,0,0,0,0
546.7814,109353,0,54571,54558,54556,54556,0,0,0,0,0,0,27,0,0,0,0,0
547.7974,109556,0,54672,54672,54672,54672,0,0,0,0,0,0,38,0,0,0,0,0
548.7684,109750,0,54763,54763,54758,54758,0,0,0,0,0,0,21,0,0,0,0,0
549.7314,109942,0,54862,54851,54851,54851,4,0,27,27,0,0,34,0,0,0,0,0
550.7304,110142,0,54960,54950,54950,54950,0,0,21,21,0,0,28,0,0,0,0,0
551.7754,110351,0,55066,55052,55039,55039,0,0,32,32,0,0,13,0,0,0,0,0
552.7434,110545,0,55151,55151,55151,55151,0,0,29,29,0,0,41,0,0,0,0,0
553.7704,110750,0,55282,55261,55261,55261,0,0,25,25,0,0,13,0,0,0,0,0
554.7844,110953,0,55363,55363,55363,55363,0,0,36,36,0,0,45,0,0,0,0,0
555.7314,111143,0,55475,55475,55464,55464,31,0,0,0,0,0,21,0,0,0,0,0
556.9124,111379,0,55579,55579,55579,55579,0,0,0,0,0,0,50,0,0,0,0,0
557.7244,111541,0,55665,55665,55665,55665,0,0,0,0,0,0,21,0,0,2,0,0
558.8974,111776,0,55756,55756,55756,55756,0,0,0,0,0,0,45,0,0,0,0,0
559.7424,111944,0,55857,55841,55841,55841,6,0,29,29,0,0,37,0,0,0,0,0
560.7574,112148,0,55940,55940,55940,55940,0,0,22,22,0,0,37,0,0,0,0,0
561.7414,112345,0,56050,56050,56050,56050,28,0,22,22,0,0,0,0,0,0,0,0
562.7144,112539,0,56144,56127,56127,56127,38,0,0,0,0,0,45,0,0,0,0,0
563.7244,112741,0,56246,56246,56246,56246,31,0,0,0,0,0,0,0,0,16,0,0
564.7404,112945,0,56332,56332,56326,56326,44,0,6,5,0,0,28,0,0,0,0,0
565.7404,113145,0,56431,56431,56431,56431,48,0,0,0,0,0,0,0,0,16,0,0
566.7434,113345,0,56550,56535,56535,56535,37,0,24,24,0,0,15,0,0,0,0,0
567.7394,113544,0,56661,56657,56647,56647,0,0,21,21,0,0,45,0,0,0,0,0
568.8174,113760,0,56763,56751,56732,56732,0,0,22,22,0,0,45,0,0,0,0,0
569.7824,113953,0,56855,56854,56854,56854,0,0,0,0,0,0,22,0,0,16,0,0
570.7154,114139,0,56963,56954,56954,56954,9,0,28,28,0,0,36,0,0,0,0,0
571.7544,114347,0,57053,57053,57044,57044,0,0,0,0,0,0,43,0,0,0,0,0
572.7564,114548,0,57156,57145,57138,57138,0,0,33,33,0,0,22,0,0,0,0,0
573.7964,114756,0,57264,57253,57246,57246,11,0,7,7,0,0,28,0,0,0,0,0
574.7974,114956,0,57370,57354,57354,57354,16,0,37,37,0,0,50,0,0,0,0,0
575.7794,115152,0,57477,57472,57472,57472,52,0,0,0,0,0,5,0,0,0,0,0
576.7484,115346,0,57574,57571,57570,57570,0,0,0,0,0,0,17,0,0,0,0,0
577.7774,115552,0,57678,57678,57667,57667,0,0,0,0,0,0,26,0,0,0,0,0
578.7154,115739,0,57772,57762,57762,57762,0,0,26,26,0,0,27,0,0,0,0,0
579.7854,115953,0,57885,57873,57873,57873,12,0,44,44,0,0,12,0,0,0,0,0
580.7874,116154,0,57971,57968,57968,57968,3,0,7,7,0,0,24,0,0,0,0,0
581.7224,116341,0,58061,58061,58045,58045,0,0,0,0,0,0,32,0,0,26,0,0
582.7834,116553,0,58174,58161,58161,58161,13,0,29,29,0,0,29,0,0,16,0,0
583.7294,116742,0,58288,58272,58272,58272,0,0,27,27,0,0,26,0,0,0,0,0
584.7084,116938,0,58389,58380,58366,58366,0,0,21,21,0,0,40,0,0,0,0,0
585.7934,117155,0,58477,58466,58466,58466,38,0,0,0,0,0,38,0,0,0,0,0
586.7624,117349,0,58588,58568,58568,58568,0,0,28,28,0,0,0,0,0,0,0,0
587.8204,117560,0,58682,58666,58656,58656,0,0,57,57,0,0,10,0,0,0,0,0
588.7264,117742,0,58766,58766,58755,58755,0,0,26,26,0,0,0,0,0,0,0,0
589.7344,117943,0,58857,58857,58857,58857,0,0,0,0,0,0,26,0,0,0,0,0
590.7944,118155,0,58952,58952,58952,58952,0,0,0,0,0,0,31,0,0,16,0,0
591.7504,118346,0,59045,59033,59030,59030,38,0,0,0,0,0,42,0,0,0,0,0
592.8284,118561,0,59147,59146,59146,59146,0,0,0,0,0,0,18,0,0,19,0,0
593.7994,118756,0,59246,59230,59229,59229,0,0,6,6,0,0,46,0,0,0,0,0
594.7504,118946,0,59354,59343,59329,59329,0,0,38,37,0,0,14,0,0,0,0,0
