epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
1788506637372,32328,32328,32314,32314,0,0,0,0,0,0,27,0,0,28,0,0
1788506638330,32436,32424,32422,32422,0,0,27,27,0,0,31,0,0,0,0,0
1788506639347,32527,32510,32510,32510,17,0,30,30,0,0,21,0,0,0,0,0
1788506640342,32634,32627,32611,32611,0,0,19,19,0,0,16,0,0,0,0,0
1788506641341,32717,32705,32697,32697,0,0,27,27,0,0,48,0,0,0,0,0
1788506642321,32822,32819,32810,32810,0,0,26,25,0,0,12,0,0,0,0,0
1788506643366,32924,32906,32893,32893,0,0,30,30,0,0,61,0,0,0,0,0
1788506644333,33018,33010,33010,33010,0,0,21,21,0,0,34,0,0,0,0,0
1788506645315,33137,33116,33099,33099,0,0,32,32,0,0,17,0,0,0,0,0
1788506646360,33214,33198,33198,33198,16,0,27,27,0,0,42,0,0,0,0,0
1788506647367,33309,33309,33309,33309,0,0,0,0,0,0,32,0,0,0,0,0
1788506648332,33413,33401,33401,33401,0,0,29,29,0,0,29,0,0,0,0,0
1788506649339,33510,33493,33493,33493,17,0,51,51,0,0,17,0,0,0,0,0
1788506650368,33615,33615,33600,33600,0,0,30,30,0,0,32,0,0,0,0,0
1788506651366,33726,33707,33707,33707,0,0,45,45,0,0,25,0,0,0,0,0
1788506652314,33837,33830,33817,33817,0,0,32,31,0,0,20,0,0,0,0,0
1788506653331,33932,33932,33918,33918,0,0,27,27,0,0,21,0,0,0,0,0
1788506654337,34033,34017,34013,34013,16,0,18,18,0,0,41,0,0,0,0,0
1788506655316,34136,34123,34122,34122,0,0,27,27,0,0,28,0,0,0,0,0
1788506656486,34220,34220,34210,34210,21,0,0,0,0,0,28,0,0,31,0,0
1788506657327,34335,34322,34322,34322,13,0,17,17,0,0,13,0,0,0,0,0
1788506658327,34429,34429,34415,34415,0,0,27,27,0,0,42,0,0,0,0,0
1788506659397,34511,34499,34499,34499,5,0,18,18,0,0,19,0,0,27,0,0
1788506660325,34637,34622,34602,34602,0,0,40,40,0,0,20,0,0,0,0,0
1788506661361,34723,34711,34711,34711,0,0,28,28,0,0,27,0,0,0,0,0
1788506662323,34820,34820,34820,34820,0,0,0,0,0,0,28,0,0,0,0,0
1788506663321,34935,34924,34924,34924,11,0,27,27,0,0,37,0,0,0,0,0
1788506664379,35023,35008,35008,35008,0,0,30,30,0,0,43,0,0,0,0,0
1788506665323,35121,35096,35096,35096,25,0,34,34,0,0,26,0,0,0,0,0
1788506666376,35210,35208,35199,35199,0,0,28,28,0,0,21,0,0,0,0,0
1788506667330,35289,35276,35276,35276,13,0,33,33,0,0,33,0,0,0,0,0
1788506668367,35382,35382,35368,35368,0,0,1,1,0,0,40,0,0,0,0,0
1788506669341,35487,35473,35473,35473,14,0,27,27,0,0,39,0,0,0,0,0
1788506670323,35614,35597,35597,35597,0,0,32,32,0,0,0,0,0,0,0,0
1788506671372,35693,35691,35691,35691,0,0,29,29,0,0,43,0,0,0,0,0
1788506672323,35794,35794,35794,35794,53,0,0,0,0,0,0,0,0,21,0,0
1788506673383,35916,35901,35887,35887,15,0,28,28,0,0,55,0,0,0,0,0
1788506674386,35989,35989,35989,35989,27,0,0,0,0,0,30,0,0,0,0,0
1788506675329,36096,36096,36096,36096,0,0,0,0,0,0,30,0,0,0,0,0
1788506676342,36206,36194,36194,36194,0,0,31,31,0,0,33,0,0,0,0,0
1788506677353,36313,36299,36299,36299,41,0,26,26,0,0,41,0,0,0,0,0
1788506678346,36401,36401,36386,36386,0,0,6,5,0,0,14,0,0,30,0,0
1788506679387,36522,36522,36522,36522,0,0,0,0,0,0,34,0,0,0,0,0
1788506680338,36633,36618,36604,36604,15,0,29,29,0,0,24,0,0,0,0,0
1788506681411,36723,36723,36700,36700,0,0,0,0,0,0,38,0,0,0,0,0
1788506682338,36825,36812,36812,36812,13,0,27,27,0,0,41,0,0,0,0,0
1788506683347,36915,36896,36883,36883,0,0,30,30,0,0,41,0,0,0,0,0
1788506684353,37006,37006,36994,36994,0,0,27,27,0,0,41,0,0,0,0,0
1788506685375,37099,37089,37089,37089,0,0,21,21,0,0,40,0,0,0,0,0
1788506686371,37179,37179,37179,37179,0,0,0,0,0,0,33,0,0,0,0,0
1788506687367,37299,37284,37274,37274,0,0,27,27,0,0,43,0,0,0,0,0
1788506688324,37401,37401,37401,37401,0,0,41,41,0,0,12,0,0,0,0,0
1788506689353,37508,37497,37495,37495,0,0,27,27,0,0,29,0,0,0,0,0
1788506690375,37610,37591,37591,37591,0,0,46,46,0,0,30,0,0,0,0,0
1788506691334,37709,37697,37697,37697,12,0,40,40,0,0,12,0,0,0,0,0
1788506692360,37806,37806,37791,37791,0,0,18,18,0,0,0,0,0,35,0,0
1788506693347,37914,37914,37914,37914,0,0,0,0,0,0,29,0,0,0,0,0
1788506694321,38018,37995,37995,37995,44,0,0,0,0,0,50,0,0,0,0,0
1788506695385,38118,38099,38099,38099,0,0,32,32,0,0,19,0,0,0,0,0
1788506696367,38229,38212,38197,38197,0,0,31,31,0,0,32,0,0,0,0,0
1788506697329,38312,38298,38298,38298,14,0,27,27,0,0,41,0,0,0,0,0
1788506698371,38410,38394,38394,38394,0,0,31,31,0,0,20,0,0,16,0,0
1788506699333,38500,38482,38482,38482,27,0,32,32,0,0,39,0,0,0,0,0
1788506700345,38587,38587,38587,38587,0,0,0,0,0,0,32,0,0,0,0,0
1788506701344,38678,38678,38678,38678,0,0,46,46,0,0,0,0,0,0,0,0
1788506702329,38788,38773,38773,38773,19,0,24,27,0,0,37,0,0,0,0,0
1788506703370,38886,38886,38857,38857,0,0,0,0,0,0,59,0,0,0,0,0
1788506704377,38964,38964,38964,38964,15,0,31,31,0,0,42,0,0,0,0,0
1788506705352,39068,39054,39044,39044,0,0,27,27,0,0,37,0,0,0,0,0
1788506706358,39159,39159,39151,39151,0,0,1,0,0,0,28,0,0,0,0,0
1788506707345,39266,39266,39265,39265,0,0,0,0,0,0,21,0,0,0,0,0
1788506708321,39361,39361,39354,39354,0,0,27,27,0,0,0,0,0,26,0,0
1788506709349,39449,39447,39447,39447,2,0,29,29,0,0,23,0,0,0,0,0
1788506710373,39557,39552,39545,39545,27,0,20,20,0,0,0,0,0,0,0,0
1788506711325,39656,39656,39646,39646,0,0,3,3,0,0,19,0,0,23,0,0
1788506712347,39778,39763,39753,39753,15,0,0,0,0,0,26,0,0,0,0,0
1788506713342,39876,39861,39846,39846,15,0,27,27,0,0,36,0,0,0,0,0
1788506714327,39986,39986,39986,39986,0,0,0,0,0,0,28,0,0,0,0,0
1788506715346,40095,40083,40068,40068,12,0,26,26,0,0,46,0,0,0,0,0
1788506716384,40201,40184,40184,40184,0,0,36,36,0,0,21,0,0,21,0,0
1788506717331,40296,40296,40296,40296,0,0,0,0,0,0,27,0,0,0,0,0
1788506718350,40381,40381,40381,40381,51,0,0,0,0,0,0,0,0,19,0,0
1788506719372,40492,40479,40479,40479,0,0,0,0,0,0,39,0,0,26,0,0
1788506720371,40595,40584,40569,40569,11,0,28,28,0,0,37,0,0,0,0,0
1788506721378,40675,40675,40675,40675,0,0,47,47,0,0,21,0,0,0,0,0
1788506722349,40780,40780,40780,40780,39,0,0,0,0,0,23,0,0,0,0,0
1788506723345,40889,40876,40876,40876,0,0,29,29,0,0,28,0,0,0,0,0
1788506724325,40982,40964,40964,40964,0,0,47,47,0,0,2,0,0,0,0,0
1788506725334,41080,41067,41054,41054,0,0,27,27,0,0,40,0,0,0,0,0
1788506726343,41172,41172,41172,41172,25,0,18,24,0,0,0,0,0,0,0,0
1788506727326,41269,41255,41255,41255,27,0,0,0,0,0,40,0,0,0,0,0
1788506728382,41368,41368,41355,41355,7,0,0,0,0,0,28,0,0,0,0,0
1788506729392,41460,41460,41446,41446,40,0,0,0,0,0,21,0,0,0,0,0
1788506730350,41570,41555,41555,41555,15,0,28,28,0,0,43,0,0,0,0,0
1788506731417,41653,41653,41649,41649,27,0,27,26,0,0,13,0,0,0,0,0
1788506732343,41740,41740,41740,41740,19,0,27,27,0,0,0,0,0,0,0,0
1788506733323,41840,41840,41832,41832,16,0,0,0,0,0,27,0,0,8,0,0
1788506734385,41937,41921,41921,41921,20,0,43,43,0,0,28,0,0,21,0,0
1788506735348,42030,42024,42019,42019,0,0,28,28,0,0,34,0,0,0,0,0
1788506736340,42142,42142,42142,42142,27,0,13,18,0,0,0,0,0,0,0,0
1788506737385,42240,42225,42225,42225,2,0,24,24,0,0,44,0,0,0,0,0
1788506738362,42340,42323,42323,42323,0,0,30,30,0,0,0,0,0,0,0,0
1788506739393,42436,42419,42414,42414,17,0,29,29,0,0,57,0,0,0,0,0
1788506740364,42516,42505,42493,42493,11,0,31,31,0,0,33,0,0,1,0,0
1788506741338,42634,42620,42617,42617,0,0,31,31,0,0,3,0,0,0,0,0
1788506742359,42738,42720,42720,42720,0,0,28,28,0,0,27,0,0,0,0,0
1788506743348,42824,42824,42824,42824,0,0,0,0,0,0,30,0,0,0,0,0
1788506744331,42937,42920,42901,42901,0,0,28,28,0,0,47,0,0,0,0,0
1788506745356,43032,43024,43024,43024,8,0,0,0,0,0,39,0,0,0,0,0
1788506746384,43146,43137,43127,43127,0,0,10,10,0,0,35,0,0,0,0,0
1788506747338,43247,43226,43226,43226,21,0,27,27,0,0,50,0,0,0,0,0
1788506748352,43358,43343,43333,43333,0,0,30,30,0,0,10,0,0,0,0,0
1788506749343,43442,43432,43432,43432,0,0,27,27,0,0,37,0,0,0,0,0
1788506750349,43542,43527,43527,43527,0,0,33,33,0,0,41,0,0,0,0,0
1788506751406,43629,43629,43629,43629,0,0,51,50,0,0,26,0,0,0,0,0
1788506752358,43746,43726,43726,43726,0,0,33,33,0,0,20,0,0,0,0,0
1788506753338,43838,43838,43824,43824,0,0,12,11,0,0,25,0,0,0,0,0
1788506754356,43939,43927,43919,43919,0,0,20,20,0,0,8,0,0,0,0,0
1788506755348,44028,44028,44028,44028,0,0,48,48,0,0,0,0,0,0,0,0
1788506756329,44152,44140,44124,44124,0,0,24,24,0,0,16,0,0,0,0,0
1788506757406,44239,44230,44220,44220,0,0,44,44,0,0,9,0,0,0,0,0
1788506758342,44351,44340,44340,44340,5,0,27,27,0,0,36,0,0,0,0,0
1788506759333,44439,44439,44439,44439,0,0,0,0,0,0,43,0,0,0,0,0
1788506760385,44537,44528,44513,44513,9,0,26,26,0,0,32,0,0,0,0,0
1788506761340,44613,44613,44613,44613,46,0,0,0,0,0,22,0,0,5,0,0
1788506762333,44732,44732,44731,44731,0,0,0,0,0,0,0,0,0,0,0,0
1788506763400,44841,44823,44823,44823,0,0,22,22,0,0,0,0,0,1,0,0
1788506764335,44933,44933,44931,44931,0,0,0,0,0,0,31,0,0,0,0,0
1788506765330,45043,45031,45017,45017,12,0,18,18,0,0,51,0,0,0,0,0
1788506766331,45154,45154,45139,45139,0,0,27,27,0,0,41,0,0,0,0,0
1788506767352,45232,45232,45221,45221,0,0,19,19,0,0,23,0,0,4,0,0
1788506768345,45333,45330,45319,45319,0,0,25,25,0,0,44,0,0,0,0,0
1788506769330,45445,45426,45426,45426,0,0,28,28,0,0,28,0,0,0,0,0
1788506770338,45545,45530,45530,45530,0,0,26,26,0,0,43,0,0,0,0,0
1788506771337,45641,45641,45639,45639,0,0,45,45,0,0,2,0,0,0,0,0
1788506772331,45747,45746,45746,45746,0,0,21,21,0,0,33,0,0,0,0,0
1788506773340,45849,45827,45827,45827,6,0,25,26,0,0,38,0,0,0,0,0
1788506774360,45939,45939,45923,45923,0,0,32,32,0,0,19,0,0,0,0,0
1788506775333,46048,46033,46013,46013,0,0,12,12,0,0,49,0,0,0,0,0
1788506776367,46138,46126,46126,46126,0,0,24,24,0,0,28,0,0,0,0,0
1788506777332,46235,46235,46235,46235,0,0,0,0,0,0,27,0,0,0,0,0
1788506778367,46331,46330,46330,46330,1,0,38,38,0,0,22,0,0,0,0,0
1788506779342,46447,46429,46429,46429,0,0,28,28,0,0,21,0,0,0,0,0
1788506780336,46547,46547,46547,46547,35,0,22,22,0,0,0,0,0,35,0,0
1788506781439,46632,46620,46620,46620,28,0,37,36,0,0,12,0,0,0,0,0
1788506782353,46735,46718,46718,46718,0,0,30,30,0,0,25,0,0,0,0,0
1788506783349,46839,46823,46823,46823,28,0,43,43,0,0,16,0,0,0,0,0
1788506784353,46935,46921,46914,46914,0,0,28,28,0,0,34,0,0,0,0,0
1788506785353,47036,47027,47027,47027,9,0,29,29,0,0,9,0,0,0,0,0
1788506786387,47136,47120,47120,47120,0,0,27,27,0,0,28,0,0,0,0,0
1788506787345,47214,47214,47214,47214,31,0,25,25,0,0,21,0,0,0,0,0
1788506788408,47313,47296,47296,47296,36,0,28,28,0,0,17,0,0,0,0,0
1788506789336,47427,47400,47400,47400,0,0,56,56,0,0,7,0,0,0,0,0
1788506790376,47521,47507,47507,47507,0,0,41,41,0,0,14,0,0,0,0,0
1788506791350,47598,47598,47598,47598,18,0,36,36,0,0,39,0,0,0,0,0
1788506792403,47718,47718,47704,47704,0,0,31,31,0,0,14,0,0,0,0,0
1788506793348,47822,47811,47811,47811,0,0,2,2,0,0,38,0,0,26,0,0
1788506794331,47916,47901,47901,47901,0,0,27,27,0,0,42,0,0,0,0,0
1788506795388,48022,48022,48007,48007,0,0,0,0,0,0,69,0,0,0,0,0
1788506796333,48116,48116,48116,48116,27,0,19,18,0,0,1,0,0,0,0,0
1788506797329,48214,48198,48198,48198,0,0,29,29,0,0,21,0,0,0,0,0
1788506798374,48321,48302,48282,48282,19,0,33,33,0,0,50,0,0,0,0,0
1788506799392,48400,48395,48392,48392,28,0,16,16,0,0,8,0,0,0,0,0
1788506800395,48512,48512,48499,48499,0,0,27,27,0,0,0,0,0,0,0,0
1788506801425,48606,48606,48606,48606,48,0,0,0,0,0,23,0,0,0,0,0
1788506802376,48719,48719,48719,48719,15,0,20,20,0,0,29,0,0,0,0,0
1788506803332,48824,48824,48824,48824,31,0,0,0,0,0,15,0,0,0,0,0
1788506804393,48922,48913,48911,48911,0,0,0,0,0,0,44,0,0,0,0,0
1788506805367,49023,49023,49023,49023,10,0,28,28,0,0,40,0,0,0,0,0
1788506806340,49122,49111,49111,49111,11,0,27,27,0,0,37,0,0,0,0,0
1788506807374,49225,49225,49209,49209,0,0,0,0,0,0,44,0,0,0,0,0
1788506808379,49328,49315,49315,49315,0,0,27,27,0,0,33,0,0,0,0,0
1788506809475,49418,49407,49407,49407,11,0,24,24,0,0,2,0,0,0,0,0
1788506810629,49507,49499,49499,49499,0,0,22,22,0,0,10,0,0,0,0,0
1788506811358,49631,49620,49616,49616,11,0,6,6,0,0,46,0,0,0,0,0
1788506812360,49736,49721,49721,49721,15,0,31,31,0,0,42,0,0,0,0,0
1788506813527,49813,49813,49813,49813,18,0,47,47,0,0,17,0,0,2,0,0
1788506814329,49939,49921,49921,49921,0,0,31,31,0,0,27,0,0,0,0,0
1788506815348,50042,50032,50032,50032,0,0,38,38,0,0,1,0,0,0,0,0
1788506816343,50140,50116,50116,50116,24,0,30,30,0,0,53,0,0,0,0,0
1788506817406,50237,50222,50222,50222,41,0,0,0,0,0,15,0,0,0,0,0
1788506818332,50340,50340,50324,50324,0,0,10,10,0,0,10,0,0,27,0,0
1788506819355,50449,50449,50436,50436,0,0,0,0,0,0,24,0,0,0,0,0
1788506820418,50540,50525,50525,50525,0,0,29,29,0,0,42,0,0,0,0,0
1788506821350,50658,50641,50641,50641,17,0,29,29,0,0,45,0,0,0,0,0
1788506822415,50749,50739,50739,50739,3,0,7,7,0,0,28,0,0,0,0,0
1788506823333,50856,50856,50842,50842,0,0,26,26,0,0,41,0,0,0,0,0
1788506824356,50948,50937,50937,50937,0,0,21,21,0,0,37,0,0,0,0,0
1788506825419,51063,51063,51063,51063,27,0,28,28,0,0,0,0,0,0,0,0
1788506826361,51165,51149,51149,51149,43,0,29,29,0,0,16,0,0,0,0,0
1788506827382,51270,51252,51252,51252,18,0,7,7,0,0,36,0,0,0,0,0
1788506828348,51366,51366,51354,51354,0,0,2,1,0,0,29,0,0,0,0,0
1788506829353,51444,51435,51423,51423,0,0,27,27,0,0,35,0,0,0,0,0
1788506830510,51539,51539,51539,51539,13,0,27,27,0,0,44,0,0,0,0,0
1788506831344,51640,51628,51628,51628,39,0,30,30,0,0,12,0,0,0,0,0
1788506832474,51720,51720,51720,51720,51,0,0,0,0,0,14,0,0,0,0,0
1788506833336,51819,51819,51819,51819,20,0,7,16,0,0,29,0,0,0,0,0
1788506834347,51937,51937,51937,51937,54,0,20,20,0,0,0,0,0,0,0,0
1788506835379,52035,52021,52021,52021,27,0,4,4,0,0,44,0,0,0,0,0
1788506836336,52143,52143,52130,52130,0,0,49,49,0,0,13,0,0,0,0,0
1788506837331,52228,52228,52228,52228,6,0,24,24,0,0,27,0,0,0,0,0
1788506838329,52344,52344,52344,52344,0,0,0,0,0,0,27,0,0,0,0,0
1788506839417,52428,52414,52414,52414,0,0,28,28,0,0,41,0,0,0,0,0
1788506840419,52544,52544,52524,52524,0,0,0,0,0,0,31,0,0,0,0,0
1788506841403,52651,52637,52637,52637,5,0,23,23,0,0,36,0,0,0,0,0
1788506842350,52744,52725,52725,52725,49,0,0,0,0,0,45,0,0,0,0,0
1788506843328,52863,52847,52847,52847,16,0,28,28,0,0,43,0,0,0,0,0
1788506844477,52963,52963,52945,52945,0,0,22,22,0,0,39,0,0,10,0,0
1788506845348,53066,53066,53046,53046,0,0,32,32,0,0,0,0,0,12,0,0
1788506846362,53167,53153,53153,53153,6,0,0,0,0,0,41,0,0,21,0,0
1788506847388,53273,53259,53250,53250,0,0,57,57,0,0,9,0,0,0,0,0
1788506848361,53360,53360,53360,53360,28,0,5,5,0,0,48,0,0,0,0,0
1788506849482,53481,53465,53451,53451,0,0,0,0,0,0,7,0,0,0,0,0
1788506850349,53548,53548,53548,53548,0,0,35,35,0,0,21,0,0,0,0,0
1788506851436,53667,53647,53647,53647,0,0,21,21,0,0,0,0,0,0,0,0
1788506852338,53770,53753,53753,53753,0,0,25,25,0,0,21,0,0,0,0,0
1788506853412,53878,53862,53854,53854,32,0,34,34,0,0,48,0,0,0,0,0
1788506854364,53981,53968,53968,53968,0,0,29,29,0,0,8,0,0,28,0,0
1788506855355,54078,54068,54068,54068,10,0,0,0,0,0,56,0,0,0,0,0
1788506856348,54170,54153,54153,54153,4,0,28,28,0,0,36,0,0,0,0,0
1788506857416,54258,54258,54258,54258,46,0,37,42,0,0,25,0,0,0,0,0
1788506858401,54373,54366,54344,54344,0,0,41,41,0,0,44,0,0,0,0,0
1788506859455,54485,54485,54468,54468,0,0,31,31,0,0,0,0,0,0,0,0
1788506860402,54571,54558,54556,54556,0,0,0,0,0,0,27,0,0,0,0,0
1788506861418,54672,54672,54672,54672,0,0,0,0,0,0,38,0,0,0,0,0
1788506862389,54763,54763,54758,54758,0,0,0,0,0,0,21,0,0,0,0,0
1788506863352,54862,54851,54851,54851,4,0,27,27,0,0,34,0,0,0,0,0
1788506864351,54960,54950,54950,54950,0,0,21,21,0,0,28,0,0,0,0,0
1788506865396,55066,55052,55039,55039,0,0,32,32,0,0,13,0,0,0,0,0
1788506866364,55151,55151,55151,55151,0,0,29,29,0,0,41,0,0,0,0,0
1788506867391,55282,55261,55261,55261,0,0,25,25,0,0,13,0,0,0,0,0
1788506868405,55363,55363,55363,55363,0,0,36,36,0,0,45,0,0,0,0,0
1788506869352,55475,55475,55464,55464,31,0,0,0,0,0,21,0,0,0,0,0
1788506870533,55579,55579,55579,55579,0,0,0,0,0,0,50,0,0,0,0,0
1788506871345,55665,55665,55665,55665,0,0,0,0,0,0,21,0,0,2,0,0
1788506872518,55756,55756,55756,55756,0,0,0,0,0,0,45,0,0,0,0,0
1788506873363,55857,55841,55841,55841,6,0,29,29,0,0,37,0,0,0,0,0
1788506874378,55940,55940,55940,55940,0,0,22,22,0,0,37,0,0,0,0,0
1788506875362,56050,56050,56050,56050,28,0,22,22,0,0,0,0,0,0,0,0
1788506876335,56144,56127,56127,56127,38,0,0,0,0,0,45,0,0,0,0,0
1788506877345,56246,56246,56246,56246,31,0,0,0,0,0,0,0,0,16,0,0
1788506878361,56332,56332,56326,56326,44,0,6,5,0,0,28,0,0,0,0,0
1788506879361,56431,56431,56431,56431,48,0,0,0,0,0,0,0,0,16,0,0
1788506880364,56550,56535,56535,56535,37,0,24,24,0,0,15,0,0,0,0,0
1788506881360,56661,56657,56647,56647,0,0,21,21,0,0,45,0,0,0,0,0
1788506882438,56763,56751,56732,56732,0,0,22,22,0,0,45,0,0,0,0,0
1788506883403,56855,56854,56854,56854,0,0,0,0,0,0,22,0,0,16,0,0
1788506884336,56963,56954,56954,56954,9,0,28,28,0,0,36,0,0,0,0,0
1788506885375,57053,57053,57044,57044,0,0,0,0,0,0,43,0,0,0,0,0
1788506886377,57156,57145,57138,57138,0,0,33,33,0,0,22,0,0,0,0,0
1788506887417,57264,57253,57246,57246,11,0,7,7,0,0,28,0,0,0,0,0
1788506888418,57370,57354,57354,57354,16,0,37,37,0,0,50,0,0,0,0,0
1788506889400,57477,57472,57472,57472,52,0,0,0,0,0,5,0,0,0,0,0
1788506890369,57574,57571,57570,57570,0,0,0,0,0,0,17,0,0,0,0,0
1788506891398,57678,57678,57667,57667,0,0,0,0,0,0,26,0,0,0,0,0
1788506892336,57772,57762,57762,57762,0,0,26,26,0,0,27,0,0,0,0,0
1788506893406,57885,57873,57873,57873,12,0,44,44,0,0,12,0,0,0,0,0
1788506894408,57971,57968,57968,57968,3,0,7,7,0,0,24,0,0,0,0,0
1788506895343,58061,58061,58045,58045,0,0,0,0,0,0,32,0,0,26,0,0
1788506896404,58174,58161,58161,58161,13,0,29,29,0,0,29,0,0,16,0,0
1788506897350,58288,58272,58272,58272,0,0,27,27,0,0,26,0,0,0,0,0
1788506898329,58389,58380,58366,58366,0,0,21,21,0,0,40,0,0,0,0,0
1788506899414,58477,58466,58466,58466,38,0,0,0,0,0,38,0,0,0,0,0
1788506900383,58588,58568,58568,58568,0,0,28,28,0,0,0,0,0,0,0,0
1788506901441,58682,58666,58656,58656,0,0,57,57,0,0,10,0,0,0,0,0
1788506902347,58766,58766,58755,58755,0,0,26,26,0,0,0,0,0,0,0,0
1788506903355,58857,58857,58857,58857,0,0,0,0,0,0,26,0,0,0,0,0
1788506904415,58952,58952,58952,58952,0,0,0,0,0,0,31,0,0,16,0,0
1788506905371,59045,59033,59030,59030,38,0,0,0,0,0,42,0,0,0,0,0
1788506906449,59147,59146,59146,59146,0,0,0,0,0,0,18,0,0,19,0,0
1788506907420,59246,59230,59229,59229,0,0,6,6,0,0,46,0,0,0,0,0
1788506908371,59354,59343,59329,59329,0,0,38,37,0,0,14,0,0,0,0,0
1788506909363,59429,59429,59429,59429,29,0,7,7,0,0,41,0,0,0,0,0
1788506910473,59548,59529,59529,59529,0,0,34,34,0,0,42,0,0,21,0,0
1788506911446,59650,59636,59636,59636,14,0,29,29,0,0,26,0,0,0,0,0
1788506912368,59761,59747,59747,59747,0,0,31,31,0,0,27,0,0,0,0,0
1788506913341,59864,59841,59841,59841,23,0,0,0,0,0,56,0,0,0,0,0
1788506914442,59967,59967,59955,59955,0,0,26,26,0,0,0,0,0,0,0,0
1788506915370,60075,60060,60060,60060,0,0,46,45,0,0,0,0,0,0,0,0
1788506916356,60181,60181,60181,60181,0,0,30,30,0,0,21,0,0,0,0,0
1788506917439,60271,60271,60271,60271,40,0,0,0,0,0,39,0,0,0,0,0
1788506918382,60382,60370,60368,60368,0,0,46,46,0,0,2,0,0,0,0,0
1788506919364,60470,60470,60470,60470,3,0,21,21,0,0,31,0,0,0,0,0
1788506920514,60590,60571,60571,60571,0,0,34,34,0,0,3,0,0,0,0,0
1788506921427,60682,60682,60667,60667,0,0,29,29,0,0,12,0,0,29,0,0
1788506922434,60775,60775,60762,60762,0,0,4,3,0,0,27,0,0,0,0,0
1788506923349,60885,60866,60866,60866,19,0,29,29,0,0,40,0,0,0,0,0
1788506924405,60980,60980,60980,60980,0,0,0,0,0,0,34,0,0,0,0,0
1788506925370,61086,61078,61068,61068,0,0,32,32,0,0,23,0,0,0,0,0
1788506926553,61178,61164,61164,61164,0,0,22,22,0,0,0,0,0,0,0,0
1788506927342,61277,61277,61277,61277,22,0,0,0,0,0,28,0,0,0,0,0
1788506928365,61372,61372,61372,61372,0,0,0,0,0,0,31,0,0,0,0,0
1788506929416,61476,61461,61461,61461,0,0,28,28,0,0,15,0,0,0,0,0
1788506930408,61585,61585,61585,61585,0,0,0,0,0,0,9,0,0,31,0,0
1788506931487,61690,61683,61663,61663,0,0,14,14,0,0,49,0,0,29,0,0
1788506932566,61786,61775,61772,61772,0,0,18,18,0,0,11,0,0,0,0,0
1788506933347,61893,61893,61878,61878,0,0,8,8,0,0,36,0,0,0,0,0
1788506934531,61995,61995,61986,61986,15,0,32,32,0,0,16,0,0,0,0,0
1788506935370,62093,62093,62093,62093,11,0,30,30,0,0,43,0,0,0,0,0
1788506936480,62212,62198,62198,62198,0,0,7,7,0,0,46,0,0,32,0,0
1788506937344,62311,62296,62296,62296,0,0,34,34,0,0,0,0,0,0,0,0
1788506938367,62396,62396,62396,62396,0,0,28,28,0,0,48,0,0,0,0,0
1788506939403,62526,62513,62513,62513,34,0,1,9,0,0,13,0,0,0,0,0
1788506940508,62621,62600,62600,62600,29,0,30,30,0,0,21,0,0,0,0,0
1788506941355,62717,62717,62716,62716,0,0,0,0,0,0,43,0,0,0,0,0
1788506942437,62808,62808,62805,62805,22,0,0,0,0,0,25,0,0,0,0,0
1788506943361,62916,62916,62899,62899,0,0,28,28,0,0,35,0,0,0,0,0
1788506944377,63014,62995,62995,62995,0,0,44,44,0,0,14,0,0,0,0,0
1788506945414,63116,63098,63098,63098,18,0,31,31,0,0,5,0,0,0,0,0
1788506946518,63213,63191,63191,63191,0,0,35,34,0,0,50,0,0,35,0,0
1788506947360,63325,63306,63306,63306,0,0,29,29,0,0,26,0,0,0,0,0
1788506948352,63427,63412,63400,63400,0,0,31,31,0,0,12,0,0,0,0,0
1788506949493,63525,63517,63517,63517,0,0,0,0,0,0,39,0,0,0,0,0
1788506950378,63624,63624,63624,63624,27,0,27,27,0,0,0,0,0,0,0,0
1788506951466,63721,63721,63710,63710,28,0,25,25,0,0,13,0,0,0,0,0
1788506952375,63812,63812,63794,63794,0,0,14,14,0,0,0,0,0,0,0,0
1788506953514,63907,63891,63879,63879,0,0,1,1,0,0,35,0,0,0,0,0
1788506954370,64003,63991,63976,63976,0,0,24,24,0,0,41,0,0,0,0,0
1788506955536,64111,64093,64092,64092,0,0,28,28,0,0,18,0,0,0,0,0
1788506956376,64229,64199,64199,64199,0,0,16,15,0,0,16,0,0,0,0,0
1788506957824,64301,64294,64285,64285,98,0,28,28,0,0,109,0,0,0,0,0
1788506958403,64401,64390,64356,64356,0,0,102,102,0,0,97,0,0,0,0,0
1788506959375,64531,64516,64500,64500,15,0,6,6,0,0,38,0,0,0,0,0
1788506960500,64630,64619,64610,64610,0,0,29,29,0,0,33,0,0,0,0,0
1788506961466,64728,64728,64728,64728,0,0,54,54,0,0,39,0,0,0,0,0
1788506962346,64841,64841,64841,64841,0,0,0,0,0,0,29,0,0,0,0,0
1788506963334,64928,64928,64928,64928,27,0,0,0,0,0,26,0,0,0,0,0
1788506964534,65041,65022,65022,65022,0,0,20,19,0,0,48,0,0,0,0,0
1788506965344,65129,65129,65129,65129,0,0,44,44,0,0,0,0,0,0,0,0
